rxn_id,top_k,exact_solvent,exact_base
585,3,"('O.C1COCCO1',)","('[K+].[F-]',)"
585,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
585,5,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
585,6,"('CCO.Cc1ccccc1',)","('No Base',)"
585,7,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
585,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
585,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
585,10,"('C1COCCO1',)","('[OH-].[Na+]',)"
378,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
378,2,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
378,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
378,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
378,5,"('O.COCCOC',)","('No Base',)"
378,6,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
378,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
378,8,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
378,9,"('No Solvent',)","('[Cs+].[F-]',)"
378,10,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
4100,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4100,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4100,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4100,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4100,5,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4100,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
4100,7,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
4100,8,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
4100,9,"('O.COCCOC.ClCCl',)","('[OH-].[Na+]',)"
4100,10,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
34,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
34,2,"('CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
34,3,"('C1COCCO1',)","('[Cs+].[F-]',)"
34,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
34,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
34,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
34,7,"('No Solvent',)","('No Base',)"
34,8,"('O.C1CCOC1',)","('[K+].[F-]',)"
34,9,"('CN(C)C=O',)","('[OH-].[Na+]',)"
34,10,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1475,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1475,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1475,3,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1475,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1475,5,"('CN(C)C=O',)","('No Base',)"
1475,6,"('O.COCCOC',)","('[K+].[F-]',)"
1475,7,"('COCCOC',)","('[Cs+].[F-]',)"
1475,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1475,9,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1475,10,"('O.CC#N',)","('CCN(CC)CC',)"
4423,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4423,2,"('CCCO',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4423,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4423,4,"('O.CC(C)O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4423,5,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
4423,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4423,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4423,8,"('COCCOC.ClCCl',)","('[K+].[F-]',)"
4423,9,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4423,10,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
4347,1,"('CCO.Cc1ccccc1.O.CCOC(C)=O',)","('CCN(CC)CC',)"
4347,2,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4347,3,"('CO.ClC(Cl)Cl.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4347,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4347,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4347,6,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
4347,7,"('CN(C)C=O.O',)","('No Base',)"
4347,8,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
4347,9,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
4347,10,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
35,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
35,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
35,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
35,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
35,5,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
35,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
35,7,"('C1CCOC1',)","('[K+].[F-]',)"
35,8,"('No Solvent',)","('No Base',)"
35,9,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
35,10,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
3008,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3008,2,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3008,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3008,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3008,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3008,6,"('C1CCOC1',)","('No Base',)"
3008,7,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
3008,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
3008,9,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
3008,10,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3715,1,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
3715,2,"('O.COCCOC',)","('No Base',)"
3715,3,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3715,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3715,5,"('O.C1CCOC1',)","('[K+].[F-]',)"
3715,6,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3715,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3715,8,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3715,9,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
3715,10,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
544,1,"('O',)","('O=C([O-])[O-].[K+].[K+]',)"
544,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
544,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
544,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
544,5,"('C1COCCO1',)","('[K+].[F-]',)"
544,6,"('CCO.Cc1ccccc1',)","('No Base',)"
544,7,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
544,8,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
544,9,"('O.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
544,10,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
153,1,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
153,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
153,3,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
153,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
153,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
153,6,"('C1COCCO1',)","('No Base',)"
153,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
153,8,"('O.CC#N',)","('[Cs+].[F-]',)"
153,9,"('C1CCOC1',)","('[OH-].[Na+]',)"
153,10,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
5077,1,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5077,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5077,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5077,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
5077,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5077,6,"('CCO.Cc1ccccc1',)","('No Base',)"
5077,7,"('O.CC#N',)","('[Cs+].[F-]',)"
5077,8,"('O.COCCOC',)","('[K+].[F-]',)"
5077,9,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5077,10,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
2510,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2510,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2510,3,"('CN(C)C=O.O',)","('No Base',)"
2510,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2510,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2510,6,"('O.C1CCOC1',)","('[K+].[F-]',)"
2510,7,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2510,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2510,9,"('COCCOC.ClCCl',)","('CCN(CC)CC',)"
2510,10,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
3779,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3779,2,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
3779,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3779,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3779,5,"('O.C1COCCO1',)","('No Base',)"
3779,6,"('CN(C)C=O',)","('[OH-].[Na+]',)"
3779,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3779,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
3779,9,"('CCO.COCCOC',)","('[K+].[F-]',)"
3779,10,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
165,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
165,2,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
165,3,"('C1COCCO1',)","('No Base',)"
165,4,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
165,5,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
165,6,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
165,7,"('COCCOC',)","('[Cs+].[F-]',)"
165,8,"('O.COCCOC.ClCCl',)","('[OH-].[Na+]',)"
165,9,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
165,10,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1378,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1378,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1378,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1378,4,"('CCO.Cc1ccccc1.O.ClCCl',)","('O=C([O-])O.[Na+]',)"
1378,5,"('O.COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1378,6,"('CCO.O.COCCOC',)","('No Base',)"
1378,7,"('C1CCOC1',)","('O=C([O-])O.[Na+],[F-].[Na+],[Cs+].[F-]',)"
1378,8,"('No Solvent',)","('[K+].[F-]',)"
1378,9,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1378,10,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4504,1,"('No Solvent',)","('No Base',)"
4504,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4504,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4504,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4504,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4504,6,"('C1CCOC1',)","('[K+].[F-]',)"
4504,7,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4504,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4504,9,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4504,10,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
4063,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4063,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4063,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4063,4,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4063,5,"('Cc1ccccc1.O',)","('No Base',)"
4063,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4063,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4063,8,"('COCCOC',)","('[Cs+].[F-]',)"
4063,9,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
4063,10,"('C1CCOC1',)","('[OH-].[Na+]',)"
4622,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4622,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4622,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4622,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4622,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
4622,6,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
4622,7,"('O.C1CCOC1',)","('No Base',)"
4622,8,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
4622,9,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
4622,10,"('O.COCCOC',)","('[K+].[F-]',)"
5078,1,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5078,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
5078,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5078,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5078,5,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
5078,6,"('O.CC#N',)","('[Cs+].[F-]',)"
5078,7,"('CCO.Cc1ccccc1.O',)","('No Base',)"
5078,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
5078,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5078,10,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
2672,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2672,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2672,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2672,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2672,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2672,6,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
2672,7,"('O.C1COCCO1.ClCCl',)","('No Base',)"
2672,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2672,9,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
2672,10,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
857,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
857,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
857,3,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
857,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
857,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
857,6,"('C1COCCO1',)","('[K+].[F-]',)"
857,7,"('CCO.Cc1ccccc1.O',)","('No Base',)"
857,8,"('CN(C)C=O',)","('[OH-].[Na+]',)"
857,9,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
857,10,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
3802,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3802,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3802,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3802,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3802,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
3802,6,"('O.CC#N',)","('No Base',)"
3802,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3802,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
3802,9,"('O.C1CCOC1',)","('[K+].[F-]',)"
3802,10,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
2839,1,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2839,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2839,3,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2839,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2839,5,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2839,6,"('COCCOC',)","('No Base',)"
2839,7,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
2839,8,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2839,9,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2839,10,"('O.C1COCCO1.ClCCl',)","('[Ba+2].[OH-].[OH-]',)"
5388,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5388,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5388,3,"('C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5388,4,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5388,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5388,6,"('O.C1COCCO1.ClCCl',)","('No Base',)"
5388,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
5388,8,"('No Solvent',)","('[K+].[F-]',)"
5388,9,"('COCCOC',)","('CCN(CC)CC',)"
5388,10,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1368,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1368,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1368,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1368,4,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1368,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1368,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1368,7,"('No Solvent',)","('[Cs+].[F-]',)"
1368,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1368,9,"('CN(C)C=O.O',)","('[K+].[F-]',)"
1368,10,"('CO.O.ClCCl.CC#N',)","('[OH-].[Na+]',)"
4017,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4017,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4017,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4017,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4017,5,"('CC#N',)","('O=C([O-])O.[Na+]',)"
4017,6,"('No Solvent',)","('[K+].[F-]',)"
4017,7,"('COCCOC',)","('No Base',)"
4017,8,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
4017,9,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4017,10,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
3170,1,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3170,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3170,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3170,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3170,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3170,6,"('CN(C)C=O.CCOC(C)=O',)","('No Base',)"
3170,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3170,8,"('O.CC#N',)","('[Cs+].[F-]',)"
3170,9,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
3170,10,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
4724,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4724,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4724,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4724,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4724,5,"('C1COCCO1',)","('[K+].[F-]',)"
4724,6,"('COCCOC.ClCCl',)","('No Base',)"
4724,7,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
4724,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4724,9,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4724,10,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
1990,1,"('COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1990,2,"('CO.COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1990,3,"('COCCOC.ClCCl',)","('No Base',)"
1990,4,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1990,5,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
1990,6,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1990,7,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1990,8,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1990,9,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
1990,10,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
2196,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2196,2,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2196,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2196,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2196,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2196,6,"('O.C1COCCO1',)","('[K+].[F-]',)"
2196,7,"('No Solvent',)","('No Base',)"
2196,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2196,9,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
2196,10,"('CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
3220,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3220,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3220,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3220,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3220,5,"('COCCOC',)","('No Base',)"
3220,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3220,7,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
3220,8,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
3220,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3220,10,"('CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
4550,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4550,2,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4550,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4550,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4550,5,"('CN(C)C=O.O',)","('No Base',)"
4550,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4550,7,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
