rxn_id,top_k,exact_solvent,exact_base
4316,7,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
4316,8,"('COCCOC',)","('[K+].[F-]',)"
4316,9,"('CN(C)C=O',)","('CCN(CC)CC',)"
4316,10,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
2422,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2422,2,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2422,3,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2422,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2422,5,"('C1CCOC1',)","('No Base',)"
2422,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2422,7,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2422,8,"('COCCOC',)","('[K+].[F-]',)"
2422,9,"('O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
2422,10,"('Cc1ccccc1',)","('CCN(CC)CC',)"
2718,1,"('Cc1ccccc1.O.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2718,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2718,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2718,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2718,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2718,6,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2718,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
2718,8,"('CN(C)C=O',)","('No Base',)"
2718,9,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
2718,10,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
1755,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1755,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1755,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1755,4,"('CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1755,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1755,6,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1755,7,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
1755,8,"('CCO.O.COCCOC',)","('No Base',)"
1755,9,"('CN(C)C=O.O.CCOC(C)=O',)","('[Cs+].[F-]',)"
1755,10,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4102,1,"('Cc1ccccc1.O.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4102,2,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4102,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4102,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4102,5,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4102,6,"('CN(C)C=O',)","('No Base',)"
4102,7,"('O.C1CCOC1',)","('[K+].[F-]',)"
4102,8,"('O.COCCOC',)","('CCN(CC)CC',)"
4102,9,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4102,10,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
4991,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4991,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4991,3,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
4991,4,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4991,5,"('CCO.O.COCCOC.CCOC(C)=O',)","('No Base',)"
4991,6,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
4991,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4991,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
4991,9,"('CN(C)C=O',)","('[K+].[F-]',)"
4991,10,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
835,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
835,2,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
835,3,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
835,4,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
835,5,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
835,6,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
835,7,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
835,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
835,9,"('O',)","('[K+].[F-]',)"
835,10,"('O.COCCOC',)","('[OH-].[Na+]',)"
1197,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1197,2,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1197,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1197,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1197,5,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1197,6,"('C1CCOC1',)","('No Base',)"
1197,7,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1197,8,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
1197,9,"('Cc1ccccc1',)","('[K+].[F-]',)"
1197,10,"('COCCOC.ClCCl',)","('[OH-].[Na+]',)"
2250,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2250,2,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2250,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2250,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2250,5,"('O.C1COCCO1',)","('No Base',)"
2250,6,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2250,7,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2250,8,"('O.CCOC(C)=O.COCCOC',)","('[K+].[F-]',)"
2250,9,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
2250,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
1811,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1811,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1811,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1811,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1811,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1811,6,"('COCCOC',)","('No Base',)"
1811,7,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1811,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
1811,9,"('O.C1CCOC1',)","('[K+].[F-]',)"
1811,10,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
2601,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2601,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2601,3,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
2601,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2601,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2601,6,"('COCCOC',)","('No Base',)"
2601,7,"('No Solvent',)","('[K+].[F-]',)"
2601,8,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2601,9,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2601,10,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
718,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
718,2,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
718,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
718,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
718,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
718,6,"('Cc1ccccc1',)","('CCN(CC)CC',)"
718,7,"('CN(C)C=O.O',)","('No Base',)"
718,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
718,9,"('O.C1COCCO1',)","('[K+].[F-]',)"
718,10,"('COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
2897,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2897,2,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2897,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2897,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2897,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2897,6,"('COCCOC.CCOC(C)=O',)","('No Base',)"
2897,7,"('O.CC#N',)","('[Cs+].[F-]',)"
2897,8,"('COCCOC',)","('[OH-].[Na+]',)"
2897,9,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2897,10,"('Cc1ccccc1',)","('[K+].[F-]',)"
1787,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1787,2,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1787,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1787,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1787,5,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1787,6,"('No Solvent',)","('No Base',)"
1787,7,"('CC#N',)","('CC(=O)[O-].[K+]',)"
1787,8,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[K+].[F-]',)"
1787,9,"('O.CCOC(C)=O.COCCOC',)","('[Cs+].[F-]',)"
1787,10,"('CCO.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
494,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
494,2,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
494,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
494,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
494,5,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
494,6,"('C1COCCO1',)","('No Base',)"
494,7,"('O.C1COCCO1',)","('[K+].[F-]',)"
494,8,"('O.ClCCl.CC#N',)","('[Cs+].[F-]',)"
494,9,"('O.CC#N',)","('CCN(CC)CC',)"
494,10,"('COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
932,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
932,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
932,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
932,4,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
932,5,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
932,6,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
932,7,"('C1COCCO1',)","('[K+].[F-]',)"
932,8,"('No Solvent',)","('No Base',)"
932,9,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
932,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
2298,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2298,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2298,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2298,4,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
2298,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2298,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2298,7,"('C1COCCO1.ClCCl',)","('No Base',)"
2298,8,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
2298,9,"('O.CCOC(C)=O.COCCOC',)","('[K+].[F-]',)"
2298,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[OH-].[Na+]',)"
4382,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4382,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4382,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4382,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4382,5,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4382,6,"('O.COCCOC',)","('No Base',)"
4382,7,"('COCCOC',)","('[K+].[F-]',)"
4382,8,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4382,9,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
4382,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
3431,1,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3431,2,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3431,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3431,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3431,5,"('No Solvent',)","('No Base',)"
3431,6,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3431,7,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
3431,8,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
3431,9,"('COCCOC',)","('CCN(CC)CC',)"
3431,10,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3763,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3763,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3763,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3763,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3763,5,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
3763,6,"('CCO.COCCOC',)","('[K+].[F-]',)"
3763,7,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3763,8,"('CO.Cc1ccccc1',)","('No Base',)"
3763,9,"('Cc1ccccc1',)","('CCN(CC)CC',)"
3763,10,"('COCCOC',)","('CCN(C(C)C)C(C)C',)"
2614,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2614,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2614,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2614,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2614,5,"('CN(C)C=O.O',)","('No Base',)"
2614,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2614,7,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2614,8,"('CC#N',)","('[Cs+].[F-]',)"
2614,9,"('Cc1ccccc1.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
2614,10,"('CN(C)C=O',)","('CCN(CC)CC',)"
2159,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2159,2,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2159,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2159,4,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2159,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2159,6,"('No Solvent',)","('[K+].[F-]',)"
2159,7,"('CCO.Cc1ccccc1',)","('No Base',)"
2159,8,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2159,9,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
2159,10,"('CC#N',)","('CCN(CC)CC',)"
3404,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3404,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3404,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3404,4,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3404,5,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3404,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
3404,7,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
3404,8,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3404,9,"('No Solvent',)","('CCN(CC)CC',)"
3404,10,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
814,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
814,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
814,3,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
814,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
814,5,"('C1COCCO1',)","('No Base',)"
814,6,"('COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
814,7,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
814,8,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
814,9,"('No Solvent',)","('[K+].[F-]',)"
814,10,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
588,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
588,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
588,3,"('C1COCCO1',)","('[Cs+].[F-]',)"
588,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
588,5,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
588,6,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
588,7,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
588,8,"('CCOCC.O.C1COCCO1',)","('No Base',)"
588,9,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
588,10,"('C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3217,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3217,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3217,3,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3217,4,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3217,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3217,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3217,7,"('O.CC#N',)","('No Base',)"
3217,8,"('No Solvent',)","('[Cs+].[F-]',)"
3217,9,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
3217,10,"('O',)","('CCN(CC)CC',)"
3411,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3411,2,"('O.COCCOC',)","('No Base',)"
3411,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3411,4,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
3411,5,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3411,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3411,7,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3411,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
3411,9,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3411,10,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
412,1,"('Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
412,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
412,3,"('O.C1COCCO1',)","('No Base',)"
412,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
412,5,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
412,6,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
412,7,"('O.CC#N',)","('[Cs+].[F-]',)"
412,8,"('CN(C)C=O',)","('[K+].[F-]',)"
412,9,"('O.COCCOC',)","('CCN(CC)CC',)"
412,10,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
1743,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1743,2,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1743,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1743,4,"('O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1743,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1743,6,"('CN(C)C=O.ClCCl',)","('O=C([O-])O.[Na+]',)"
1743,7,"('O.C1CCOC1',)","('No Base',)"
1743,8,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
1743,9,"('Cc1ccccc1',)","('CCN(CC)CC',)"
1743,10,"('C1COCCO1',)","('[OH-].[Na+]',)"
3901,1,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3901,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3901,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3901,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3901,5,"('O.CCOC(C)=O',)","('No Base',)"
3901,6,"('C1CCOC1.ClCCl',)","('[Cs+].[F-]',)"
3901,7,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3901,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3901,9,"('No Solvent',)","('CCN(CC)CC',)"
3901,10,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
4752,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4752,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4752,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4752,4,"('No Solvent',)","('No Base',)"
4752,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4752,6,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4752,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4752,8,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4752,9,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
4752,10,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
1103,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1103,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1103,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1103,4,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1103,5,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
1103,6,"('O.C1COCCO1',)","('No Base',)"
1103,7,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1103,8,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1103,9,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
1103,10,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
5360,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5360,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5360,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5360,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5360,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
5360,6,"('CCO.Cc1ccccc1',)","('No Base',)"
5360,7,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
5360,8,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
5360,9,"('CN(C)C=O.O',)","('[K+].[F-]',)"
5360,10,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4944,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4944,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4944,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4944,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4944,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4944,6,"('O.C1COCCO1.ClCCl',)","('No Base',)"
4944,7,"('No Solvent',)","('CCN(CC)CC',)"
4944,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
4944,9,"('O.COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
4944,10,"('C1COCCO1',)","('[OH-].[Na+]',)"
