rxn_id,top_k,exact_solvent,exact_base
5240,8,"('O.C1CCOC1',)","('[K+].[F-]',)"
5240,9,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5240,10,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
3043,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3043,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3043,3,"('CN(C)C=O.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3043,4,"('C1COCCO1',)","('No Base',)"
3043,5,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3043,6,"('CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3043,7,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
3043,8,"('O.COCCOC',)","('[K+].[F-]',)"
3043,9,"('COCCOC',)","('[Cs+].[F-]',)"
3043,10,"('No Solvent',)","('CCN(CC)CC',)"
3721,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3721,2,"('O.COCCOC',)","('[K+].[F-]',)"
3721,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3721,4,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3721,5,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3721,6,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3721,7,"('CCO.COCCOC',)","('CCN(C(C)C)C(C)C',)"
3721,8,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
3721,9,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
3721,10,"('C1CCOC1',)","('[Cs+].[F-]',)"
4749,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4749,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4749,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4749,4,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4749,5,"('CN(C)C=O.O',)","('No Base',)"
4749,6,"('CN(C)C=O.O.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4749,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4749,8,"('No Solvent',)","('[K+].[F-]',)"
4749,9,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
4749,10,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4594,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4594,2,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4594,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4594,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4594,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4594,6,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
4594,7,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('No Base',)"
4594,8,"('No Solvent',)","('[K+].[F-]',)"
4594,9,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
4594,10,"('O.COCCOC.ClCCl',)","('CCN(C(C)C)C(C)C',)"
724,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
724,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
724,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
724,4,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
724,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
724,6,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
724,7,"('CO.Cc1ccccc1',)","('No Base',)"
724,8,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
724,9,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
724,10,"('Cc1ccccc1.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
2099,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2099,2,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2099,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2099,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2099,5,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2099,6,"('CN(C)C=O.CCOC(C)=O',)","('[K+].[F-]',)"
2099,7,"('O.COCCOC.ClCCl',)","('No Base',)"
2099,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2099,9,"('O.CC#N',)","('CCN(CC)CC',)"
2099,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
3752,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3752,2,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3752,3,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3752,4,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
3752,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3752,6,"('O.C1COCCO1',)","('No Base',)"
3752,7,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
3752,8,"('CN(C)C=O.O.ClCCl',)","('[Cs+].[F-]',)"
3752,9,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3752,10,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[K+].[K+]',)"
3675,1,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3675,2,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3675,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3675,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3675,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3675,6,"('CN(C)C=O.O',)","('[K+].[F-]',)"
3675,7,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
3675,8,"('CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
3675,9,"('CC#N',)","('No Base',)"
3675,10,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1790,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1790,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1790,3,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
1790,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1790,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1790,6,"('CO.Cc1ccccc1',)","('No Base',)"
1790,7,"('CCO.O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
1790,8,"('CN(C)C=O.CCOC(C)=O',)","('[OH-].[Na+]',)"
1790,9,"('CCO.COCCOC',)","('[Cs+].[F-]',)"
1790,10,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4692,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4692,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4692,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4692,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4692,5,"('O.COCCOC.ClCCl',)","('No Base',)"
4692,6,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4692,7,"('COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
4692,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4692,9,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
4692,10,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
1417,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1417,2,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1417,3,"('CN(C)C=O.O.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1417,4,"('CCO.O.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
1417,5,"('CCO.COCCOC.ClCCl.CCOC(C)=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[K+].[K+]',)"
1417,6,"('CCO.O.C1COCCO1',)","('[Cs+].[F-]',)"
1417,7,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1417,8,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1417,9,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
1417,10,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
1751,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1751,2,"('CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1751,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1751,4,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1751,5,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
1751,6,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
1751,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1751,8,"('O.CC#N',)","('[K+].[F-]',)"
1751,9,"('Cc1ccccc1',)","('No Base',)"
1751,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
864,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
864,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
864,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
864,4,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
864,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
864,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
864,7,"('No Solvent',)","('[Cs+].[F-]',)"
864,8,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
864,9,"('COCCOC',)","('CCN(CC)CC',)"
864,10,"('O.COCCOC.ClCCl',)","('[K+].[F-]',)"
5291,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5291,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5291,3,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
5291,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5291,5,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5291,6,"('O.C1COCCO1.ClCCl',)","('No Base',)"
5291,7,"('O.COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
5291,8,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5291,9,"('O.CC#N',)","('[K+].[F-]',)"
5291,10,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
2694,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2694,2,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2694,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2694,4,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
2694,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2694,6,"('CN(C)C=O.CCOC(C)=O',)","('[Cs+].[F-]',)"
2694,7,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
2694,8,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
2694,9,"('O.COCCOC.ClCCl',)","('No Base',)"
2694,10,"('CN(C)C=O',)","('[K+].[F-]',)"
2709,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2709,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2709,3,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
2709,4,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2709,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2709,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2709,7,"('CCO.Cc1ccccc1',)","('No Base',)"
2709,8,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
2709,9,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
2709,10,"('COCCOC',)","('[Cs+].[F-]',)"
3637,1,"('O.C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3637,2,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3637,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3637,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3637,5,"('C1COCCO1',)","('[K+].[F-]',)"
3637,6,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3637,7,"('C1CCOC1',)","('No Base',)"
3637,8,"('O.C1COCCO1',)","('[OH-].[Na+]',)"
3637,9,"('C1CCOC1.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3637,10,"('CCO.COCCOC',)","('[Cs+].[F-]',)"
3789,1,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3789,2,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3789,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3789,4,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3789,5,"('No Solvent',)","('No Base',)"
3789,6,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3789,7,"('C1CCOC1',)","('[OH-].[Na+]',)"
3789,8,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[K+].[F-]',)"
3789,9,"('C1CCOC1.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3789,10,"('O.COCCOC.ClCCl',)","('CCN(CC)CC',)"
2097,1,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2097,2,"('O.C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2097,3,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2097,4,"('O.COCCOC',)","('[K+].[F-]',)"
2097,5,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2097,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
2097,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2097,8,"('O.CC#N',)","('[Cs+].[F-]',)"
2097,9,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
2097,10,"('Cc1ccccc1.O',)","('CCN(C(C)C)C(C)C',)"
5400,1,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5400,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5400,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5400,4,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
5400,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5400,6,"('CN(C)C=O.CCOC(C)=O',)","('No Base',)"
5400,7,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
5400,8,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
5400,9,"('O.C1CCOC1',)","('CCN(CC)CC',)"
5400,10,"('O.COCCOC',)","('[K+].[F-]',)"
4672,1,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4672,2,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
4672,3,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4672,4,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4672,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4672,6,"('CN(C)C=O.O',)","('No Base',)"
4672,7,"('COCCOC',)","('[K+].[F-]',)"
4672,8,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
4672,9,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
4672,10,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
858,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
858,2,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
858,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
858,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
858,5,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
858,6,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
858,7,"('CCOC(C)=O.CC#N',)","('[Cs+].[F-]',)"
858,8,"('O.C1CCOC1',)","('CCN(C(C)C)C(C)C',)"
858,9,"('CN(C)C=O.O.ClCCl',)","('No Base',)"
858,10,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2011,1,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2011,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2011,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2011,4,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2011,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2011,6,"('O.COCCOC',)","('No Base',)"
2011,7,"('CN(C)C=O',)","('[K+].[F-]',)"
2011,8,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
2011,9,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2011,10,"('O.CCOC(C)=O.COCCOC',)","('CCN(CC)CC',)"
3734,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3734,2,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3734,3,"('O.C1COCCO1',)","('No Base',)"
3734,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3734,5,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3734,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3734,7,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[OH-].[Na+]',)"
3734,8,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3734,9,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
3734,10,"('C1CCOC1',)","('[Cs+].[F-]',)"
5096,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5096,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
5096,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5096,4,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5096,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
5096,6,"('O.COCCOC',)","('No Base',)"
5096,7,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
5096,8,"('COCCOC',)","('[K+].[F-]',)"
5096,9,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5096,10,"('C1COCCO1',)","('[Cs+].[F-]',)"
3390,1,"('CCO.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3390,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3390,3,"('CCO.Cc1ccccc1',)","('No Base',)"
3390,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3390,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3390,6,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
3390,7,"('CO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3390,8,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
3390,9,"('CN(C)C=O.O',)","('[K+].[F-]',)"
3390,10,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
59,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
59,2,"('Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
59,3,"('COCCOC',)","('[K+].[F-]',)"
59,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
59,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
59,6,"('C1COCCO1',)","('No Base',)"
59,7,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
59,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
59,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
59,10,"('CN(C)C=O.O',)","('CCN(C(C)C)C(C)C',)"
2437,1,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2437,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2437,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2437,4,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2437,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2437,6,"('CCO.Cc1ccccc1',)","('No Base',)"
2437,7,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
2437,8,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
2437,9,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
2437,10,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
3402,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3402,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3402,3,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3402,4,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3402,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3402,6,"('O.C1COCCO1',)","('No Base',)"
3402,7,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3402,8,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
3402,9,"('COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
3402,10,"('O.C1CCOC1',)","('[K+].[F-]',)"
3665,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3665,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3665,3,"('O.COCCOC',)","('No Base',)"
3665,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3665,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3665,6,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3665,7,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3665,8,"('C1CCOC1',)","('[K+].[F-]',)"
3665,9,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
3665,10,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
979,1,"('No Solvent',)","('[K+].[F-]',)"
979,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
979,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
979,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
979,5,"('O',)","('No Base',)"
979,6,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
979,7,"('CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
979,8,"('COCCOC',)","('[OH-].[Na+]',)"
979,9,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
979,10,"('CO.Cc1ccccc1',)","('[Cs+].[F-]',)"
2466,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2466,2,"('CO.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
2466,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2466,4,"('COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2466,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2466,6,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
2466,7,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
2466,8,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
2466,9,"('O.CCOC(C)=O.COCCOC',)","('No Base',)"
2466,10,"('O.COCCOC',)","('[OH-].[Na+]',)"
2769,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2769,2,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2769,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2769,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2769,5,"('CCO.Cc1ccccc1',)","('No Base',)"
2769,6,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2769,7,"('O.CC#N',)","('[Cs+].[F-]',)"
2769,8,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2769,9,"('O.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
