rxn_id,top_k,exact_solvent,exact_base
2803,7,"('COCCOC.CCOC(C)=O',)","('No Base',)"
2803,8,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
2803,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2803,10,"('C1CCOC1',)","('[K+].[F-]',)"
3328,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3328,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3328,3,"('C1COCCO1',)","('[Cs+].[F-]',)"
3328,4,"('CN(C)C=O.O',)","('No Base',)"
3328,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3328,6,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3328,7,"('CCO.Cc1ccccc1.O.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3328,8,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3328,9,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
3328,10,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
4257,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4257,2,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4257,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4257,4,"('O.COCCOC',)","('No Base',)"
4257,5,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4257,6,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
4257,7,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
4257,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4257,9,"('No Solvent',)","('CCN(CC)CC',)"
4257,10,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
155,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
155,2,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
155,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
155,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
155,5,"('O.C1COCCO1',)","('No Base',)"
155,6,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
155,7,"('COCCOC',)","('[Cs+].[F-]',)"
155,8,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
155,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
155,10,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
3300,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3300,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3300,3,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3300,4,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3300,5,"('O.COCCOC.ClCCl',)","('No Base',)"
3300,6,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3300,7,"('COCCOC',)","('[Cs+].[F-]',)"
3300,8,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
3300,9,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
3300,10,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3771,1,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3771,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3771,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3771,4,"('No Solvent',)","('No Base',)"
3771,5,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3771,6,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3771,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
3771,8,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3771,9,"('CN(C)C=O.O',)","('[K+].[F-]',)"
3771,10,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
5272,1,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
5272,2,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
5272,3,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5272,4,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5272,5,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5272,6,"('CCO.O.COCCOC',)","('No Base',)"
5272,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
5272,8,"('CC#N',)","('[K+].[F-]',)"
5272,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5272,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[OH-].[Na+]',)"
441,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
441,2,"('O.C1COCCO1',)","('No Base',)"
441,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
441,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
441,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
441,6,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
441,7,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
441,8,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
441,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
441,10,"('CCO.COCCOC',)","('[OH-].[Na+]',)"
1433,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1433,2,"('CN(C)C=O',)","('No Base',)"
1433,3,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
1433,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1433,5,"('O.COCCOC',)","('[K+].[F-]',)"
1433,6,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1433,7,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1433,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
1433,9,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
1433,10,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1867,1,"('ClCCl',)","('No Base',)"
1867,2,"('O.C1CCOC1',)","('[K+].[F-]',)"
1867,3,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1867,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1867,5,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1867,6,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1867,7,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1867,8,"('COCCOC',)","('[Cs+].[F-]',)"
1867,9,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
1867,10,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
2266,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2266,2,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
2266,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2266,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2266,5,"('CN(C)C=O',)","('No Base',)"
2266,6,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2266,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
2266,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2266,9,"('O.COCCOC.ClCCl',)","('[K+].[F-]',)"
2266,10,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
3108,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3108,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3108,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3108,4,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3108,5,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
3108,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3108,7,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
3108,8,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3108,9,"('C1COCCO1',)","('[K+].[F-]',)"
3108,10,"('CC#N',)","('CCN(CC)CC',)"
5085,1,"('C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5085,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5085,3,"('COCCOC',)","('No Base',)"
5085,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5085,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
5085,6,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5085,7,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
5085,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5085,9,"('CN(C)C=O',)","('[Cs+].[F-]',)"
5085,10,"('O.COCCOC.ClCCl',)","('CCN(CC)CC',)"
3586,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3586,2,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3586,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3586,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3586,5,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
3586,6,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
3586,7,"('C1COCCO1',)","('No Base',)"
3586,8,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
3586,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3586,10,"('O.COCCOC',)","('CCN(CC)CC',)"
236,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
236,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
236,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
236,4,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
236,5,"('C1COCCO1',)","('[Cs+].[F-]',)"
236,6,"('No Solvent',)","('No Base',)"
236,7,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
236,8,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
236,9,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
236,10,"('COCCOC.ClCCl',)","('[OH-].[Na+]',)"
3384,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3384,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3384,3,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3384,4,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
3384,5,"('Cc1ccccc1',)","('No Base',)"
3384,6,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3384,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
3384,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3384,9,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
3384,10,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
494,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
494,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
494,3,"('CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
494,4,"('CC#N',)","('O=C([O-])O.[Na+]',)"
494,5,"('Cc1ccccc1.CC#N',)","('No Base',)"
494,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
494,7,"('CN(C)C=O',)","('[K+].[F-]',)"
494,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
494,9,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
494,10,"('No Solvent',)","('[OH-].[Na+]',)"
1718,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1718,2,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1718,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1718,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
1718,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1718,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1718,7,"('CC#N',)","('[Cs+].[F-]',)"
1718,8,"('O.COCCOC',)","('[K+].[F-]',)"
1718,9,"('O.COCCOC.ClCCl',)","('CCN(CC)CC',)"
1718,10,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3431,1,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3431,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3431,3,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3431,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3431,5,"('CCO.O.COCCOC',)","('No Base',)"
3431,6,"('No Solvent',)","('[K+].[F-]',)"
3431,7,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3431,8,"('O.COCCOC',)","('[Cs+].[F-]',)"
3431,9,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3431,10,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
5382,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5382,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5382,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
5382,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5382,5,"('CN(C)C=O',)","('No Base',)"
5382,6,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5382,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
5382,8,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5382,9,"('CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
5382,10,"('O.COCCOC.ClCCl',)","('CCN(CC)CC',)"
1026,1,"('No Solvent',)","('[K+].[F-]',)"
1026,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1026,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1026,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
1026,5,"('C1CCOC1',)","('No Base',)"
1026,6,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1026,7,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1026,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1026,9,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1026,10,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
588,1,"('CCOCC.O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
588,2,"('CC#N',)","('[Cs+].[F-]',)"
588,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
588,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
588,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
588,6,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
588,7,"('No Solvent',)","('No Base',)"
588,8,"('O.COCCOC',)","('[K+].[F-]',)"
588,9,"('O.C1COCCO1',)","('[OH-].[Na+]',)"
588,10,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4823,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4823,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4823,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4823,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4823,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
4823,6,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
4823,7,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4823,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4823,9,"('O.CC#N',)","('[OH-].[Na+]',)"
4823,10,"('C1CCOC1',)","('[K+].[F-]',)"
4775,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4775,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4775,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4775,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4775,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
4775,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
4775,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
4775,8,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
4775,9,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
4775,10,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
292,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
292,2,"('No Solvent',)","('[K+].[F-]',)"
292,3,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
292,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
292,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
292,6,"('Cc1ccccc1',)","('No Base',)"
292,7,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
292,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
292,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
292,10,"('C1CCOC1',)","('CCN(CC)CC',)"
1743,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1743,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1743,3,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1743,4,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1743,5,"('CCO.O.C1COCCO1',)","('[Cs+].[F-]',)"
1743,6,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1743,7,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1743,8,"('C1COCCO1',)","('[K+].[F-]',)"
1743,9,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
1743,10,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4832,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4832,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4832,3,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4832,4,"('O.C1COCCO1',)","('No Base',)"
4832,5,"('CCO.Cc1ccccc1.O.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4832,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4832,7,"('O.CC#N',)","('[K+].[F-]',)"
4832,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
4832,9,"('CCO.O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4832,10,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
4360,1,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4360,2,"('COCCOC',)","('No Base',)"
4360,3,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4360,4,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4360,5,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4360,6,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4360,7,"('O.CC#N',)","('[Cs+].[F-]',)"
4360,8,"('No Solvent',)","('[K+].[F-]',)"
4360,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4360,10,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
709,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
709,2,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
709,3,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
709,4,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
709,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
709,6,"('CCO.O.COCCOC',)","('No Base',)"
709,7,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
709,8,"('CN(C)C=O',)","('CCN(CC)CC',)"
709,9,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
709,10,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
3110,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3110,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3110,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3110,4,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3110,5,"('CC#N',)","('No Base',)"
3110,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3110,7,"('C1CCOC1',)","('[Cs+].[F-]',)"
3110,8,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
3110,9,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3110,10,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
5224,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5224,2,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5224,3,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
5224,4,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
5224,5,"('O.COCCOC.ClCCl',)","('No Base',)"
5224,6,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5224,7,"('COCCOC',)","('[Cs+].[F-]',)"
5224,8,"('No Solvent',)","('[OH-].[Na+]',)"
5224,9,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5224,10,"('O.C1COCCO1',)","('CCN(CC)CC',)"
4449,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4449,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4449,3,"('CCO.O',)","('O=C([O-])O.[Na+]',)"
4449,4,"('O.COCCOC',)","('No Base',)"
4449,5,"('COCCOC',)","('[Cs+].[F-]',)"
4449,6,"('C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4449,7,"('No Solvent',)","('[K+].[F-]',)"
4449,8,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4449,9,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
4449,10,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4631,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4631,2,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4631,3,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4631,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4631,5,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
4631,6,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4631,7,"('CCO.Cc1ccccc1',)","('No Base',)"
4631,8,"('CN(C)C=O',)","('[K+].[F-]',)"
4631,9,"('CC#N',)","('CCN(CC)CC',)"
4631,10,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2372,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2372,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2372,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2372,4,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2372,5,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2372,6,"('C1CCOC1',)","('No Base',)"
2372,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2372,8,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
2372,9,"('No Solvent',)","('[K+].[F-]',)"
2372,10,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
5360,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5360,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5360,3,"('O.C1COCCO1.ClCCl',)","('No Base',)"
