rxn_id,top_k,exact_solvent,exact_base
3835,7,"('C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3835,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
3835,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3835,10,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
2595,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2595,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2595,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2595,4,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2595,5,"('O.C1COCCO1',)","('No Base',)"
2595,6,"('No Solvent',)","('[Cs+].[F-]',)"
2595,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2595,8,"('CN(C)C=O',)","('[K+].[F-]',)"
2595,9,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2595,10,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
2955,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2955,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2955,3,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2955,4,"('COCCOC.CCOC(C)=O',)","('No Base',)"
2955,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2955,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2955,7,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2955,8,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
2955,9,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
2955,10,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
5244,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5244,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5244,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5244,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5244,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
5244,6,"('O.COCCOC',)","('No Base',)"
5244,7,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
5244,8,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
5244,9,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5244,10,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
1001,1,"('No Solvent',)","('[K+].[F-]',)"
1001,2,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1001,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1001,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1001,5,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('No Base',)"
1001,6,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
1001,7,"('CO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1001,8,"('COCCOC',)","('CCN(CC)CC',)"
1001,9,"('O.COCCOC',)","('[Cs+].[F-]',)"
1001,10,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5417,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5417,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
5417,3,"('COCCOC',)","('No Base',)"
5417,4,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5417,5,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
5417,6,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5417,7,"('CC#N',)","('[K+].[F-]',)"
5417,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
5417,9,"('CCOC(C)=O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5417,10,"('CCO.Cc1ccccc1.O',)","('CCN(C(C)C)C(C)C',)"
2230,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2230,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2230,3,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2230,4,"('O.C1CCOC1',)","('No Base',)"
2230,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2230,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2230,7,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2230,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
2230,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+],[OH-].[Na+]',)"
2230,10,"('CN(C)C=O',)","('[K+].[F-]',)"
3790,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3790,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3790,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3790,4,"('O.COCCOC',)","('No Base',)"
3790,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3790,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3790,7,"('COCCOC',)","('[K+].[F-]',)"
3790,8,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
3790,9,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3790,10,"('CN(C)C=O',)","('CCN(C(C)C)C(C)C',)"
4735,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4735,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4735,3,"('O.COCCOC',)","('No Base',)"
4735,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4735,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4735,6,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
4735,7,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4735,8,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4735,9,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
4735,10,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
5270,1,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
5270,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5270,3,"('O.C1COCCO1',)","('No Base',)"
5270,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5270,5,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
5270,6,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5270,7,"('COCCOC',)","('[Cs+].[F-]',)"
5270,8,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
5270,9,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
5270,10,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
771,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
771,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
771,3,"('CCO.Cc1ccccc1',)","('No Base',)"
771,4,"('CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
771,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
771,6,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
771,7,"('COCCOC',)","('[Cs+].[F-]',)"
771,8,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
771,9,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
771,10,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
1887,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1887,2,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1887,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1887,4,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1887,5,"('Cc1ccccc1.O',)","('No Base',)"
1887,6,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1887,7,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1887,8,"('O.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
1887,9,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
1887,10,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
1643,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1643,2,"('No Solvent',)","('No Base',)"
1643,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1643,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1643,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1643,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1643,7,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
1643,8,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1643,9,"('O.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
1643,10,"('O.CC#N',)","('[K+].[F-]',)"
202,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
202,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
202,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
202,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
202,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
202,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
202,7,"('No Solvent',)","('[Cs+].[F-]',)"
202,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
202,9,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
202,10,"('CCO.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4715,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4715,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4715,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4715,4,"('C1COCCO1',)","('No Base',)"
4715,5,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4715,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4715,7,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
4715,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4715,9,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
4715,10,"('O.CC(C)O',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
5402,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5402,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5402,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5402,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
5402,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5402,6,"('CN(C)C=O',)","('No Base',)"
5402,7,"('O.CC#N',)","('[Cs+].[F-]',)"
5402,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5402,9,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
5402,10,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
1427,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1427,2,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1427,3,"('CCO.O.COCCOC.CCOC(C)=O',)","('No Base',)"
1427,4,"('CN(C)C=O.O.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1427,5,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[K+].[K+]',)"
1427,6,"('CCO.COCCOC.ClCCl.CCOC(C)=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1427,7,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
1427,8,"('CCO.O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1427,9,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1427,10,"('ClCCl',)","('CCN(CC)CC',)"
950,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
950,2,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
950,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
950,4,"('C1COCCO1',)","('No Base',)"
950,5,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
950,6,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
950,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
950,8,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
950,9,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
950,10,"('CN(C)C=O',)","('CCN(CC)CC',)"
4025,1,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4025,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4025,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4025,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4025,5,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4025,6,"('CN(C)C=O.O',)","('No Base',)"
4025,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4025,8,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
4025,9,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
4025,10,"('C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3203,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3203,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3203,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3203,4,"('Cc1ccccc1.O',)","('No Base',)"
3203,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3203,6,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
3203,7,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3203,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
3203,9,"('C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
3203,10,"('No Solvent',)","('CCN(C(C)C)C(C)C',)"
2311,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2311,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2311,3,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2311,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2311,5,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
2311,6,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2311,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
2311,8,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2311,9,"('No Solvent',)","('CCN(CC)CC',)"
2311,10,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
992,1,"('No Solvent',)","('[K+].[F-]',)"
992,2,"('CO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
992,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
992,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
992,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
992,6,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
992,7,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
992,8,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
992,9,"('CN(C)C=O',)","('CCN(CC)CC',)"
992,10,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
2346,1,"('O.CC#N',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2346,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2346,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2346,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2346,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2346,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2346,7,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
2346,8,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
2346,9,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+],CC(=O)[O-].[K+]',)"
2346,10,"('CC#N',)","('[Cs+].[F-]',)"
1652,1,"('CCO.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1652,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1652,3,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1652,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
1652,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1652,6,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1652,7,"('O.COCCOC',)","('No Base',)"
1652,8,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
1652,9,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
1652,10,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
1857,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1857,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1857,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1857,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1857,5,"('COCCOC',)","('No Base',)"
1857,6,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1857,7,"('CCO.COCCOC',)","('[Cs+].[F-]',)"
1857,8,"('C1COCCO1',)","('[K+].[F-]',)"
1857,9,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1857,10,"('COCCOC.ClCCl',)","('CCN(CC)CC',)"
3977,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3977,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3977,3,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
3977,4,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3977,5,"('O.CC#N',)","('[K+].[F-]',)"
3977,6,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3977,7,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3977,8,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
3977,9,"('CCO.Cc1ccccc1',)","('No Base',)"
3977,10,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
4324,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4324,2,"('O.C1COCCO1',)","('No Base',)"
4324,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4324,4,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4324,5,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
4324,6,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4324,7,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4324,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4324,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
4324,10,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
415,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
415,2,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
415,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
415,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
415,5,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
415,6,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
415,7,"('O.C1COCCO1',)","('CCN(CC)CC',)"
415,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
415,9,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
415,10,"('CCO',)","('[Cs+].[F-]',)"
64,1,"('Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
64,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
64,3,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
64,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
64,5,"('No Solvent',)","('No Base',)"
64,6,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
64,7,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
64,8,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
64,9,"('CC#N',)","('[K+].[F-]',)"
64,10,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1236,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1236,2,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1236,3,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1236,4,"('CCO.Cc1ccccc1',)","('No Base',)"
1236,5,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1236,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1236,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
1236,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1236,9,"('O.COCCOC.ClCCl',)","('[K+].[F-]',)"
1236,10,"('Cc1ccccc1.O.CCOC(C)=O',)","('[OH-].[Na+]',)"
3406,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
3406,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3406,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3406,4,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3406,5,"('C1COCCO1',)","('No Base',)"
3406,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3406,7,"('CN(C)C=O',)","('[K+].[F-]',)"
3406,8,"('O.CC#N',)","('[Cs+].[F-]',)"
3406,9,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
3406,10,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2634,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2634,2,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
2634,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2634,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2634,5,"('CN(C)C=O',)","('No Base',)"
2634,6,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2634,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
2634,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2634,9,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
2634,10,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
1198,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1198,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1198,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1198,4,"('C1COCCO1',)","('No Base',)"
1198,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1198,6,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
1198,7,"('CCO',)","('CCN(CC)CC',)"
1198,8,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1198,9,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1198,10,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4003,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4003,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
