rxn_id,top_k,exact_solvent,exact_base
1035,6,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1035,7,"('CCO.COCCOC',)","('No Base',)"
1035,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
1035,9,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
1035,10,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
2586,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2586,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2586,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2586,4,"('O.C1COCCO1.ClCCl',)","('No Base',)"
2586,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2586,6,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2586,7,"('COCCOC',)","('[Cs+].[F-]',)"
2586,8,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
2586,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2586,10,"('CN(C)C=O',)","('CCN(CC)CC',)"
2814,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2814,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2814,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2814,4,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2814,5,"('CN(C)C=O',)","('No Base',)"
2814,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2814,7,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
2814,8,"('C1CCOC1',)","('[Cs+].[F-]',)"
2814,9,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2814,10,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
4460,1,"('CCO.O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4460,2,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4460,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4460,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4460,5,"('O.C1COCCO1',)","('No Base',)"
4460,6,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
4460,7,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
4460,8,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4460,9,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
4460,10,"('CCO.COCCOC',)","('[Cs+].[F-]',)"
4144,1,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4144,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4144,3,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4144,4,"('C1COCCO1',)","('No Base',)"
4144,5,"('No Solvent',)","('[Cs+].[F-]',)"
4144,6,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4144,7,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4144,8,"('Cc1ccccc1',)","('[K+].[F-]',)"
4144,9,"('O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4144,10,"('CN(C)C=O.CCOC(C)=O',)","('CCN(CC)CC',)"
887,1,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[OH-].[Na+]',)"
887,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
887,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
887,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
887,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
887,6,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
887,7,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
887,8,"('Cc1ccccc1',)","('No Base',)"
887,9,"('O.COCCOC',)","('[Cs+].[F-]',)"
887,10,"('O.C1CCOC1',)","('CCN(CC)CC',)"
4330,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4330,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4330,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4330,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4330,5,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4330,6,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4330,7,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
4330,8,"('CCO.Cc1ccccc1',)","('No Base',)"
4330,9,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
4330,10,"('CC#N',)","('[OH-].[Na+]',)"
3640,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3640,2,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
3640,3,"('CCO.O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3640,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3640,5,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3640,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
3640,7,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
3640,8,"('O.C1COCCO1',)","('CCN(CC)CC',)"
3640,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3640,10,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
2760,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2760,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2760,3,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2760,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2760,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2760,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
2760,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2760,8,"('Cc1ccccc1.CCOC(C)=O',)","('[K+].[F-]',)"
2760,9,"('O.CC#N',)","('[Cs+].[F-]',)"
2760,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
1574,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1574,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1574,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1574,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1574,5,"('Cc1ccccc1',)","('No Base',)"
1574,6,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
1574,7,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1574,8,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1574,9,"('O',)","('[Cs+].[F-]',)"
1574,10,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
2315,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2315,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2315,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2315,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2315,5,"('No Solvent',)","('No Base',)"
2315,6,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2315,7,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
2315,8,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
2315,9,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
2315,10,"('O.C1CCOC1',)","('CCN(CC)CC',)"
3134,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3134,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3134,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3134,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3134,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3134,6,"('O.C1COCCO1.ClCCl',)","('No Base',)"
3134,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
3134,8,"('C1CCOC1.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3134,9,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
3134,10,"('O',)","('[Cs+].[F-]',)"
2522,1,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2522,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2522,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2522,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2522,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2522,6,"('COCCOC',)","('[K+].[F-]',)"
2522,7,"('Cc1ccccc1.O',)","('No Base',)"
2522,8,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2522,9,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
2522,10,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
589,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
589,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
589,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
589,4,"('O.COCCOC',)","('No Base',)"
589,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
589,6,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
589,7,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
589,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
589,9,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
589,10,"('O',)","('CCN(CC)CC',)"
3799,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3799,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3799,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3799,4,"('CCO.Cc1ccccc1',)","('No Base',)"
3799,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3799,6,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3799,7,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3799,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
3799,9,"('No Solvent',)","('[K+].[F-]',)"
3799,10,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
2468,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2468,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2468,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2468,4,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2468,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2468,6,"('COCCOC.CCOC(C)=O',)","('No Base',)"
2468,7,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2468,8,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
2468,9,"('CN(C)C=O',)","('[K+].[F-]',)"
2468,10,"('C1CCOC1',)","('CCN(CC)CC',)"
4808,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4808,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4808,3,"('C1COCCO1',)","('No Base',)"
4808,4,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
4808,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4808,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4808,7,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4808,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4808,9,"('O.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
4808,10,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
919,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
919,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
919,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
919,4,"('COCCOC',)","('No Base',)"
919,5,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
919,6,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
919,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
919,8,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
919,9,"('CN(C)C=O.O',)","('[K+].[F-]',)"
919,10,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
5137,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5137,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
5137,3,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
5137,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5137,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5137,6,"('CN(C)C=O',)","('No Base',)"
5137,7,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
5137,8,"('CO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5137,9,"('Cc1ccccc1',)","('CCN(CC)CC',)"
5137,10,"('C1COCCO1',)","('[Cs+].[F-]',)"
4568,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4568,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4568,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4568,4,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4568,5,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4568,6,"('C1COCCO1',)","('No Base',)"
4568,7,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4568,8,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
4568,9,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
4568,10,"('O.C1CCOC1',)","('CCN(CC)CC',)"
478,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
478,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
478,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
478,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
478,5,"('Cc1ccccc1',)","('No Base',)"
478,6,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
478,7,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
478,8,"('O.CC#N',)","('[Cs+].[F-]',)"
478,9,"('C1COCCO1',)","('[K+].[F-]',)"
478,10,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
595,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
595,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
595,3,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
595,4,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
595,5,"('CCO.Cc1ccccc1',)","('No Base',)"
595,6,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
595,7,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
595,8,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
595,9,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
595,10,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
2976,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2976,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2976,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2976,4,"('CCO.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
2976,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2976,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2976,7,"('O.C1COCCO1.ClCCl',)","('No Base',)"
2976,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2976,9,"('O.CCOC(C)=O.CC#N',)","('[K+].[F-]',)"
2976,10,"('O.COCCOC.ClCCl',)","('[OH-].[Na+]',)"
1776,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1776,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1776,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1776,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1776,5,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1776,6,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
1776,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1776,8,"('CN(C)C=O',)","('No Base',)"
1776,9,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
1776,10,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
2951,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2951,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2951,3,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
2951,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2951,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2951,6,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
2951,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2951,8,"('CCO.COCCOC',)","('[K+].[F-]',)"
2951,9,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
2951,10,"('CN(C)C=O.CCOC(C)=O',)","('[Cs+].[F-]',)"
252,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
252,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
252,3,"('CCO.COCCOC',)","('No Base',)"
252,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
252,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
252,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
252,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
252,8,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
252,9,"('No Solvent',)","('[OH-].[Na+]',)"
252,10,"('O.C1CCOC1',)","('CCN(CC)CC',)"
1301,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1301,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1301,3,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1301,4,"('No Solvent',)","('No Base',)"
1301,5,"('Cc1ccccc1.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1301,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1301,7,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1301,8,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
1301,9,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1301,10,"('O.CC#N',)","('[K+].[F-]',)"
43,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
43,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
43,3,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
43,4,"('O.COCCOC',)","('No Base',)"
43,5,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
43,6,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
43,7,"('Cc1ccccc1',)","('[K+].[F-]',)"
43,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
43,9,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
43,10,"('O',)","('[OH-].[Na+]',)"
1541,1,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1541,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
1541,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1541,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1541,5,"('O.COCCOC',)","('No Base',)"
1541,6,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
1541,7,"('C1COCCO1',)","('[K+].[F-]',)"
1541,8,"('CO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
1541,9,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1541,10,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
2400,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2400,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2400,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2400,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2400,5,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
2400,6,"('CN(C)C=O',)","('No Base',)"
2400,7,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
2400,8,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
2400,9,"('C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
2400,10,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1531,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1531,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1531,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1531,4,"('Cc1ccccc1',)","('No Base',)"
1531,5,"('Cc1ccccc1.O.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
1531,6,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1531,7,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1531,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
1531,9,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1531,10,"('O.C1COCCO1',)","('[OH-].[Na+]',)"
219,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
219,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
219,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
219,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
219,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
219,6,"('O.COCCOC',)","('No Base',)"
219,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
219,8,"('CN(C)C=O',)","('[OH-].[Na+]',)"
219,9,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
219,10,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5328,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5328,2,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
5328,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5328,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5328,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
5328,6,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
5328,7,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5328,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
5328,9,"('CCO.Cc1ccccc1.O',)","('No Base',)"
5328,10,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
483,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
483,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
483,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
483,4,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
483,5,"('O.C1COCCO1',)","('No Base',)"
483,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
483,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
483,8,"('C1CCOC1',)","('[K+].[F-]',)"
483,9,"('Cc1ccccc1.O.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
483,10,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
1624,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1624,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1624,3,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
