rxn_id,top_k,exact_solvent,exact_base
2133,7,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2133,8,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
2133,9,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2133,10,"('C1COCCO1',)","('[OH-].[Na+]',)"
5053,1,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
5053,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5053,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5053,4,"('COCCOC',)","('[Cs+].[F-]',)"
5053,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5053,6,"('COCCOC.CCOC(C)=O',)","('No Base',)"
5053,7,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
5053,8,"('O.CC#N',)","('[K+].[F-]',)"
5053,9,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5053,10,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
686,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
686,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
686,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
686,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
686,5,"('C1CCOC1.ClCCl',)","('No Base',)"
686,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
686,7,"('CN(C)C=O',)","('[K+].[F-]',)"
686,8,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
686,9,"('No Solvent',)","('[Cs+].[F-]',)"
686,10,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
4323,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4323,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4323,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4323,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4323,5,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
4323,6,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
4323,7,"('CCO.Cc1ccccc1.O',)","('No Base',)"
4323,8,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4323,9,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
4323,10,"('CN(C)C=O.CCOC(C)=O',)","('[K+].[F-]',)"
3480,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3480,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3480,3,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3480,4,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3480,5,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3480,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3480,7,"('CN(C)C=O.O',)","('No Base',)"
3480,8,"('O.C1COCCO1',)","('[OH-].[Na+]',)"
3480,9,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
3480,10,"('O.COCCOC.ClCCl',)","('[K+].[F-]',)"
5285,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5285,2,"('CCOC(C)=O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
5285,3,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
5285,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5285,5,"('CCO.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5285,6,"('CN(C)C=O.O',)","('No Base',)"
5285,7,"('CN(C)C=O.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5285,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
5285,9,"('CN(C)C=O',)","('[OH-].[Na+]',)"
5285,10,"('COCCOC.ClCCl',)","('[K+].[F-]',)"
4728,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4728,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4728,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4728,4,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4728,5,"('C1COCCO1',)","('No Base',)"
4728,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4728,7,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
4728,8,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4728,9,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
4728,10,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2714,1,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2714,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2714,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2714,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2714,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2714,6,"('CN(C)C=O.O.CCOC(C)=O',)","('[Cs+].[F-]',)"
2714,7,"('No Solvent',)","('No Base',)"
2714,8,"('O.C1COCCO1',)","('[K+].[F-]',)"
2714,9,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
2714,10,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2457,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2457,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2457,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2457,4,"('CN(C)C=O',)","('No Base',)"
2457,5,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2457,6,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2457,7,"('O.COCCOC',)","('[K+].[F-]',)"
2457,8,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
2457,9,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2457,10,"('CCO.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
2986,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2986,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2986,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2986,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2986,5,"('CCO.Cc1ccccc1',)","('No Base',)"
2986,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2986,7,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
2986,8,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[Cs+].[F-]',)"
2986,9,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
2986,10,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1188,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1188,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1188,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1188,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1188,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1188,6,"('O.C1COCCO1',)","('No Base',)"
1188,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1188,8,"('CN(C)C=O',)","('[K+].[F-]',)"
1188,9,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1188,10,"('C1CCOC1',)","('[OH-].[Na+]',)"
3643,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3643,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3643,3,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3643,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3643,5,"('CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3643,6,"('COCCOC.CCOC(C)=O',)","('No Base',)"
3643,7,"('O.COCCOC',)","('[K+].[F-]',)"
3643,8,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3643,9,"('CN(C)C=O',)","('CCN(CC)CC',)"
3643,10,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
3277,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3277,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3277,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3277,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3277,5,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
3277,6,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3277,7,"('CCO.Cc1ccccc1.O',)","('No Base',)"
3277,8,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[K+].[F-]',)"
3277,9,"('C1COCCO1',)","('[Cs+].[F-]',)"
3277,10,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
2016,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2016,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2016,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2016,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2016,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2016,6,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('No Base',)"
2016,7,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
2016,8,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2016,9,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
2016,10,"('O.COCCOC',)","('[K+].[F-]',)"
1384,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1384,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1384,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1384,4,"('CN(C)C=O',)","('No Base',)"
1384,5,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
1384,6,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
1384,7,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1384,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
1384,9,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1384,10,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
5196,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5196,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
5196,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5196,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5196,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5196,6,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('No Base',)"
5196,7,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5196,8,"('C1CCOC1',)","('[K+].[F-]',)"
5196,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
5196,10,"('CN(C)C=O.CCOC(C)=O',)","('[OH-].[Na+]',)"
5114,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5114,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5114,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5114,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5114,5,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
5114,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5114,7,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5114,8,"('CN(C)C=O.O.ClCCl',)","('No Base',)"
5114,9,"('O.CC#N',)","('CCN(CC)CC',)"
5114,10,"('O.C1COCCO1',)","('[K+].[F-]',)"
2294,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2294,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2294,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2294,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2294,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2294,6,"('CCO.Cc1ccccc1',)","('No Base',)"
2294,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2294,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
2294,9,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2294,10,"('C1CCOC1',)","('[OH-].[Na+]',)"
2008,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2008,2,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2008,3,"('Cc1ccccc1.O',)","('No Base',)"
2008,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2008,5,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2008,6,"('O.COCCOC',)","('[K+].[F-]',)"
2008,7,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2008,8,"('COCCOC',)","('CCN(CC)CC',)"
2008,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
2008,10,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5179,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5179,2,"('ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
5179,3,"('C1COCCO1',)","('No Base',)"
5179,4,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5179,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
5179,6,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5179,7,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5179,8,"('CN(C)C=O',)","('[K+].[F-]',)"
5179,9,"('O.CC#N',)","('[Cs+].[F-]',)"
5179,10,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
2065,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2065,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2065,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2065,4,"('CN(C)C=O.O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2065,5,"('C1COCCO1',)","('No Base',)"
2065,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2065,7,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2065,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2065,9,"('CO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
2065,10,"('Cc1ccccc1',)","('[K+].[F-]',)"
3819,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3819,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3819,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3819,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3819,5,"('C1COCCO1',)","('No Base',)"
3819,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3819,7,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3819,8,"('O.COCCOC',)","('[K+].[F-]',)"
3819,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3819,10,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
3161,1,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3161,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3161,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3161,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3161,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3161,6,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('No Base',)"
3161,7,"('O.CCOC(C)=O.COCCOC',)","('[K+].[F-]',)"
3161,8,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3161,9,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
3161,10,"('CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
540,1,"('No Solvent',)","('[K+].[F-]',)"
540,2,"('CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
540,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
540,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
540,5,"('C1CCOC1',)","('No Base',)"
540,6,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
540,7,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
540,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
540,9,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
540,10,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
1211,1,"('CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1211,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1211,3,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1211,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1211,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1211,6,"('O.COCCOC',)","('No Base',)"
1211,7,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1211,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1211,9,"('COCCOC.ClCCl',)","('CCN(CC)CC',)"
1211,10,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
3441,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3441,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3441,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3441,4,"('COCCOC',)","('No Base',)"
3441,5,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3441,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3441,7,"('C1COCCO1',)","('[K+].[F-]',)"
3441,8,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
3441,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3441,10,"('O.C1CCOC1',)","('CCN(C(C)C)C(C)C',)"
2814,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2814,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2814,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2814,4,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2814,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2814,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
2814,7,"('CN(C)C=O.CCOC(C)=O',)","('[Cs+].[F-]',)"
2814,8,"('CO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2814,9,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
2814,10,"('O',)","('[K+].[F-]',)"
611,1,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
611,2,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
611,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
611,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
611,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
611,6,"('C1CCOC1',)","('[Cs+].[F-]',)"
611,7,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
611,8,"('CN(C)C=O.O',)","('No Base',)"
611,9,"('CC#N',)","('[K+].[F-]',)"
611,10,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],[F-].[Na+],[Cs+].[F-]',)"
3535,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3535,2,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
3535,3,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3535,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3535,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3535,6,"('CCO.Cc1ccccc1',)","('No Base',)"
3535,7,"('COCCOC',)","('[K+].[F-]',)"
3535,8,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3535,9,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
3535,10,"('O.CCOC(C)=O.COCCOC',)","('[OH-].[Na+]',)"
447,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
447,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
447,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
447,4,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
447,5,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
447,6,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
447,7,"('CN(C)C=O',)","('No Base',)"
447,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
447,9,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
447,10,"('O.ClCCl.CC#N',)","('[OH-].[Na+]',)"
1574,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1574,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1574,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1574,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1574,5,"('COCCOC.CCOC(C)=O',)","('No Base',)"
1574,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1574,7,"('CN(C)C=O.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1574,8,"('C1COCCO1',)","('[K+].[F-]',)"
1574,9,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
1574,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
5134,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5134,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5134,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5134,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5134,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
5134,6,"('CN(C)C=O.O',)","('[K+].[F-]',)"
5134,7,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
5134,8,"('CCOC(C)=O',)","('No Base',)"
5134,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5134,10,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
4040,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4040,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4040,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4040,4,"('COCCOC',)","('No Base',)"
4040,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4040,6,"('O.C1COCCO1',)","('[K+].[F-]',)"
4040,7,"('C1COCCO1',)","('CCN(CC)CC',)"
4040,8,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4040,9,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4040,10,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1971,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1971,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1971,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1971,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
