rxn_id,top_k,exact_solvent,exact_base
2676,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2676,10,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
1017,1,"('No Solvent',)","('[K+].[F-]',)"
1017,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1017,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1017,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1017,5,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1017,6,"('O.COCCOC',)","('No Base',)"
1017,7,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1017,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1017,9,"('CCOC(C)=O',)","('[Cs+].[F-]',)"
1017,10,"('Cc1ccccc1',)","('CCN(CC)CC',)"
4662,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4662,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4662,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4662,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4662,5,"('O.C1CCOC1',)","('No Base',)"
4662,6,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
4662,7,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4662,8,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
4662,9,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
4662,10,"('COCCOC',)","('CCN(CC)CC',)"
5340,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5340,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
5340,3,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5340,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5340,5,"('CN(C)C=O',)","('[K+].[F-]',)"
5340,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
5340,7,"('COCCOC',)","('[Cs+].[F-]',)"
5340,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5340,9,"('CCCO.O',)","('CCN(CC)CC',)"
5340,10,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3710,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3710,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3710,3,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3710,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3710,5,"('O.COCCOC',)","('No Base',)"
3710,6,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3710,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3710,8,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
3710,9,"('O.C1CCOC1',)","('[K+].[F-]',)"
3710,10,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
463,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
463,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
463,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
463,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
463,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
463,6,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[OH-].[Na+]',)"
463,7,"('O.C1COCCO1.ClCCl',)","('No Base',)"
463,8,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
463,9,"('CCCO.O',)","('[Cs+].[F-]',)"
463,10,"('O.COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
2898,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2898,2,"('CCO.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2898,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2898,4,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
2898,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2898,6,"('CN(C)C=O.O',)","('[K+].[F-]',)"
2898,7,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2898,8,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2898,9,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2898,10,"('O.C1CCOC1',)","('CCN(CC)CC',)"
2058,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2058,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2058,3,"('COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2058,4,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2058,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2058,6,"('O.C1CCOC1',)","('No Base',)"
2058,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
2058,8,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
2058,9,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
2058,10,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5180,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5180,2,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
5180,3,"('No Solvent',)","('No Base',)"
5180,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5180,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5180,6,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5180,7,"('ClCCl',)","('[K+].[F-]',)"
5180,8,"('CN(C)C=O',)","('CCN(CC)CC',)"
5180,9,"('COCCOC',)","('[Cs+].[F-]',)"
5180,10,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
4614,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4614,2,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4614,3,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
4614,4,"('C1COCCO1',)","('No Base',)"
4614,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4614,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4614,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
4614,8,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
4614,9,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4614,10,"('O.COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
509,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
509,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
509,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
509,4,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
509,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
509,6,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
509,7,"('O.C1COCCO1',)","('No Base',)"
509,8,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
509,9,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
509,10,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1545,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1545,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1545,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1545,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1545,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1545,6,"('Cc1ccccc1',)","('No Base',)"
1545,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
1545,8,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1545,9,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
1545,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
2633,1,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2633,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2633,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2633,4,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
2633,5,"('CC#N',)","('[Cs+].[F-]',)"
2633,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2633,7,"('O.CC#N',)","('No Base',)"
2633,8,"('CN(C)C=O',)","('[K+].[F-]',)"
2633,9,"('CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
2633,10,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
82,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
82,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
82,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
82,4,"('CCO.Cc1ccccc1.O',)","('No Base',)"
82,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
82,6,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
82,7,"('CCO.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
82,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
82,9,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
82,10,"('Cc1ccccc1',)","('CCN(CC)CC',)"
2687,1,"('Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2687,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2687,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2687,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2687,5,"('No Solvent',)","('[K+].[F-]',)"
2687,6,"('O.COCCOC',)","('No Base',)"
2687,7,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2687,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2687,9,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
2687,10,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
1556,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1556,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1556,3,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1556,4,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1556,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1556,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1556,7,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1556,8,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
1556,9,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
1556,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[OH-].[Na+]',)"
2370,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2370,2,"('O.C1CCOC1.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2370,3,"('O.C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2370,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2370,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2370,6,"('O.C1COCCO1.ClCCl',)","('No Base',)"
2370,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
2370,8,"('No Solvent',)","('[K+].[F-]',)"
2370,9,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
2370,10,"('CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
1709,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1709,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1709,3,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
1709,4,"('CCO.Cc1ccccc1',)","('No Base',)"
1709,5,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1709,6,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1709,7,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1709,8,"('No Solvent',)","('[OH-].[Na+]',)"
1709,9,"('CN(C)C=O.O',)","('[K+].[F-]',)"
1709,10,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
411,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
411,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
411,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
411,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
411,5,"('O.C1CCOC1',)","('No Base',)"
411,6,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
411,7,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
411,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
411,9,"('COCCOC',)","('[K+].[F-]',)"
411,10,"('Cc1ccccc1',)","('CCN(CC)CC',)"
1131,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1131,2,"('O.COCCOC',)","('No Base',)"
1131,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1131,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1131,5,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
1131,6,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
1131,7,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1131,8,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1131,9,"('O.CCOC(C)=O.COCCOC',)","('CCN(CC)CC',)"
1131,10,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
37,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
37,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
37,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
37,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
37,5,"('O.C1COCCO1',)","('No Base',)"
37,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
37,7,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
37,8,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
37,9,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
37,10,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
4928,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4928,2,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4928,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4928,4,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4928,5,"('O.COCCOC',)","('[K+].[F-]',)"
4928,6,"('O.C1CCOC1',)","('No Base',)"
4928,7,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4928,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4928,9,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
4928,10,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
3007,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3007,2,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3007,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3007,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3007,5,"('O.C1CCOC1',)","('No Base',)"
3007,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3007,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3007,8,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
3007,9,"('CCO.COCCOC',)","('[K+].[F-]',)"
3007,10,"('CN(C)C=O.O.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3051,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3051,2,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3051,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3051,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3051,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3051,6,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
3051,7,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3051,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
3051,9,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
3051,10,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
1149,1,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1149,2,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1149,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1149,4,"('ClCCl.C1COCCO1.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
1149,5,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
1149,6,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1149,7,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1149,8,"('CCO.O.COCCOC',)","('No Base',)"
1149,9,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
1149,10,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
964,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
964,2,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
964,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
964,4,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
964,5,"('O.COCCOC',)","('No Base',)"
964,6,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
964,7,"('CN(C)C=O.ClCCl',)","('O=C([O-])O.[Na+]',)"
964,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
964,9,"('O.C1CCOC1',)","('[K+].[F-]',)"
964,10,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
2964,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2964,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2964,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2964,4,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2964,5,"('CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2964,6,"('O.C1COCCO1',)","('[K+].[F-]',)"
2964,7,"('COCCOC.CCOC(C)=O',)","('No Base',)"
2964,8,"('C1CCOC1',)","('[Cs+].[F-]',)"
2964,9,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2964,10,"('CCO.COCCOC',)","('[OH-].[Na+]',)"
1008,1,"('No Solvent',)","('[K+].[F-]',)"
1008,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1008,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1008,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1008,5,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1008,6,"('O.COCCOC',)","('No Base',)"
1008,7,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1008,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
1008,9,"('CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1008,10,"('CCO.COCCOC',)","('CCN(CC)CC',)"
4994,1,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4994,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4994,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4994,4,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4994,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4994,6,"('C1COCCO1',)","('No Base',)"
4994,7,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
4994,8,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4994,9,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
4994,10,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
954,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
954,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
954,3,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
954,4,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
954,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
954,6,"('COCCOC',)","('[Cs+].[F-]',)"
954,7,"('C1COCCO1',)","('No Base',)"
954,8,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
954,9,"('CN(C)C=O',)","('[K+].[F-]',)"
954,10,"('C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
4116,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4116,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4116,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4116,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4116,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4116,6,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
4116,7,"('O.C1CCOC1',)","('No Base',)"
4116,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4116,9,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
4116,10,"('CC#N',)","('[Cs+].[F-]',)"
5333,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5333,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5333,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5333,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5333,5,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
5333,6,"('CN(C)C=O',)","('No Base',)"
5333,7,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
5333,8,"('CN(C)C=O.O.CCOC(C)=O',)","('[OH-].[Na+]',)"
5333,9,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
5333,10,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
3599,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3599,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3599,3,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3599,4,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3599,5,"('COCCOC.CCOC(C)=O',)","('No Base',)"
3599,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3599,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
3599,8,"('CCCO',)","('CCN(CC)CC',)"
3599,9,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3599,10,"('O.COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
2251,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2251,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2251,3,"('O.C1COCCO1',)","('No Base',)"
2251,4,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2251,5,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2251,6,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2251,7,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
2251,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
2251,9,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2251,10,"('ClCCl',)","('CCN(CC)CC',)"
4213,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4213,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4213,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4213,4,"('CCO.COCCOC',)","('O=C([O-])O.[Na+]',)"
