rxn_id,top_k,exact_solvent,exact_base
1743,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
4832,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4832,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4832,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4832,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4832,5,"('O.C1COCCO1.ClCCl',)","('No Base',)"
4832,6,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4832,7,"('O.CC#N',)","('CCN(CC)CC',)"
4832,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4832,9,"('CN(C)C=O',)","('[K+].[F-]',)"
4832,10,"('O.COCCOC',)","('[Cs+].[F-]',)"
4360,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4360,2,"('O.COCCOC',)","('No Base',)"
4360,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
4360,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4360,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4360,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4360,7,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
4360,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
4360,9,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4360,10,"('O.C1COCCO1',)","('[OH-].[Na+]',)"
709,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
709,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
709,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
709,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
709,5,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
709,6,"('C1COCCO1',)","('No Base',)"
709,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
709,8,"('COCCOC',)","('[OH-].[Na+]',)"
709,9,"('C1CCOC1',)","('CCN(CC)CC',)"
709,10,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
3110,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3110,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3110,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3110,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3110,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3110,6,"('O.C1COCCO1.ClCCl',)","('No Base',)"
3110,7,"('C1COCCO1',)","('CCN(CC)CC',)"
3110,8,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3110,9,"('COCCOC.ClCCl',)","('[K+].[F-]',)"
3110,10,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
5224,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5224,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5224,3,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
5224,4,"('CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5224,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5224,6,"('CN(C)C=O.O',)","('No Base',)"
5224,7,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
5224,8,"('O.CC#N',)","('[Cs+].[F-]',)"
5224,9,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5224,10,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
4449,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4449,2,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4449,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4449,4,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4449,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4449,6,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
4449,7,"('O.C1COCCO1.ClCCl',)","('No Base',)"
4449,8,"('O.CC#N',)","('CCN(CC)CC',)"
4449,9,"('CCO.O',)","('[K+].[F-]',)"
4449,10,"('C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
4631,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4631,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4631,3,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
4631,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4631,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4631,6,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
4631,7,"('COCCOC',)","('No Base',)"
4631,8,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
4631,9,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
4631,10,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
2372,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2372,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2372,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2372,4,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
2372,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2372,6,"('CN(C)C=O',)","('CCN(CC)CC',)"
2372,7,"('O.COCCOC',)","('No Base',)"
2372,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
2372,9,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
2372,10,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5360,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5360,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5360,3,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5360,4,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5360,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
5360,6,"('O.CC#N',)","('No Base',)"
5360,7,"('O.COCCOC',)","('[K+].[F-]',)"
5360,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
5360,9,"('COCCOC',)","('[OH-].[Na+]',)"
5360,10,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4509,1,"('No Solvent',)","('No Base',)"
4509,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4509,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4509,4,"('CCO.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4509,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4509,6,"('C1COCCO1',)","('[K+].[F-]',)"
4509,7,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4509,8,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4509,9,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
4509,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
2706,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2706,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2706,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2706,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2706,5,"('COCCOC',)","('No Base',)"
2706,6,"('CCO',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2706,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2706,8,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
2706,9,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
2706,10,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
306,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
306,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
306,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
306,4,"('O.C1COCCO1',)","('No Base',)"
306,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
306,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
306,7,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
306,8,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
306,9,"('C1COCCO1',)","('[Cs+].[F-]',)"
306,10,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
3995,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3995,2,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3995,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3995,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3995,5,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3995,6,"('COCCOC',)","('No Base',)"
3995,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
3995,8,"('CN(C)C=O.O.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3995,9,"('O.CC#N',)","('CCN(CC)CC',)"
3995,10,"('No Solvent',)","('[K+].[F-]',)"
4205,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4205,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4205,3,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
4205,4,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4205,5,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[K+].[F-]',)"
4205,6,"('COCCOC',)","('No Base',)"
4205,7,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4205,8,"('CCO.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4205,9,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
4205,10,"('O.C1COCCO1',)","('[OH-].[Na+]',)"
139,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
139,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
139,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
139,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
139,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
139,6,"('CN(C)C=O.O',)","('No Base',)"
139,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
139,8,"('CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
139,9,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
139,10,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
2927,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2927,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2927,3,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2927,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2927,5,"('COCCOC',)","('No Base',)"
2927,6,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2927,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
2927,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2927,9,"('CN(C)C=O',)","('[OH-].[Na+]',)"
2927,10,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
1962,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1962,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1962,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1962,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1962,5,"('C1COCCO1.ClCCl',)","('No Base',)"
1962,6,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1962,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1962,8,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
1962,9,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
1962,10,"('O.CC#N',)","('[K+].[F-]',)"
3423,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3423,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3423,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3423,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3423,5,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3423,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
3423,7,"('O.COCCOC.ClCCl',)","('[K+].[F-]',)"
3423,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3423,9,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
3423,10,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
1500,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1500,2,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1500,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1500,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1500,5,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1500,6,"('C1COCCO1.ClCCl',)","('No Base',)"
1500,7,"('O.CC#N',)","('[Cs+].[F-]',)"
1500,8,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
1500,9,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
1500,10,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4490,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4490,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4490,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4490,4,"('O.C1COCCO1',)","('No Base',)"
4490,5,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4490,6,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4490,7,"('CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4490,8,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
4490,9,"('COCCOC.ClCCl',)","('CCN(CC)CC',)"
4490,10,"('CN(C)C=O',)","('[Cs+].[F-]',)"
3705,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3705,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3705,3,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
3705,4,"('O.COCCOC',)","('No Base',)"
3705,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3705,6,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3705,7,"('O.CC#N',)","('[K+].[F-]',)"
3705,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
3705,9,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
3705,10,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1806,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1806,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1806,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1806,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1806,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1806,6,"('CN(C)C=O',)","('No Base',)"
1806,7,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
1806,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1806,9,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
1806,10,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1653,1,"('CCO.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1653,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1653,3,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1653,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1653,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1653,6,"('CN(C)C=O',)","('[K+].[F-]',)"
1653,7,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1653,8,"('C1COCCO1',)","('No Base',)"
1653,9,"('No Solvent',)","('CCN(CC)CC',)"
1653,10,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
2180,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2180,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2180,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2180,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2180,5,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2180,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2180,7,"('CN(C)C=O.O',)","('No Base',)"
2180,8,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[K+].[F-]',)"
2180,9,"('COCCOC',)","('CCN(CC)CC',)"
2180,10,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
2076,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2076,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2076,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2076,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2076,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2076,6,"('CN(C)C=O.O.C1COCCO1',)","('No Base',)"
2076,7,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2076,8,"('C1COCCO1',)","('[OH-].[Na+]',)"
2076,9,"('O.COCCOC.ClCCl',)","('[K+].[F-]',)"
2076,10,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
2737,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2737,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2737,3,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2737,4,"('CCO.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2737,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2737,6,"('O.CC#N',)","('No Base',)"
2737,7,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2737,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
2737,9,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
2737,10,"('C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
342,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
342,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
342,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
342,4,"('COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
342,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
342,6,"('No Solvent',)","('No Base',)"
342,7,"('C1COCCO1',)","('CCN(CC)CC',)"
342,8,"('COCCOC',)","('[K+].[F-]',)"
342,9,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
342,10,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
4467,1,"('CO.COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4467,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4467,3,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4467,4,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4467,5,"('O.C1COCCO1',)","('No Base',)"
4467,6,"('COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
4467,7,"('O.COCCOC.ClCCl',)","('[K+].[F-]',)"
4467,8,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4467,9,"('O.CC#N',)","('CCN(CC)CC',)"
4467,10,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
4900,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4900,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4900,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4900,4,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4900,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4900,6,"('O.COCCOC',)","('No Base',)"
4900,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4900,8,"('COCCOC',)","('[K+].[F-]',)"
4900,9,"('O.CC#N',)","('[OH-].[Na+]',)"
4900,10,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4947,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4947,2,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4947,3,"('CCO.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4947,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4947,5,"('C1COCCO1',)","('No Base',)"
4947,6,"('No Solvent',)","('[K+].[F-]',)"
4947,7,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4947,8,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
4947,9,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
4947,10,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
1537,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1537,2,"('No Solvent',)","('No Base',)"
1537,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1537,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1537,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1537,6,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1537,7,"('O.COCCOC',)","('[K+].[F-]',)"
1537,8,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
1537,9,"('C1COCCO1',)","('[OH-].[Na+]',)"
1537,10,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4785,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4785,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4785,3,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4785,4,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4785,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4785,6,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4785,7,"('C1COCCO1',)","('CCN(CC)CC',)"
4785,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4785,9,"('CN(C)C=O',)","('[OH-].[Na+]',)"
4785,10,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
4863,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4863,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4863,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4863,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4863,5,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4863,6,"('CCO.O.COCCOC',)","('No Base',)"
4863,7,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
4863,8,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4863,9,"('COCCOC',)","('[Cs+].[F-]',)"
4863,10,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
2994,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2994,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
2994,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2994,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2994,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2994,6,"('No Solvent',)","('No Base',)"
2994,7,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
2994,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
