rxn_id,top_k,exact_solvent,exact_base
3475,10,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1214,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1214,2,"('COCCOC',)","('[K+].[F-]',)"
1214,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1214,4,"('O.C1COCCO1',)","('No Base',)"
1214,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1214,6,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1214,7,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1214,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1214,9,"('C1CCOC1',)","('[Cs+].[F-]',)"
1214,10,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
1524,1,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
1524,2,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1524,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1524,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1524,5,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
1524,6,"('O.COCCOC',)","('No Base',)"
1524,7,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1524,8,"('COCCOC',)","('[Cs+].[F-]',)"
1524,9,"('CCO.O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1524,10,"('CN(C)C=O.O',)","('[K+].[F-]',)"
5176,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5176,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5176,3,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5176,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5176,5,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5176,6,"('CN(C)C=O',)","('No Base',)"
5176,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
5176,8,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
5176,9,"('CN(C)C=O.O',)","('[K+].[F-]',)"
5176,10,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
2873,1,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2873,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2873,3,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2873,4,"('CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
2873,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
2873,6,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
2873,7,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
2873,8,"('CN(C)C=O.O',)","('No Base',)"
2873,9,"('Cc1ccccc1.O.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2873,10,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
3547,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3547,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3547,3,"('O.C1COCCO1',)","('[K+].[F-]',)"
3547,4,"('Cc1ccccc1',)","('No Base',)"
3547,5,"('CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3547,6,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3547,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3547,8,"('COCCOC',)","('[Cs+].[F-]',)"
3547,9,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('CCN(CC)CC',)"
3547,10,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2648,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2648,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2648,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2648,4,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2648,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2648,6,"('No Solvent',)","('[Cs+].[F-]',)"
2648,7,"('Cc1ccccc1.O',)","('No Base',)"
2648,8,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2648,9,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
2648,10,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
5280,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5280,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5280,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5280,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5280,5,"('CCCO',)","('O=C([O-])O.[Na+]',)"
5280,6,"('CN(C)C=O',)","('[Cs+].[F-]',)"
5280,7,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5280,8,"('No Solvent',)","('No Base',)"
5280,9,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
5280,10,"('Cc1ccccc1',)","('CCN(CC)CC',)"
596,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
596,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
596,3,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
596,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
596,5,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
596,6,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
596,7,"('C1COCCO1',)","('No Base',)"
596,8,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
596,9,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
596,10,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
2333,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2333,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2333,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2333,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2333,5,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
2333,6,"('Cc1ccccc1',)","('No Base',)"
2333,7,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2333,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
2333,9,"('CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
2333,10,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4526,1,"('No Solvent',)","('No Base',)"
4526,2,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4526,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4526,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4526,5,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4526,6,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4526,7,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
4526,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
4526,9,"('CN(C)C=O',)","('[OH-].[Na+]',)"
4526,10,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
32,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
32,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
32,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
32,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
32,5,"('No Solvent',)","('No Base',)"
32,6,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
32,7,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
32,8,"('CC#N',)","('[K+].[F-]',)"
32,9,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
32,10,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
364,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
364,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
364,3,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
364,4,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
364,5,"('COCCOC.CCOC(C)=O',)","('No Base',)"
364,6,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
364,7,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
364,8,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
364,9,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
364,10,"('C1COCCO1',)","('[OH-].[Na+]',)"
3881,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3881,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3881,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3881,4,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
3881,5,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3881,6,"('COCCOC',)","('[Cs+].[F-]',)"
3881,7,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3881,8,"('Cc1ccccc1',)","('[K+].[F-]',)"
3881,9,"('CCO.O.COCCOC',)","('No Base',)"
3881,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
2908,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2908,2,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
2908,3,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2908,4,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
2908,5,"('CC#N',)","('[Cs+].[F-]',)"
2908,6,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2908,7,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
2908,8,"('COCCOC',)","('No Base',)"
2908,9,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2908,10,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
1096,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1096,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1096,3,"('CCO',)","('CCN(CC)CC',)"
1096,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1096,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
1096,6,"('COCCOC',)","('No Base',)"
1096,7,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1096,8,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
1096,9,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1096,10,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
3141,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3141,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3141,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3141,4,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
3141,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3141,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
3141,7,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3141,8,"('O.COCCOC',)","('[Cs+].[F-]',)"
3141,9,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
3141,10,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
3016,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3016,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3016,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3016,4,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
3016,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3016,6,"('CCO.COCCOC',)","('No Base',)"
3016,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3016,8,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
3016,9,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3016,10,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
1872,1,"('ClCCl',)","('No Base',)"
1872,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1872,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
1872,4,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1872,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1872,6,"('Cc1ccccc1',)","('[K+].[F-]',)"
1872,7,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
1872,8,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1872,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1872,10,"('CN(C)C=O',)","('CCN(CC)CC',)"
1526,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1526,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1526,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1526,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1526,5,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
1526,6,"('C1COCCO1',)","('No Base',)"
1526,7,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1526,8,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1526,9,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
1526,10,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
3542,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3542,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
3542,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3542,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3542,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3542,6,"('COCCOC',)","('No Base',)"
3542,7,"('CN(C)C=O.O.CCOC(C)=O',)","('[K+].[F-]',)"
3542,8,"('C1CCOC1',)","('[Cs+].[F-]',)"
3542,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3542,10,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
3571,1,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3571,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3571,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3571,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3571,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3571,6,"('CN(C)C=O.O.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3571,7,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
3571,8,"('Cc1ccccc1.CCOC(C)=O',)","('[Cs+].[F-]',)"
3571,9,"('No Solvent',)","('No Base',)"
3571,10,"('c1ccccc1.O',)","('CCN(CC)CC',)"
2620,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2620,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2620,3,"('CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2620,4,"('CCOC(C)=O.CC#N',)","('O=C([O-])O.[Na+]',)"
2620,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2620,6,"('COCCOC',)","('No Base',)"
2620,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2620,8,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
2620,9,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
2620,10,"('CO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
3624,1,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3624,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3624,3,"('CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3624,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3624,5,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3624,6,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3624,7,"('C1CCOC1.ClCCl',)","('No Base',)"
3624,8,"('COCCOC',)","('[OH-].[Na+]',)"
3624,9,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3624,10,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+],[OH-].[Na+]',)"
2312,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2312,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2312,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2312,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2312,5,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2312,6,"('O.C1CCOC1',)","('No Base',)"
2312,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2312,8,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
2312,9,"('C1CCOC1',)","('[K+].[F-]',)"
2312,10,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+],[OH-].[Na+]',)"
1435,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1435,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1435,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1435,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1435,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
1435,6,"('COCCOC.ClCCl',)","('No Base',)"
1435,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1435,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1435,9,"('CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1435,10,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
1478,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1478,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1478,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1478,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1478,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1478,6,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
1478,7,"('CN(C)C=O.O',)","('No Base',)"
1478,8,"('CN(C)C=O',)","('CCN(CC)CC',)"
1478,9,"('O.CC#N',)","('[K+].[F-]',)"
1478,10,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1156,1,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1156,2,"('ClCCl.C1COCCO1.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1156,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1156,4,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
1156,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1156,6,"('COCCOC',)","('[Cs+].[F-]',)"
1156,7,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
1156,8,"('CN(C)C=O.O.CCOC(C)=O',)","('No Base',)"
1156,9,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[Cs+],O=C([O-])[O-].[Cs+].[Cs+]',)"
1156,10,"('O.COCCOC',)","('[OH-].[Na+]',)"
1025,1,"('No Solvent',)","('[K+].[F-]',)"
1025,2,"('CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1025,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1025,4,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1025,5,"('CCCCCC.C1CCOC1.CCOC(C)=O',)","('No Base',)"
1025,6,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1025,7,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1025,8,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
1025,9,"('CO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
1025,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
1637,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1637,2,"('CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
1637,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1637,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1637,5,"('O.COCCOC',)","('No Base',)"
1637,6,"('Cc1ccccc1.ClCCl.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1637,7,"('O.CC#N',)","('[Cs+].[F-]',)"
1637,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
1637,9,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1637,10,"('C1CCOC1',)","('[OH-].[Na+]',)"
3010,1,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3010,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3010,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3010,4,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3010,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3010,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
3010,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3010,8,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
3010,9,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
3010,10,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
2630,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2630,2,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2630,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2630,4,"('CCO.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2630,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2630,6,"('O.C1COCCO1.ClCCl',)","('No Base',)"
2630,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2630,8,"('O.COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
2630,9,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
2630,10,"('O.COCCOC',)","('CCN(CC)CC',)"
5217,1,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5217,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5217,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5217,4,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5217,5,"('CC#N',)","('O=C([O-])O.[Na+]',)"
5217,6,"('C1COCCO1',)","('[Cs+].[F-]',)"
5217,7,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
5217,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5217,9,"('No Solvent',)","('CCN(CC)CC',)"
5217,10,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1618,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1618,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1618,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1618,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1618,5,"('O.CCOC(C)=O.COCCOC',)","('No Base',)"
1618,6,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1618,7,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1618,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
