rxn_id,top_k,exact_solvent,exact_base
3411,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3411,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3411,8,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
3411,9,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
3411,10,"('O.COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
18,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
18,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
18,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
18,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
18,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
18,6,"('C1CCOC1',)","('[Cs+].[F-]',)"
18,7,"('CN(C)C=O',)","('No Base',)"
18,8,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
18,9,"('O.CCOC(C)=O.COCCOC',)","('[K+].[F-]',)"
18,10,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
5240,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5240,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
5240,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5240,4,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
5240,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5240,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
5240,7,"('O.COCCOC',)","('[K+].[F-]',)"
5240,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5240,9,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
5240,10,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
1708,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1708,2,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1708,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1708,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1708,5,"('O.C1COCCO1.ClCCl',)","('No Base',)"
1708,6,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
1708,7,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1708,8,"('No Solvent',)","('[Cs+].[F-]',)"
1708,9,"('C1COCCO1',)","('[K+].[F-]',)"
1708,10,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
4832,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4832,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4832,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4832,4,"('O.C1COCCO1.ClCCl',)","('No Base',)"
4832,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4832,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4832,7,"('O.CC#N',)","('[K+].[F-]',)"
4832,8,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4832,9,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
4832,10,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3110,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3110,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3110,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3110,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3110,5,"('COCCOC',)","('No Base',)"
3110,6,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3110,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3110,8,"('O.COCCOC',)","('[K+].[F-]',)"
3110,9,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
3110,10,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
3478,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3478,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3478,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3478,4,"('O.COCCOC',)","('No Base',)"
3478,5,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
3478,6,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
3478,7,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
3478,8,"('No Solvent',)","('CCN(CC)CC',)"
3478,9,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3478,10,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
354,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
354,2,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
354,3,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
354,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
354,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
354,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
354,7,"('CC#N',)","('[Cs+].[F-]',)"
354,8,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
354,9,"('C1CCOC1',)","('No Base',)"
354,10,"('C1COCCO1',)","('CCN(CC)CC',)"
2280,1,"('O.C1CCOC1.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2280,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2280,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2280,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2280,5,"('COCCOC',)","('No Base',)"
2280,6,"('No Solvent',)","('[Cs+].[F-]',)"
2280,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2280,8,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2280,9,"('O.COCCOC',)","('[OH-].[Na+]',)"
2280,10,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
1103,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1103,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1103,3,"('CCO',)","('No Base',)"
1103,4,"('O.C1COCCO1',)","('CCN(CC)CC',)"
1103,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1103,6,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1103,7,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
1103,8,"('CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1103,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1103,10,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5360,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5360,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
5360,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5360,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5360,5,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
5360,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
5360,7,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
5360,8,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5360,9,"('O.CC#N',)","('[OH-].[Na+]',)"
5360,10,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
238,1,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
238,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
238,3,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
238,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
238,5,"('O.CC#N',)","('No Base',)"
238,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
238,7,"('CN(C)C=O',)","('[K+].[F-]',)"
238,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
238,9,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
238,10,"('C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],O=C([O-])O.[K+],O=C([O-])O.[Na+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3675,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3675,2,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3675,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3675,4,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3675,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3675,6,"('O.COCCOC.ClCCl',)","('[K+].[F-]',)"
3675,7,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3675,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3675,9,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
3675,10,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
306,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
306,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
306,3,"('CN(C)C=O',)","('No Base',)"
306,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
306,5,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
306,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
306,7,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
306,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
306,9,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
306,10,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
4692,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4692,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4692,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4692,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4692,5,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4692,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
4692,7,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4692,8,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
4692,9,"('CN(C)C=O.O',)","('[K+].[F-]',)"
4692,10,"('CN(C)C=O',)","('[Cs+].[F-]',)"
139,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
139,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
139,3,"('CCO.Cc1ccccc1.O',)","('No Base',)"
139,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
139,5,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
139,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
139,7,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
139,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
139,9,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
139,10,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
3032,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3032,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3032,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3032,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3032,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3032,6,"('O.C1COCCO1.ClCCl',)","('No Base',)"
3032,7,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
3032,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
3032,9,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3032,10,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
1033,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1033,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1033,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1033,4,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
1033,5,"('COCCOC',)","('No Base',)"
1033,6,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1033,7,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1033,8,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
1033,9,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
1033,10,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
3469,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3469,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3469,3,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3469,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3469,5,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3469,6,"('COCCOC',)","('No Base',)"
3469,7,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
3469,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3469,9,"('C1CCOC1',)","('[Cs+].[F-]',)"
3469,10,"('O.C1CCOC1',)","('[K+].[F-]',)"
5291,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5291,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5291,3,"('O.COCCOC',)","('No Base',)"
5291,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5291,5,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5291,6,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
5291,7,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5291,8,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
5291,9,"('CCCO',)","('CC(=O)[O-].[K+]',)"
5291,10,"('O.C1CCOC1',)","('[K+].[F-]',)"
756,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
756,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
756,3,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
756,4,"('O.COCCOC',)","('No Base',)"
756,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
756,6,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
756,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
756,8,"('C1COCCO1',)","('[OH-].[Na+]',)"
756,9,"('CN(C)C=O.O',)","('[K+].[F-]',)"
756,10,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
2709,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2709,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2709,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2709,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2709,5,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2709,6,"('COCCOC',)","('No Base',)"
2709,7,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
2709,8,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
2709,9,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2709,10,"('CC#N',)","('[Cs+].[F-]',)"
4285,1,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4285,2,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4285,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4285,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4285,5,"('C1COCCO1',)","('[Cs+].[F-]',)"
4285,6,"('O.COCCOC',)","('No Base',)"
4285,7,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4285,8,"('CN(C)C=O.O.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
4285,9,"('Cc1ccccc1',)","('[K+].[F-]',)"
4285,10,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
4490,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4490,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4490,3,"('CCO.Cc1ccccc1',)","('No Base',)"
4490,4,"('O.CCOC(C)=O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4490,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4490,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4490,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4490,8,"('Cc1ccccc1',)","('[K+].[F-]',)"
4490,9,"('O.CC#N',)","('[Cs+].[F-]',)"
4490,10,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
3789,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3789,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
3789,3,"('O.C1COCCO1',)","('No Base',)"
3789,4,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3789,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3789,6,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3789,7,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3789,8,"('C1CCOC1',)","('[Cs+].[F-]',)"
3789,9,"('COCCOC',)","('[OH-].[Na+]',)"
3789,10,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
3705,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3705,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3705,3,"('CN(C)C=O',)","('No Base',)"
3705,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3705,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3705,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3705,7,"('O.C1CCOC1',)","('CCN(CC)CC',)"
3705,8,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3705,9,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
3705,10,"('O.CC#N',)","('[K+].[F-]',)"
1583,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1583,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1583,3,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1583,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1583,5,"('C1COCCO1',)","('No Base',)"
1583,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1583,7,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1583,8,"('CN(C)C=O',)","('[K+].[F-]',)"
1583,9,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
1583,10,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
2364,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2364,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2364,3,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2364,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2364,5,"('O.C1COCCO1.ClCCl',)","('No Base',)"
2364,6,"('CCO.COCCOC',)","('O=C([O-])O.[Na+]',)"
2364,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2364,8,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
2364,9,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2364,10,"('O.C1CCOC1',)","('[K+].[F-]',)"
1297,1,"('O.C1COCCO1',)","('No Base',)"
1297,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1297,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1297,4,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1297,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1297,6,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1297,7,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
1297,8,"('COCCOC',)","('[K+].[F-]',)"
1297,9,"('COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
1297,10,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
2180,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2180,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2180,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2180,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2180,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
2180,6,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
2180,7,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2180,8,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2180,9,"('O.CC#N',)","('[Cs+].[F-]',)"
2180,10,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
3734,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3734,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3734,3,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3734,4,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3734,5,"('COCCOC',)","('No Base',)"
3734,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3734,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3734,8,"('C1CCOC1',)","('[K+].[F-]',)"
3734,9,"('CCO.COCCOC',)","('[Cs+].[F-]',)"
3734,10,"('CCO',)","('CCN(CC)CC',)"
462,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
462,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
462,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
462,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
462,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
462,6,"('O.COCCOC',)","('No Base',)"
462,7,"('No Solvent',)","('[Cs+].[F-]',)"
462,8,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
462,9,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
462,10,"('COCCOC',)","('[OH-].[Na+]',)"
3344,1,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
3344,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3344,3,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3344,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3344,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3344,6,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
3344,7,"('C1CCOC1',)","('No Base',)"
3344,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
3344,9,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
3344,10,"('CO.Cc1ccccc1',)","('CCN(CC)CC',)"
2490,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2490,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2490,3,"('O.COCCOC',)","('No Base',)"
2490,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2490,5,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2490,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2490,7,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2490,8,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
2490,9,"('COCCOC',)","('[Cs+].[F-]',)"
2490,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
