rxn_id,top_k,exact_solvent,exact_base
2490,6,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2490,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2490,8,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
2490,9,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
2490,10,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
3402,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3402,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3402,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3402,4,"('Cc1ccccc1.O',)","('No Base',)"
3402,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3402,6,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3402,7,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3402,8,"('No Solvent',)","('[Cs+].[F-]',)"
3402,9,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
3402,10,"('C1CCOC1',)","('[OH-].[Na+]',)"
1536,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1536,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1536,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1536,4,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
1536,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1536,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1536,7,"('O.COCCOC',)","('[OH-].[Na+]',)"
1536,8,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
1536,9,"('CCO.COCCOC',)","('[Cs+].[F-]',)"
1536,10,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
453,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
453,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
453,3,"('O.C1COCCO1',)","('No Base',)"
453,4,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
453,5,"('COCCOC',)","('[K+].[F-]',)"
453,6,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
453,7,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
453,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
453,9,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
453,10,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4467,1,"('CO.COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4467,2,"('COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4467,3,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
4467,4,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
4467,5,"('CCO.O.COCCOC',)","('No Base',)"
4467,6,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4467,7,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4467,8,"('COCCOC',)","('CCN(CC)CC',)"
4467,9,"('O.CC#N',)","('[K+].[F-]',)"
4467,10,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
1670,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1670,2,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1670,3,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
1670,4,"('C1COCCO1',)","('No Base',)"
1670,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1670,6,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1670,7,"('CCOC(C)=O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1670,8,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
1670,9,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
1670,10,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
4314,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4314,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4314,3,"('CCO.Cc1ccccc1.O',)","('No Base',)"
4314,4,"('O.CCOC(C)=O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4314,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4314,6,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4314,7,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4314,8,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
4314,9,"('CN(C)C=O',)","('[OH-].[Na+]',)"
4314,10,"('No Solvent',)","('[K+].[F-]',)"
2999,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2999,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2999,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2999,4,"('C1COCCO1',)","('No Base',)"
2999,5,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2999,6,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2999,7,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2999,8,"('O.C1COCCO1',)","('[K+].[F-]',)"
2999,9,"('CCO.Cc1ccccc1.O.ClCCl',)","('[Cs+].[F-]',)"
2999,10,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
1050,1,"('CCCO',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1050,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1050,3,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1050,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1050,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1050,6,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
1050,7,"('O.COCCOC',)","('No Base',)"
1050,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1050,9,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
1050,10,"('O.C1CCOC1',)","('[K+].[F-]',)"
4309,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4309,2,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4309,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4309,4,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4309,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4309,6,"('CCO.Cc1ccccc1',)","('No Base',)"
4309,7,"('No Solvent',)","('[Cs+].[F-]',)"
4309,8,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4309,9,"('CC#N',)","('[K+].[F-]',)"
4309,10,"('O.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
3942,1,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3942,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3942,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3942,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3942,5,"('CN(C)C=O.O',)","('[K+].[F-]',)"
3942,6,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3942,7,"('No Solvent',)","('No Base',)"
3942,8,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
3942,9,"('O.CC#N',)","('CCN(CC)CC',)"
3942,10,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4969,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4969,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
4969,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4969,4,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
4969,5,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4969,6,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4969,7,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
4969,8,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
4969,9,"('O.C1CCOC1',)","('CCN(CC)CC',)"
4969,10,"('CN(C)C=O',)","('[K+].[F-]',)"
1803,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1803,2,"('O.COCCOC',)","('No Base',)"
1803,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1803,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1803,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1803,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1803,7,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
1803,8,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1803,9,"('C1COCCO1',)","('[Cs+].[F-]',)"
1803,10,"('O.CC#N',)","('[OH-].[Na+]',)"
796,1,"('CCO.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
796,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
796,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
796,4,"('CCO.O.COCCOC',)","('No Base',)"
796,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
796,6,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
796,7,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
796,8,"('O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
796,9,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
796,10,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
3111,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3111,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3111,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3111,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3111,5,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
3111,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
3111,7,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3111,8,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
3111,9,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3111,10,"('CCOC(C)=O.CC#N',)","('[OH-].[Na+]',)"
1063,1,"('CCCO',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1063,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1063,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1063,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1063,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1063,6,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
1063,7,"('Cc1ccccc1.O',)","('No Base',)"
1063,8,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1063,9,"('C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
1063,10,"('C1COCCO1',)","('[OH-].[Na+]',)"
2908,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2908,2,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
2908,3,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2908,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2908,5,"('CN(C)C=O',)","('No Base',)"
2908,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2908,7,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
2908,8,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2908,9,"('C1COCCO1',)","('[OH-].[Na+]',)"
2908,10,"('COCCOC',)","('[K+].[F-]',)"
526,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
526,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
526,3,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
526,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
526,5,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
526,6,"('CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
526,7,"('COCCOC',)","('[K+].[F-]',)"
526,8,"('CCO.Cc1ccccc1.O',)","('No Base',)"
526,9,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
526,10,"('CCO',)","('O=C([O-])O.[Na+],[F-].[Na+],[Cs+].[F-]',)"
1065,1,"('CCCO',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1065,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1065,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1065,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1065,5,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1065,6,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1065,7,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1065,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1065,9,"('O.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
1065,10,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
5258,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5258,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5258,3,"('No Solvent',)","('No Base',)"
5258,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
5258,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5258,6,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
5258,7,"('Cc1ccccc1',)","('[K+].[F-]',)"
5258,8,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5258,9,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5258,10,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
2227,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2227,2,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
2227,3,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2227,4,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2227,5,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2227,6,"('C1CCOC1.COCCOC',)","('O=C([O-])O.[Na+]',)"
2227,7,"('COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2227,8,"('CCCO',)","('[OH-].[Na+]',)"
2227,9,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
2227,10,"('CCOC(C)=O.CC#N',)","('CCN(CC)CC',)"
3024,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3024,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3024,3,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3024,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3024,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
3024,6,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3024,7,"('C1COCCO1',)","('[K+].[F-]',)"
3024,8,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
3024,9,"('O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
3024,10,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1358,1,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1358,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1358,3,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1358,4,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
1358,5,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
1358,6,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1358,7,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1358,8,"('O.CC#N',)","('[OH-].[Na+]',)"
1358,9,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1358,10,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
704,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
704,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
704,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
704,4,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
704,5,"('COCCOC',)","('No Base',)"
704,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
704,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
704,8,"('O.CC#N',)","('[OH-].[Na+]',)"
704,9,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
704,10,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1526,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1526,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1526,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1526,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1526,5,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
1526,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1526,7,"('O.COCCOC',)","('[K+].[F-]',)"
1526,8,"('Cc1ccccc1',)","('No Base',)"
1526,9,"('O.CC#N',)","('CCN(CC)CC',)"
1526,10,"('CC#N',)","('[Cs+].[F-]',)"
3011,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3011,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3011,3,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3011,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3011,5,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3011,6,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
3011,7,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3011,8,"('No Solvent',)","('[Cs+].[F-]',)"
3011,9,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
3011,10,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
1506,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1506,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1506,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1506,4,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1506,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1506,6,"('O.COCCOC',)","('No Base',)"
1506,7,"('O.CC#N',)","('[Cs+].[F-]',)"
1506,8,"('COCCOC',)","('[K+].[F-]',)"
1506,9,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1506,10,"('CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
3726,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3726,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3726,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3726,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
3726,5,"('CN(C)C=O.O',)","('No Base',)"
3726,6,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3726,7,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3726,8,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
3726,9,"('CCO.COCCOC',)","('[Cs+].[F-]',)"
3726,10,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
1154,1,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1154,2,"('ClCCl.C1COCCO1.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1154,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1154,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1154,5,"('Cc1ccccc1',)","('[K+].[F-]',)"
1154,6,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1154,7,"('O.C1COCCO1',)","('CCN(CC)CC',)"
1154,8,"('COCCOC',)","('[OH-].[Na+]',)"
1154,9,"('O.COCCOC',)","('No Base',)"
1154,10,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
1025,1,"('No Solvent',)","('[K+].[F-]',)"
1025,2,"('C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1025,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1025,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1025,5,"('CN(C)C=O',)","('No Base',)"
1025,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1025,7,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1025,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
1025,9,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1025,10,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
4893,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4893,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4893,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4893,4,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4893,5,"('COCCOC',)","('No Base',)"
4893,6,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4893,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
4893,8,"('CN(C)C=O',)","('[K+].[F-]',)"
4893,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4893,10,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
1577,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1577,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1577,3,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
1577,4,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1577,5,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1577,6,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1577,7,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
1577,8,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
1577,9,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
1577,10,"('No Solvent',)","('[K+].[F-]',)"
2021,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2021,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2021,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2021,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2021,5,"('CC#N',)","('O=C([O-])O.[Na+]',)"
2021,6,"('O.COCCOC',)","('No Base',)"
2021,7,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
2021,8,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2021,9,"('CCO.COCCOC',)","('CC(=O)[O-].[K+]',)"
2021,10,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
5296,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5296,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5296,3,"('C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5296,4,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5296,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
5296,6,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
5296,7,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
5296,8,"('O.ClCCl.CC#N',)","('No Base',)"
5296,9,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
