rxn_id,top_k,exact_solvent,exact_base
4490,10,"('O.CC#N',)","('[Cs+].[F-]',)"
4473,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4473,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4473,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4473,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4473,5,"('COCCOC',)","('No Base',)"
4473,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4473,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4473,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
4473,9,"('O.COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
4473,10,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
4672,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4672,2,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4672,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4672,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4672,5,"('C1COCCO1',)","('No Base',)"
4672,6,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
4672,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
4672,8,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
4672,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4672,10,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
1297,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1297,2,"('O.COCCOC',)","('No Base',)"
1297,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1297,4,"('ClCCl.O.C1COCCO1.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1297,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1297,6,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1297,7,"('O.COCCOC.ClCCl',)","('[K+].[F-]',)"
1297,8,"('C1CCOC1',)","('CCN(CC)CC',)"
1297,9,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
1297,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4282,1,"('CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4282,2,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
4282,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4282,4,"('O.COCCOC',)","('No Base',)"
4282,5,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4282,6,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4282,7,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4282,8,"('No Solvent',)","('CCN(CC)CC',)"
4282,9,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4282,10,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
858,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
858,2,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
858,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
858,4,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
858,5,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
858,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
858,7,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
858,8,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
858,9,"('CN(C)C=O.O',)","('No Base',)"
858,10,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
4383,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4383,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4383,3,"('C1COCCO1',)","('No Base',)"
4383,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4383,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4383,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4383,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
4383,8,"('O.COCCOC',)","('[Cs+].[F-]',)"
4383,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4383,10,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
462,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
462,2,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
462,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
462,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
462,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
462,6,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('No Base',)"
462,7,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
462,8,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
462,9,"('No Solvent',)","('[Cs+].[F-]',)"
462,10,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
3344,1,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
3344,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3344,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3344,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3344,5,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3344,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3344,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
3344,8,"('O.C1CCOC1',)","('No Base',)"
3344,9,"('CO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3344,10,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
3665,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3665,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3665,3,"('O.CCOC(C)=O.COCCOC',)","('No Base',)"
3665,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3665,5,"('C1CCOC1',)","('[Cs+].[F-]',)"
3665,6,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3665,7,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
3665,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3665,9,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
3665,10,"('O',)","('[OH-].[Na+]',)"
979,1,"('No Solvent',)","('[K+].[F-]',)"
979,2,"('CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
979,3,"('C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
979,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
979,5,"('O',)","('CCN(CC)CC',)"
979,6,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
979,7,"('CCO.Cc1ccccc1',)","('No Base',)"
979,8,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
979,9,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
979,10,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
453,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
453,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
453,3,"('Cc1ccccc1',)","('No Base',)"
453,4,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
453,5,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[K+].[F-]',)"
453,6,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
453,7,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
453,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
453,9,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
453,10,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4467,1,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4467,2,"('COCCOC.CCOC(C)=O.ClCCl',)","('No Base',)"
4467,3,"('CO.COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4467,4,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4467,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4467,6,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4467,7,"('CCOC(C)=O.COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4467,8,"('O.COCCOC',)","('[K+].[F-]',)"
4467,9,"('O.C1COCCO1',)","('CCN(CC)CC',)"
4467,10,"('C1CCOC1',)","('[Cs+].[F-]',)"
1362,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1362,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1362,3,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1362,4,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
1362,5,"('CCOC(C)=O.CC#N',)","('No Base',)"
1362,6,"('CCO.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1362,7,"('CC#N',)","('[OH-].[Na+]',)"
1362,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1362,9,"('O.CC#N',)","('[K+].[F-]',)"
1362,10,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
3343,1,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
3343,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3343,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3343,4,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3343,5,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3343,6,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[Cs+].[F-]',)"
3343,7,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3343,8,"('O.C1CCOC1',)","('No Base',)"
3343,9,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3343,10,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
213,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
213,2,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
213,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
213,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
213,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
213,6,"('O.C1COCCO1',)","('No Base',)"
213,7,"('C1CCOC1',)","('[Cs+].[F-]',)"
213,8,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
213,9,"('CN(C)C=O.O',)","('[K+].[F-]',)"
213,10,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
1537,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1537,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1537,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1537,4,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1537,5,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1537,6,"('CN(C)C=O',)","('No Base',)"
1537,7,"('O.COCCOC',)","('[K+].[F-]',)"
1537,8,"('C1COCCO1',)","('[OH-].[Na+]',)"
1537,9,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
1537,10,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
5185,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5185,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
5185,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5185,4,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5185,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
5185,6,"('O.CC#N',)","('No Base',)"
5185,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5185,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
5185,9,"('O.COCCOC.ClCCl',)","('[Na+].C[O-]',)"
5185,10,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
4314,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4314,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4314,3,"('O.CCOC(C)=O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4314,4,"('COCCOC.CCOC(C)=O',)","('No Base',)"
4314,5,"('C1CCOC1',)","('[Cs+].[F-]',)"
4314,6,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4314,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4314,8,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
4314,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4314,10,"('O',)","('[OH-].[Na+]',)"
856,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
856,2,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
856,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
856,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
856,5,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
856,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
856,7,"('No Solvent',)","('[Cs+].[F-]',)"
856,8,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
856,9,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
856,10,"('C1CCOC1',)","('CCN(CC)CC',)"
4710,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4710,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4710,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4710,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4710,5,"('O.C1COCCO1',)","('No Base',)"
4710,6,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
4710,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4710,8,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
4710,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4710,10,"('CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
4054,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4054,2,"('C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4054,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4054,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4054,5,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
4054,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4054,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4054,8,"('No Solvent',)","('[K+].[F-]',)"
4054,9,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4054,10,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
2820,1,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
2820,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2820,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2820,4,"('O.C1COCCO1',)","('No Base',)"
2820,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2820,6,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2820,7,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2820,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2820,9,"('O',)","('[OH-].[Na+]',)"
2820,10,"('CC#N',)","('[K+].[F-]',)"
3784,1,"('CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3784,2,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3784,3,"('CCOC(C)=O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3784,4,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3784,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3784,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
3784,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3784,8,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
3784,9,"('O.C1CCOC1',)","('[K+].[F-]',)"
3784,10,"('O.COCCOC.ClCCl',)","('CCN(CC)CC',)"
1821,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1821,2,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1821,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1821,4,"('O.CCOC(C)=O.COCCOC',)","('No Base',)"
1821,5,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1821,6,"('COCCOC',)","('[Cs+].[F-]',)"
1821,7,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1821,8,"('CN(C)C=O',)","('[K+].[F-]',)"
1821,9,"('O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1821,10,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
1181,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1181,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1181,3,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1181,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1181,5,"('CCO.Cc1ccccc1',)","('No Base',)"
1181,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1181,7,"('COCCOC',)","('[Cs+].[F-]',)"
1181,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1181,9,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
1181,10,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
2978,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2978,2,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2978,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2978,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2978,5,"('O.COCCOC',)","('No Base',)"
2978,6,"('O.C1COCCO1',)","('[K+].[F-]',)"
2978,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2978,8,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
2978,9,"('C1CCOC1',)","('[OH-].[Na+]',)"
2978,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2612,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2612,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2612,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2612,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2612,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2612,6,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('No Base',)"
2612,7,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
2612,8,"('O.COCCOC',)","('[Cs+].[F-]',)"
2612,9,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2612,10,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
3111,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3111,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3111,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3111,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3111,5,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3111,6,"('C1COCCO1',)","('[Cs+].[F-]',)"
3111,7,"('COCCOC.CCOC(C)=O',)","('No Base',)"
3111,8,"('O.COCCOC',)","('CCN(CC)CC',)"
3111,9,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3111,10,"('COCCOC',)","('[K+].[F-]',)"
3945,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3945,2,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3945,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
3945,4,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3945,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3945,6,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('No Base',)"
3945,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
3945,8,"('C1CCOC1',)","('[K+].[F-]',)"
3945,9,"('O.COCCOC',)","('[OH-].[Na+]',)"
3945,10,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1729,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1729,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1729,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1729,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1729,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1729,6,"('CN(C)C=O',)","('No Base',)"
1729,7,"('CC#N',)","('[Cs+].[F-]',)"
1729,8,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1729,9,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[K+].[F-]',)"
1729,10,"('C1CCOC1',)","('CCN(CC)CC',)"
1119,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1119,2,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
1119,3,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
1119,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1119,5,"('CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
1119,6,"('CO',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1119,7,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
1119,8,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
1119,9,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1119,10,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
1560,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1560,2,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1560,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1560,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1560,5,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('No Base',)"
1560,6,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
1560,7,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
1560,8,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1560,9,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
1560,10,"('No Solvent',)","('CCN(CC)CC',)"
526,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
526,2,"('C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
526,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
526,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
526,5,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
526,6,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
526,7,"('O.C1CCOC1',)","('[K+].[F-]',)"
526,8,"('CC#N',)","('No Base',)"
526,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
526,10,"('No Solvent',)","('[Cs+].[F-]',)"
3139,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
