rxn_id,top_k,exact_solvent,exact_base
300,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
300,5,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
300,6,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
300,7,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
300,8,"('CCO',)","('CCN(CC)CC',)"
300,9,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
300,10,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
1583,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1583,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1583,3,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1583,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
1583,5,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
1583,6,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1583,7,"('No Solvent',)","('No Base',)"
1583,8,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
1583,9,"('CC#N',)","('CCN(CC)CC',)"
1583,10,"('O.CC#N',)","('[Cs+].[F-]',)"
2011,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2011,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2011,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2011,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2011,5,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
2011,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2011,7,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2011,8,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
2011,9,"('C1COCCO1',)","('CCN(CC)CC',)"
2011,10,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
3390,1,"('CCO.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3390,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3390,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3390,4,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3390,5,"('O.C1COCCO1',)","('No Base',)"
3390,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3390,7,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
3390,8,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3390,9,"('CCO.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
3390,10,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
1825,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1825,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1825,3,"('Cc1ccccc1',)","('No Base',)"
1825,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1825,5,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
1825,6,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
1825,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1825,8,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
1825,9,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1825,10,"('C1COCCO1.ClCCl',)","('CCN(C(C)C)C(C)C',)"
541,1,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
541,2,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
541,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
541,4,"('Cc1ccccc1.O.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
541,5,"('O.C1COCCO1',)","('No Base',)"
541,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
541,7,"('CN(C)C=O.O.CCOC(C)=O',)","('[K+].[F-]',)"
541,8,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
541,9,"('COCCOC.ClCCl',)","('[OH-].[Na+]',)"
541,10,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
1314,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1314,2,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1314,3,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1314,4,"('O.COCCOC',)","('No Base',)"
1314,5,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1314,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1314,7,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1314,8,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
1314,9,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
1314,10,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
2769,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2769,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2769,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2769,4,"('CCO.Cc1ccccc1',)","('No Base',)"
2769,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2769,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2769,7,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
2769,8,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2769,9,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
2769,10,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
1503,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1503,2,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1503,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1503,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1503,5,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
1503,6,"('CO.O.C1COCCO1',)","('No Base',)"
1503,7,"('C1COCCO1',)","('CCN(CC)CC',)"
1503,8,"('COCCOC',)","('[K+].[F-]',)"
1503,9,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1503,10,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
4861,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4861,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4861,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4861,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4861,5,"('COCCOC',)","('No Base',)"
4861,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4861,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
4861,8,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
4861,9,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
4861,10,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1670,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1670,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1670,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1670,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1670,5,"('C1COCCO1',)","('No Base',)"
1670,6,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1670,7,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1670,8,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
1670,9,"('O.CC#N',)","('[K+].[F-]',)"
1670,10,"('O.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
1338,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1338,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1338,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1338,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1338,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1338,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1338,7,"('CN(C)C=O.O',)","('No Base',)"
1338,8,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
1338,9,"('C1COCCO1',)","('[Cs+].[F-]',)"
1338,10,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
4900,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4900,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4900,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4900,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4900,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4900,6,"('CN(C)C=O',)","('No Base',)"
4900,7,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
4900,8,"('COCCOC',)","('[K+].[F-]',)"
4900,9,"('CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
4900,10,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2994,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2994,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2994,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2994,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2994,5,"('No Solvent',)","('No Base',)"
2994,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2994,7,"('Cc1ccccc1',)","('[K+].[F-]',)"
2994,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2994,9,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
2994,10,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
1271,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1271,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1271,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1271,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1271,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1271,6,"('C1COCCO1.ClCCl',)","('No Base',)"
1271,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1271,8,"('O.CCOC(C)=O.COCCOC',)","('[OH-].[Na+]',)"
1271,9,"('COCCOC',)","('[Cs+].[F-]',)"
1271,10,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
841,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
841,2,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
841,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
841,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
841,5,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
841,6,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
841,7,"('COCCOC.CCOC(C)=O',)","('No Base',)"
841,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
841,9,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
841,10,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
232,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
232,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
232,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
232,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
232,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
232,6,"('CCO.COCCOC',)","('[K+].[F-]',)"
232,7,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
232,8,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
232,9,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
232,10,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1063,1,"('CCCO',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1063,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1063,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1063,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1063,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1063,6,"('O.COCCOC',)","('No Base',)"
1063,7,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1063,8,"('O.COCCOC.ClCCl',)","('[OH-].[Na+]',)"
1063,9,"('COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
1063,10,"('Cc1ccccc1',)","('[K+].[F-]',)"
4673,1,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4673,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4673,3,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4673,4,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4673,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4673,6,"('CN(C)C=O',)","('No Base',)"
4673,7,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
4673,8,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4673,9,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
4673,10,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
691,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
691,2,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
691,3,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
691,4,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
691,5,"('O.C1COCCO1',)","('No Base',)"
691,6,"('O.CCOC(C)=O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
691,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
691,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
691,9,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
691,10,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
495,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
495,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
495,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
495,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
495,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
495,6,"('CN(C)C=O',)","('No Base',)"
495,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
495,8,"('O.CC#N',)","('[Cs+].[F-]',)"
495,9,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
495,10,"('O.COCCOC.ClCCl',)","('[K+].[F-]',)"
4782,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4782,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4782,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4782,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4782,5,"('C1COCCO1',)","('No Base',)"
4782,6,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
4782,7,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4782,8,"('O.CC#N',)","('[OH-].[Na+]',)"
4782,9,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
4782,10,"('CN(C)C=O',)","('[K+].[F-]',)"
900,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
900,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
900,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
900,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
900,5,"('Cc1ccccc1.O',)","('No Base',)"
900,6,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
900,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
900,8,"('O.C1CCOC1',)","('[K+].[F-]',)"
900,9,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
900,10,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
442,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
442,2,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
442,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
442,4,"('CCO.Cc1ccccc1.O',)","('No Base',)"
442,5,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
442,6,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
442,7,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
442,8,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
442,9,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
442,10,"('No Solvent',)","('[OH-].[Na+]',)"
1490,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1490,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1490,3,"('CO.O.C1COCCO1',)","('No Base',)"
1490,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1490,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1490,6,"('Cc1ccccc1',)","('[K+].[F-]',)"
1490,7,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1490,8,"('O.COCCOC',)","('CCN(CC)CC',)"
1490,9,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[Cs+].[F-]',)"
1490,10,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4732,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4732,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4732,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4732,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4732,5,"('Cc1ccccc1.O',)","('No Base',)"
4732,6,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4732,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4732,8,"('C1CCOC1',)","('[OH-].[Na+]',)"
4732,9,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
4732,10,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
3024,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3024,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3024,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3024,4,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3024,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3024,6,"('CN(C)C=O',)","('No Base',)"
3024,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3024,8,"('O.C1COCCO1',)","('[OH-].[Na+]',)"
3024,9,"('C1COCCO1',)","('[Cs+].[F-]',)"
3024,10,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
506,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
506,2,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
506,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
506,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
506,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
506,6,"('O.C1COCCO1',)","('No Base',)"
506,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
506,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
506,9,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
506,10,"('Cc1ccccc1.O.CCOC(C)=O',)","('[K+].[F-]',)"
1506,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1506,2,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1506,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1506,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1506,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1506,6,"('CO.O.C1COCCO1',)","('No Base',)"
1506,7,"('O.COCCOC',)","('CCN(CC)CC',)"
1506,8,"('O.CC#N',)","('[K+].[F-]',)"
1506,9,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[Cs+].[F-]',)"
1506,10,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1133,1,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1133,2,"('ClCCl.C1COCCO1.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
1133,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1133,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1133,5,"('O.COCCOC',)","('No Base',)"
1133,6,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1133,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
1133,8,"('COCCOC',)","('[K+].[F-]',)"
1133,9,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
1133,10,"('CC#N',)","('[OH-].[Na+]',)"
4926,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4926,2,"('O.C1CCOC1',)","('[K+].[F-]',)"
4926,3,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
4926,4,"('CN(C)C=O',)","('No Base',)"
4926,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4926,6,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4926,7,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
4926,8,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4926,9,"('ClCCl',)","('CCN(CC)CC',)"
4926,10,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
842,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
842,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
842,3,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
842,4,"('COCCOC',)","('No Base',)"
842,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
842,6,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
842,7,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
842,8,"('Cc1ccccc1',)","('CCN(CC)CC',)"
842,9,"('C1CCOC1',)","('[K+].[F-]',)"
842,10,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
3908,1,"('O.COCCOC',)","('No Base',)"
3908,2,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3908,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3908,4,"('ClCCl',)","('O=C([O-])O.[Na+]',)"
3908,5,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3908,6,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3908,7,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3908,8,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
3908,9,"('Cc1ccccc1',)","('CCN(CC)CC',)"
3908,10,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
1957,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1957,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1957,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1957,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
