rxn_id,top_k,exact_solvent,exact_base
1190,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1190,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1190,6,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1190,7,"('CN(C)C=O',)","('[K+].[F-]',)"
1190,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
1190,9,"('O.COCCOC',)","('[OH-].[Na+]',)"
1190,10,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5400,1,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5400,2,"('O.ClCCl.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
5400,3,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5400,4,"('O.C1COCCO1.ClCCl',)","('No Base',)"
5400,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5400,6,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[K+].[K+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
5400,7,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5400,8,"('O.C1CCOC1',)","('[K+].[F-]',)"
5400,9,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
5400,10,"('C1CCOC1',)","('[OH-].[Na+]',)"
4672,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4672,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4672,3,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4672,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4672,5,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4672,6,"('C1COCCO1',)","('No Base',)"
4672,7,"('COCCOC',)","('[Cs+].[F-]',)"
4672,8,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
4672,9,"('CN(C)C=O',)","('[K+].[F-]',)"
4672,10,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4282,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4282,2,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
4282,3,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4282,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4282,5,"('COCCOC',)","('No Base',)"
4282,6,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4282,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4282,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
4282,9,"('CC#N',)","('[Cs+].[F-]',)"
4282,10,"('No Solvent',)","('CCN(CC)CC',)"
3390,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3390,2,"('CCO.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3390,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3390,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3390,5,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
3390,6,"('O.COCCOC',)","('No Base',)"
3390,7,"('CCO.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
3390,8,"('CCO.CCCC',)","('[K+].[F-]',)"
3390,9,"('CN(C)C=O',)","('CCN(CC)CC',)"
3390,10,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
59,1,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
59,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
59,3,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
59,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
59,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
59,6,"('No Solvent',)","('No Base',)"
59,7,"('O.C1COCCO1',)","('[K+].[F-]',)"
59,8,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
59,9,"('C1COCCO1',)","('[Cs+].[F-]',)"
59,10,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
3402,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3402,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3402,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3402,4,"('No Solvent',)","('No Base',)"
3402,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3402,6,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
3402,7,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
3402,8,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
3402,9,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3402,10,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
2721,1,"('Cc1ccccc1.O.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2721,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2721,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2721,4,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2721,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
2721,6,"('CN(C)C=O',)","('No Base',)"
2721,7,"('O.CC#N',)","('[Cs+].[F-]',)"
2721,8,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
2721,9,"('CN(C)C=O.O.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2721,10,"('CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
2466,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2466,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2466,3,"('CO.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2466,4,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2466,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2466,6,"('CN(C)C=O',)","('No Base',)"
2466,7,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2466,8,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
2466,9,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
2466,10,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
130,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
130,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
130,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
130,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
130,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
130,6,"('COCCOC',)","('No Base',)"
130,7,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
130,8,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
130,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
130,10,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
3249,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3249,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3249,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3249,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3249,5,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
3249,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3249,7,"('O.CC#N',)","('[Cs+].[F-]',)"
3249,8,"('O.C1CCOC1',)","('[K+].[F-]',)"
3249,9,"('No Solvent',)","('CCN(CC)CC',)"
3249,10,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2922,1,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2922,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2922,3,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2922,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2922,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2922,6,"('O.COCCOC',)","('No Base',)"
2922,7,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2922,8,"('COCCOC',)","('[K+].[F-]',)"
2922,9,"('CN(C)C=O',)","('[OH-].[Na+]',)"
2922,10,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1670,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1670,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1670,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1670,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1670,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1670,6,"('Cc1ccccc1.O',)","('No Base',)"
1670,7,"('No Solvent',)","('[Cs+].[F-]',)"
1670,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1670,9,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
1670,10,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
4900,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4900,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4900,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4900,4,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
4900,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4900,6,"('O.C1COCCO1.ClCCl',)","('No Base',)"
4900,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
4900,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
4900,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4900,10,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
1208,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1208,2,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
1208,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1208,4,"('O.COCCOC',)","('[K+].[F-]',)"
1208,5,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1208,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1208,7,"('Cc1ccccc1',)","('No Base',)"
1208,8,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1208,9,"('O.CC#N',)","('[Cs+].[F-]',)"
1208,10,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
213,1,"('CCCCCCC.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
213,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
213,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
213,4,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
213,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
213,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
213,7,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
213,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
213,9,"('No Solvent',)","('CCN(CC)CC',)"
213,10,"('O.COCCOC.CO.ClC(Cl)Cl.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4990,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4990,2,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4990,3,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4990,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4990,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4990,6,"('O.CC#N',)","('No Base',)"
4990,7,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
4990,8,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
4990,9,"('C1COCCO1',)","('[OH-].[Na+]',)"
4990,10,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
1537,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1537,2,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1537,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1537,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1537,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1537,6,"('CN(C)C=O.O',)","('No Base',)"
1537,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1537,8,"('O.C1CCOC1',)","('[K+].[F-]',)"
1537,9,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
1537,10,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
2999,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2999,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2999,3,"('O.C1CCOC1',)","('No Base',)"
2999,4,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
2999,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2999,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2999,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2999,8,"('O.COCCOC',)","('[Cs+].[F-]',)"
2999,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2999,10,"('C1COCCO1',)","('CCN(CC)CC',)"
23,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
23,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
23,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
23,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
23,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
23,6,"('CCO.Cc1ccccc1',)","('No Base',)"
23,7,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
23,8,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
23,9,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
23,10,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
470,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
470,2,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
470,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
470,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
470,5,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
470,6,"('CN(C)C=O.O',)","('No Base',)"
470,7,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[OH-].[Na+]',)"
470,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
470,9,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
470,10,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
2820,1,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
2820,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2820,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2820,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2820,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2820,6,"('COCCOC.CCOC(C)=O',)","('No Base',)"
2820,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
2820,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2820,9,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
2820,10,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2991,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2991,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2991,3,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2991,4,"('O.C1COCCO1',)","('No Base',)"
2991,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2991,6,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2991,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2991,8,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
2991,9,"('No Solvent',)","('[K+].[F-]',)"
2991,10,"('C1CCOC1',)","('[OH-].[Na+]',)"
1821,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1821,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1821,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1821,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1821,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
1821,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1821,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1821,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
1821,9,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1821,10,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
2648,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2648,2,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2648,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2648,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2648,5,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
2648,6,"('No Solvent',)","('No Base',)"
2648,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
2648,8,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
2648,9,"('C1CCOC1',)","('CCN(CC)CC',)"
2648,10,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
4334,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4334,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4334,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4334,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4334,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
4334,6,"('COCCOC',)","('No Base',)"
4334,7,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
4334,8,"('O.COCCOC',)","('[Cs+].[F-]',)"
4334,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4334,10,"('C1COCCO1',)","('[K+].[F-]',)"
596,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
596,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
596,3,"('CN(C)C=O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
596,4,"('C1CCOC1',)","('[K+].[F-]',)"
596,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
596,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
596,7,"('O.C1CCOC1',)","('No Base',)"
596,8,"('O.CC#N',)","('[Cs+].[F-]',)"
596,9,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
596,10,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
32,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
32,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
32,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
32,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
32,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
32,6,"('CN(C)C=O.O',)","('No Base',)"
32,7,"('CN(C)C=O',)","('[K+].[F-]',)"
32,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
32,9,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
32,10,"('No Solvent',)","('CCN(CC)CC',)"
1063,1,"('CCCO',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1063,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1063,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1063,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1063,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1063,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1063,7,"('CN(C)C=O',)","('[K+].[F-]',)"
1063,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1063,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1063,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('CCN(CC)CC',)"
4673,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4673,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4673,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4673,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4673,5,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
4673,6,"('O.C1COCCO1.ClCCl',)","('No Base',)"
4673,7,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
4673,8,"('O.CC#N',)","('CCN(CC)CC',)"
4673,9,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
4673,10,"('COCCOC',)","('[K+].[F-]',)"
2288,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2288,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2288,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2288,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2288,5,"('COCCOC',)","('No Base',)"
2288,6,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
2288,7,"('C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
2288,8,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2288,9,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
2288,10,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
2908,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2908,2,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2908,3,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2908,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2908,5,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2908,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2908,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2908,8,"('CN(C)C=O.O',)","('No Base',)"
2908,9,"('C1CCOC1',)","('[K+].[F-]',)"
2908,10,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
1560,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1560,2,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
1560,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1560,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1560,5,"('C1CCOC1',)","('No Base',)"
1560,6,"('No Solvent',)","('[K+].[F-]',)"
1560,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1560,8,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1560,9,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1560,10,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
4798,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4798,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4798,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4798,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4798,5,"('CN(C)C=O.O',)","('No Base',)"
4798,6,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
4798,7,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
