rxn_id,top_k,exact_solvent,exact_base
3800,1,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3800,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3800,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3800,4,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
3800,5,"('O.C1COCCO1',)","('No Base',)"
3800,6,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3800,7,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3800,8,"('CN(C)C=O',)","('[K+].[F-]',)"
3800,9,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3800,10,"('CCO.Cc1ccccc1.O',)","('CCN(C(C)C)C(C)C',)"
360,1,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
360,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
360,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
360,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
360,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
360,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
360,7,"('Cc1ccccc1',)","('[K+].[F-]',)"
360,8,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
360,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
360,10,"('CN(C)C=O.CCOC(C)=O',)","('[OH-].[Na+]',)"
520,1,"('No Solvent',)","('[K+].[F-]',)"
520,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
520,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
520,4,"('CO.Cc1ccccc1',)","('No Base',)"
520,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
520,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
520,7,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
520,8,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
520,9,"('CN(C)C=O',)","('[OH-].[Na+]',)"
520,10,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
2344,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2344,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2344,3,"('CCO.Cc1ccccc1.O',)","('No Base',)"
2344,4,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2344,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2344,6,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2344,7,"('CN(C)C=O',)","('[K+].[F-]',)"
2344,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2344,9,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2344,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[OH-].[Na+]',)"
4316,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4316,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4316,3,"('No Solvent',)","('[Cs+].[F-]',)"
4316,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4316,5,"('COCCOC.ClCCl',)","('No Base',)"
4316,6,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4316,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
4316,8,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4316,9,"('CN(C)C=O.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4316,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
2422,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2422,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2422,3,"('COCCOC',)","('No Base',)"
2422,4,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2422,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2422,6,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2422,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2422,8,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
2422,9,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+],[OH-].[Na+]',)"
2422,10,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
1409,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1409,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1409,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1409,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1409,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1409,6,"('CCO.O.COCCOC',)","('No Base',)"
1409,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1409,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1409,9,"('CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1409,10,"('No Solvent',)","('[K+].[F-]',)"
2718,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2718,2,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2718,3,"('Cc1ccccc1.O.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2718,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2718,5,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
2718,6,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
2718,7,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2718,8,"('O.CC#N',)","('[OH-].[Na+]',)"
2718,9,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
2718,10,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4102,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4102,2,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
4102,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4102,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4102,5,"('COCCOC',)","('No Base',)"
4102,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4102,7,"('Cc1ccccc1.O.CCOC(C)=O',)","('[Cs+].[F-]',)"
4102,8,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
4102,9,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4102,10,"('CN(C)C=O',)","('[K+].[F-]',)"
3300,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3300,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3300,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3300,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3300,5,"('O.CC#N',)","('No Base',)"
3300,6,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3300,7,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3300,8,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
3300,9,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
3300,10,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
5103,1,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5103,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5103,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5103,4,"('CN(C)C=O',)","('No Base',)"
5103,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5103,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
5103,7,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5103,8,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
5103,9,"('CN(C)C=O.O',)","('CCN(C(C)C)C(C)C',)"
5103,10,"('COCCOC',)","('[OH-].[Na+]',)"
4815,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4815,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4815,3,"('O.C1COCCO1',)","('No Base',)"
4815,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4815,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4815,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4815,7,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
4815,8,"('COCCOC',)","('[OH-].[Na+]',)"
4815,9,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
4815,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1433,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1433,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1433,3,"('COCCOC',)","('No Base',)"
1433,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1433,5,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1433,6,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
1433,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1433,8,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
1433,9,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1433,10,"('C1COCCO1',)","('[Cs+].[F-]',)"
1811,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1811,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1811,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1811,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1811,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1811,6,"('CCO.Cc1ccccc1',)","('No Base',)"
1811,7,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1811,8,"('Cc1ccccc1.O.CCOC(C)=O',)","('[OH-].[Na+]',)"
1811,9,"('CN(C)C=O.O',)","('[K+].[F-]',)"
1811,10,"('C1COCCO1',)","('[Cs+].[F-]',)"
2575,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2575,2,"('Cc1ccccc1.O.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2575,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2575,4,"('CN(C)C=O',)","('No Base',)"
2575,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2575,6,"('O.C1CCOC1',)","('[K+].[F-]',)"
2575,7,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2575,8,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2575,9,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
2575,10,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
2083,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2083,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2083,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2083,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2083,5,"('CC#N',)","('No Base',)"
2083,6,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2083,7,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
2083,8,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2083,9,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2083,10,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
3364,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3364,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3364,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3364,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3364,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3364,6,"('O.CC#N',)","('No Base',)"
3364,7,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
3364,8,"('CCO.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3364,9,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
3364,10,"('COCCOC',)","('[Cs+].[F-]',)"
1910,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1910,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1910,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1910,4,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1910,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1910,6,"('O.C1CCOC1',)","('[K+].[F-]',)"
1910,7,"('No Solvent',)","('No Base',)"
1910,8,"('O.COCCOC',)","('[OH-].[Na+]',)"
1910,9,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1910,10,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
2601,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2601,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2601,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2601,4,"('No Solvent',)","('No Base',)"
2601,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2601,6,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
2601,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
2601,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2601,9,"('CN(C)C=O.O',)","('[K+].[F-]',)"
2601,10,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
2233,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2233,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2233,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2233,4,"('O.C1CCOC1',)","('No Base',)"
2233,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2233,6,"('CCO.COCCOC',)","('O=C([O-])O.[Na+]',)"
2233,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2233,8,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
2233,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+],[OH-].[Na+]',)"
2233,10,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
5085,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5085,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5085,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5085,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5085,5,"('O.C1CCOC1',)","('No Base',)"
5085,6,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
5085,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5085,8,"('C1COCCO1',)","('[OH-].[Na+]',)"
5085,9,"('CN(C)C=O.O',)","('[K+].[F-]',)"
5085,10,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3327,1,"('O.CC#N',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3327,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3327,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3327,4,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3327,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3327,6,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
3327,7,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3327,8,"('O.C1CCOC1',)","('No Base',)"
3327,9,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+],CC(=O)[O-].[K+]',)"
3327,10,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
4023,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4023,2,"('O.C1COCCO1',)","('No Base',)"
4023,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4023,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4023,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4023,6,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4023,7,"('Cc1ccccc1',)","('[K+].[F-]',)"
4023,8,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4023,9,"('COCCOC.ClCCl',)","('CCN(C(C)C)C(C)C',)"
4023,10,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
47,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
47,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
47,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
47,4,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
47,5,"('CN(C)C=O.O',)","('No Base',)"
47,6,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
47,7,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
47,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
47,9,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
47,10,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
284,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
284,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
284,3,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
284,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
284,5,"('CN(C)C=O',)","('No Base',)"
284,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
284,7,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
284,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
284,9,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
284,10,"('O.CC#N',)","('[Cs+].[F-]',)"
2500,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2500,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2500,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2500,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2500,5,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
2500,6,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2500,7,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2500,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
2500,9,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
2500,10,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
5029,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5029,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5029,3,"('CN(C)C=O.O',)","('No Base',)"
5029,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5029,5,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
5029,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
5029,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5029,8,"('No Solvent',)","('[K+].[F-]',)"
5029,9,"('O.CC#N',)","('[Cs+].[F-]',)"
5029,10,"('C1COCCO1',)","('[OH-].[Na+]',)"
3401,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3401,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3401,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3401,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3401,5,"('Cc1ccccc1.O',)","('No Base',)"
3401,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3401,7,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3401,8,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
3401,9,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
3401,10,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3708,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3708,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3708,3,"('No Solvent',)","('No Base',)"
3708,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3708,5,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3708,6,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3708,7,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
3708,8,"('O.CCOC(C)=O.COCCOC',)","('[OH-].[Na+]',)"
3708,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
3708,10,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1911,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1911,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1911,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1911,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1911,5,"('COCCOC',)","('No Base',)"
1911,6,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
1911,7,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
1911,8,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1911,9,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
1911,10,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
3763,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3763,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3763,3,"('O.C1COCCO1',)","('No Base',)"
3763,4,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3763,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3763,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3763,7,"('COCCOC.ClCCl',)","('[K+].[F-]',)"
3763,8,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3763,9,"('CN(C)C=O',)","('[OH-].[Na+]',)"
3763,10,"('O.CCOC(C)=O.COCCOC',)","('CCN(C(C)C)C(C)C',)"
4179,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4179,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4179,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4179,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4179,5,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
4179,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4179,7,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4179,8,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
4179,9,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
4179,10,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
1267,1,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1267,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1267,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1267,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1267,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1267,6,"('COCCOC',)","('No Base',)"
1267,7,"('CCCO',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1267,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1267,9,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
