rxn_id,top_k,exact_solvent,exact_base
2843,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2843,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2843,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2843,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2843,6,"('COCCOC',)","('No Base',)"
2843,7,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2843,8,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
2843,9,"('O.COCCOC',)","('CCN(CC)CC',)"
2843,10,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
1467,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1467,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1467,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1467,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1467,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1467,6,"('CN(C)C=O.O',)","('No Base',)"
1467,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1467,8,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
1467,9,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
1467,10,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
2291,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2291,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2291,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2291,4,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
2291,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2291,6,"('COCCOC',)","('No Base',)"
2291,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2291,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
2291,9,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2291,10,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
2752,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2752,2,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2752,3,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2752,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2752,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2752,6,"('O.C1CCOC1',)","('[K+].[F-]',)"
2752,7,"('No Solvent',)","('No Base',)"
2752,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2752,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2752,10,"('Cc1ccccc1',)","('CCN(CC)CC',)"
456,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
456,2,"('CCCO.O',)","('O=C([O-])[O-].[K+].[K+]',)"
456,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
456,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
456,5,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
456,6,"('C1COCCO1',)","('No Base',)"
456,7,"('C1CCOC1',)","('[K+].[F-]',)"
456,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
456,9,"('COCCOC.ClCCl',)","('CCN(CC)CC',)"
456,10,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3282,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3282,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3282,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3282,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3282,5,"('O.C1COCCO1',)","('No Base',)"
3282,6,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3282,7,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
3282,8,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
3282,9,"('No Solvent',)","('[K+].[F-]',)"
3282,10,"('O.CCOC(C)=O.COCCOC',)","('CCN(CC)CC',)"
4712,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4712,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4712,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4712,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4712,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4712,6,"('COCCOC',)","('No Base',)"
4712,7,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
4712,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
4712,9,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
4712,10,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1296,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1296,2,"('CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1296,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1296,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1296,5,"('C1COCCO1',)","('No Base',)"
1296,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1296,7,"('C1CCOC1',)","('[K+].[F-]',)"
1296,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1296,9,"('COCCOC',)","('[Cs+].[F-]',)"
1296,10,"('CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
601,1,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
601,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
601,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
601,4,"('C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
601,5,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
601,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
601,7,"('O.CC#N',)","('No Base',)"
601,8,"('COCCOC',)","('[OH-].[Na+]',)"
601,9,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
601,10,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
3867,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3867,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
3867,3,"('O.C1COCCO1',)","('No Base',)"
3867,4,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3867,5,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3867,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3867,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3867,8,"('C1COCCO1',)","('[K+].[F-]',)"
3867,9,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
3867,10,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
5196,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5196,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5196,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5196,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
5196,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5196,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
5196,7,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5196,8,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
5196,9,"('No Solvent',)","('[Cs+].[F-]',)"
5196,10,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
3335,1,"('O.CC#N',)","('[Cs+].[F-]',)"
3335,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3335,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3335,4,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3335,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3335,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3335,7,"('CCO.O.COCCOC',)","('No Base',)"
3335,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3335,9,"('No Solvent',)","('[K+].[F-]',)"
3335,10,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
5114,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5114,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5114,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5114,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
5114,5,"('O.CC#N',)","('No Base',)"
5114,6,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5114,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5114,8,"('COCCOC',)","('[K+].[F-]',)"
5114,9,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
5114,10,"('CN(C)C=O',)","('[Cs+].[F-]',)"
5179,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5179,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5179,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5179,4,"('O.COCCOC',)","('No Base',)"
5179,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5179,6,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
5179,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5179,8,"('C1CCOC1',)","('[Cs+].[F-]',)"
5179,9,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
5179,10,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
3843,1,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3843,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3843,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3843,4,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3843,5,"('O.C1CCOC1.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3843,6,"('Cc1ccccc1',)","('No Base',)"
3843,7,"('C1COCCO1',)","('CCN(CC)CC',)"
3843,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3843,9,"('CCO',)","('[K+].[F-]',)"
3843,10,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
2493,1,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2493,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2493,3,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2493,4,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2493,5,"('COCCOC',)","('No Base',)"
2493,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2493,7,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2493,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2493,9,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
2493,10,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
2707,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2707,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2707,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2707,4,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2707,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2707,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
2707,7,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
2707,8,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2707,9,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
2707,10,"('COCCOC',)","('CCN(CC)CC',)"
540,1,"('No Solvent',)","('[K+].[F-]',)"
540,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
540,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
540,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
540,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
540,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
540,7,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
540,8,"('CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
540,9,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
540,10,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5235,1,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5235,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5235,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5235,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
5235,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5235,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
5235,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
5235,8,"('COCCOC',)","('[K+].[F-]',)"
5235,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5235,10,"('CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
2586,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2586,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2586,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2586,4,"('CO.O.COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2586,5,"('C1CCOC1',)","('No Base',)"
2586,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2586,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
2586,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2586,9,"('COCCOC',)","('[K+].[F-]',)"
2586,10,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
3152,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3152,2,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3152,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3152,4,"('O.COCCOC',)","('No Base',)"
3152,5,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3152,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3152,7,"('Cc1ccccc1',)","('[K+].[F-]',)"
3152,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
3152,9,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3152,10,"('CN(C)C=O.O.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
2257,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2257,2,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
2257,3,"('CO.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
2257,4,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2257,5,"('O.COCCOC',)","('No Base',)"
2257,6,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2257,7,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
2257,8,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2257,9,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2257,10,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
4144,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4144,2,"('No Solvent',)","('[Cs+].[F-]',)"
4144,3,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4144,4,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4144,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4144,6,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4144,7,"('O.C1COCCO1',)","('[K+].[F-]',)"
4144,8,"('CCO.Cc1ccccc1',)","('No Base',)"
4144,9,"('C1COCCO1',)","('CCN(CC)CC',)"
4144,10,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4047,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4047,2,"('CCO.Cc1ccccc1.O',)","('No Base',)"
4047,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4047,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4047,5,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4047,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4047,7,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
4047,8,"('CN(C)C=O',)","('[K+].[F-]',)"
4047,9,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4047,10,"('O.COCCOC',)","('CCN(CC)CC',)"
4448,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4448,2,"('CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4448,3,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4448,4,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
4448,5,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4448,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
4448,7,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4448,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4448,9,"('O.CC#N',)","('[OH-].[Na+]',)"
4448,10,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
3425,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3425,2,"('O.C1COCCO1',)","('[K+].[F-]',)"
3425,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3425,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3425,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3425,6,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3425,7,"('C1COCCO1',)","('No Base',)"
3425,8,"('O.COCCOC',)","('[Cs+].[F-]',)"
3425,9,"('COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
3425,10,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
194,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
194,2,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
194,3,"('COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
194,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
194,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
194,6,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
194,7,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
194,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
194,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
194,10,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
4040,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4040,2,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4040,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4040,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4040,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4040,6,"('No Solvent',)","('No Base',)"
4040,7,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
4040,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4040,9,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
4040,10,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
3134,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3134,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3134,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3134,4,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3134,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3134,6,"('No Solvent',)","('No Base',)"
3134,7,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
3134,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
3134,9,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
3134,10,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2148,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2148,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2148,3,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2148,4,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2148,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2148,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
2148,7,"('O.C1COCCO1',)","('[K+].[F-]',)"
2148,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2148,9,"('O',)","('[Cs+].[F-]',)"
2148,10,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
2981,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2981,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2981,3,"('No Solvent',)","('No Base',)"
2981,4,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2981,5,"('O.COCCOC',)","('[Cs+].[F-]',)"
2981,6,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2981,7,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2981,8,"('ClCCl',)","('[K+].[F-]',)"
2981,9,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2981,10,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
83,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
83,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
83,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
83,4,"('C1COCCO1',)","('No Base',)"
83,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
83,6,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
83,7,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
83,8,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
83,9,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
83,10,"('No Solvent',)","('[OH-].[Na+]',)"
3403,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3403,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3403,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3403,4,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3403,5,"('No Solvent',)","('No Base',)"
3403,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3403,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3403,8,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
3403,9,"('CCO.COCCOC',)","('[Cs+].[F-]',)"
3403,10,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
2595,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2595,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2595,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2595,4,"('CO.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2595,5,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
