rxn_id,top_k,exact_solvent,exact_base
3037,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
3037,9,"('C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
3037,10,"('COCCOC',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4308,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4308,2,"('No Solvent',)","('No Base',)"
4308,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4308,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4308,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4308,6,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4308,7,"('O.C1COCCO1',)","('[K+].[F-]',)"
4308,8,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
4308,9,"('ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4308,10,"('O.CC#N',)","('CCN(CC)CC',)"
534,1,"('No Solvent',)","('[K+].[F-]',)"
534,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
534,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
534,4,"('C1COCCO1',)","('No Base',)"
534,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
534,6,"('CO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
534,7,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
534,8,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
534,9,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
534,10,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1008,1,"('No Solvent',)","('[K+].[F-]',)"
1008,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1008,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1008,4,"('COCCOC',)","('No Base',)"
1008,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1008,6,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1008,7,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1008,8,"('CO.Cc1ccccc1',)","('CCN(CC)CC',)"
1008,9,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
1008,10,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
5359,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5359,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
5359,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5359,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5359,5,"('C1COCCO1',)","('No Base',)"
5359,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5359,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
5359,8,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
5359,9,"('COCCOC',)","('[OH-].[Na+]',)"
5359,10,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
4116,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4116,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4116,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4116,4,"('C1COCCO1',)","('No Base',)"
4116,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4116,6,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4116,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4116,8,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
4116,9,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4116,10,"('C1CCOC1',)","('[OH-].[Na+]',)"
1680,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1680,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1680,3,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1680,4,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
1680,5,"('O.C1COCCO1',)","('No Base',)"
1680,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1680,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1680,8,"('C1CCOC1',)","('[K+].[F-]',)"
1680,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1680,10,"('Cc1ccccc1',)","('CCN(CC)CC',)"
3599,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3599,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3599,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3599,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3599,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3599,6,"('O.COCCOC.ClCCl',)","('No Base',)"
3599,7,"('C1CCOC1',)","('[Cs+].[F-]',)"
3599,8,"('CCCO',)","('CC(=O)[O-].[K+]',)"
3599,9,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3599,10,"('O.COCCOC',)","('CCN(CC)CC',)"
103,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
103,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
103,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
103,4,"('No Solvent',)","('No Base',)"
103,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
103,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
103,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
103,8,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
103,9,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
103,10,"('CN(C)C=O',)","('[K+].[F-]',)"
1941,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1941,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1941,3,"('O.COCCOC',)","('No Base',)"
1941,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1941,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1941,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1941,7,"('No Solvent',)","('[Cs+].[F-]',)"
1941,8,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1941,9,"('O.COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
1941,10,"('COCCOC',)","('[K+].[F-]',)"
4213,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4213,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4213,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4213,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4213,5,"('CCO.COCCOC',)","('No Base',)"
4213,6,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4213,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4213,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4213,9,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
4213,10,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
863,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
863,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
863,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
863,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
863,5,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
863,6,"('O.COCCOC',)","('No Base',)"
863,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
863,8,"('C1CCOC1',)","('[K+].[F-]',)"
863,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
863,10,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
4120,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4120,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4120,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4120,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4120,5,"('O.C1COCCO1',)","('No Base',)"
4120,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4120,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4120,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4120,9,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
4120,10,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],O=C([O-])O.[K+],O=C([O-])O.[Na+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3800,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3800,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3800,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3800,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3800,5,"('O.CC#N',)","('No Base',)"
3800,6,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3800,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
3800,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3800,9,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
3800,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
520,1,"('No Solvent',)","('[K+].[F-]',)"
520,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
520,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
520,4,"('O.COCCOC',)","('No Base',)"
520,5,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
520,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
520,7,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
520,8,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
520,9,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
520,10,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
2359,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2359,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2359,3,"('O.C1COCCO1',)","('No Base',)"
2359,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2359,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2359,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2359,7,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
2359,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2359,9,"('CCO.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2359,10,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
2344,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2344,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2344,3,"('O.C1COCCO1',)","('No Base',)"
2344,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2344,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2344,6,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2344,7,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2344,8,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
2344,9,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2344,10,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
5410,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5410,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5410,3,"('O.C1COCCO1',)","('No Base',)"
5410,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5410,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
5410,6,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5410,7,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
5410,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5410,9,"('C1CCOC1',)","('[K+].[F-]',)"
5410,10,"('C1COCCO1',)","('[OH-].[Na+]',)"
4257,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4257,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4257,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4257,4,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4257,5,"('COCCOC',)","('[Cs+].[F-]',)"
4257,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4257,7,"('CN(C)C=O.O',)","('No Base',)"
4257,8,"('CN(C)C=O',)","('[K+].[F-]',)"
4257,9,"('CC#N',)","('CC(=O)[O-].[K+]',)"
4257,10,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1559,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1559,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1559,3,"('COCCOC',)","('No Base',)"
1559,4,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1559,5,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
1559,6,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1559,7,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1559,8,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
1559,9,"('No Solvent',)","('[Cs+].[F-]',)"
1559,10,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
1251,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1251,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1251,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1251,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1251,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1251,6,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
1251,7,"('No Solvent',)","('No Base',)"
1251,8,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
1251,9,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
1251,10,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
5103,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5103,2,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
5103,3,"('O.C1COCCO1',)","('No Base',)"
5103,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5103,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5103,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
5103,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
5103,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5103,9,"('CN(C)C=O.O',)","('[K+].[F-]',)"
5103,10,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
4815,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4815,2,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4815,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4815,4,"('C1COCCO1',)","('No Base',)"
4815,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4815,6,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4815,7,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
4815,8,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
4815,9,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
4815,10,"('COCCOC.ClCCl',)","('[OH-].[Na+]',)"
3578,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3578,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3578,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3578,4,"('O.C1COCCO1',)","('No Base',)"
3578,5,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3578,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3578,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
3578,8,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
3578,9,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3578,10,"('Cc1ccccc1',)","('CCN(CC)CC',)"
2083,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2083,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2083,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2083,4,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2083,5,"('CN(C)C=O',)","('CCN(CC)CC',)"
2083,6,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2083,7,"('CC#N',)","('[Cs+].[F-]',)"
2083,8,"('CN(C)C=O.O',)","('No Base',)"
2083,9,"('O.C1CCOC1',)","('[K+].[F-]',)"
2083,10,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
3194,1,"('O.CC#N',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3194,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3194,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3194,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3194,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3194,6,"('O.COCCOC',)","('No Base',)"
3194,7,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
3194,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
3194,9,"('CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
3194,10,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2897,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2897,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2897,3,"('COCCOC',)","('No Base',)"
2897,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2897,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2897,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2897,7,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2897,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2897,9,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
2897,10,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
2233,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2233,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
2233,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2233,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2233,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
2233,6,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2233,7,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2233,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
2233,9,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
2233,10,"('Cc1ccccc1',)","('CCN(CC)CC',)"
3327,1,"('O.CC#N',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3327,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3327,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3327,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3327,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3327,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3327,7,"('CN(C)C=O',)","('No Base',)"
3327,8,"('COCCOC',)","('[Cs+].[F-]',)"
3327,9,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
3327,10,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
36,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
36,2,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
36,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
36,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
36,5,"('CCO.Cc1ccccc1',)","('No Base',)"
36,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
36,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
36,8,"('CN(C)C=O',)","('CCN(CC)CC',)"
36,9,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
36,10,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
3812,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3812,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3812,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3812,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3812,5,"('CN(C)C=O.O',)","('No Base',)"
3812,6,"('COCCOC',)","('[K+].[F-]',)"
3812,7,"('No Solvent',)","('[Cs+].[F-]',)"
3812,8,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3812,9,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
3812,10,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
284,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
284,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
284,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
284,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
284,5,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
284,6,"('No Solvent',)","('No Base',)"
284,7,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
284,8,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
284,9,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
284,10,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
236,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
236,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
236,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
236,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
236,5,"('COCCOC',)","('[K+].[F-]',)"
236,6,"('O.C1COCCO1',)","('No Base',)"
236,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
236,8,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
236,9,"('C1CCOC1',)","('CCN(CC)CC',)"
236,10,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
2153,1,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2153,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2153,3,"('CCO.Cc1ccccc1',)","('No Base',)"
2153,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2153,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2153,6,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2153,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2153,8,"('No Solvent',)","('[K+].[F-]',)"
2153,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2153,10,"('C1CCOC1',)","('CCN(CC)CC',)"
3845,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3845,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3845,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3845,4,"('CCO.Cc1ccccc1',)","('No Base',)"
