rxn_id,top_k,exact_solvent,exact_base
4473,2,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4473,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4473,4,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4473,5,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
4473,6,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
4473,7,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4473,8,"('COCCOC.CCOC(C)=O.ClCCl',)","('[OH-].[Na+]',)"
4473,9,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
4473,10,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1190,1,"('O.C1COCCO1',)","('No Base',)"
1190,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1190,3,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1190,4,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
1190,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1190,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1190,7,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
1190,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
1190,9,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
1190,10,"('CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
5026,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5026,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5026,3,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
5026,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5026,5,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
5026,6,"('O.C1COCCO1',)","('No Base',)"
5026,7,"('COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5026,8,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
5026,9,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
5026,10,"('CC#N',)","('[OH-].[Na+]',)"
2944,1,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
2944,2,"('ClCCl.O.C1COCCO1.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2944,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2944,4,"('CN(C)C=O',)","('No Base',)"
2944,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2944,6,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2944,7,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2944,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
2944,9,"('No Solvent',)","('[Cs+].[F-]',)"
2944,10,"('CC#N',)","('CCN(CC)CC',)"
1583,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1583,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1583,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1583,4,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1583,5,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1583,6,"('CCO.Cc1ccccc1',)","('No Base',)"
1583,7,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
1583,8,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
1583,9,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
1583,10,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1530,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1530,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1530,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1530,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1530,5,"('Cc1ccccc1.O',)","('No Base',)"
1530,6,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
1530,7,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[Cs+].[F-]',)"
1530,8,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
1530,9,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
1530,10,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1297,1,"('No Solvent',)","('No Base',)"
1297,2,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1297,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1297,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1297,5,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
1297,6,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1297,7,"('ClCCl',)","('[Cs+].[F-]',)"
1297,8,"('O.COCCOC',)","('[K+].[F-]',)"
1297,9,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1297,10,"('CCO.Cc1ccccc1',)","('CCN(C(C)C)C(C)C',)"
2490,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2490,2,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2490,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2490,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2490,5,"('C1COCCO1',)","('No Base',)"
2490,6,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2490,7,"('O.C1COCCO1',)","('CCN(CC)CC',)"
2490,8,"('COCCOC.ClCCl',)","('[K+].[F-]',)"
2490,9,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
2490,10,"('C1CCOC1',)","('[OH-].[Na+]',)"
2922,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2922,2,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2922,3,"('CN(C)C=O.O.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2922,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2922,5,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2922,6,"('CN(C)C=O',)","('No Base',)"
2922,7,"('Cc1ccccc1',)","('[K+].[F-]',)"
2922,8,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
2922,9,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2922,10,"('CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1670,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1670,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1670,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1670,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1670,5,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1670,6,"('COCCOC',)","('CCN(CC)CC',)"
1670,7,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
1670,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1670,9,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1670,10,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
3343,1,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
3343,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3343,3,"('CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
3343,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3343,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3343,6,"('COCCOC',)","('No Base',)"
3343,7,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
3343,8,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
3343,9,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3343,10,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
1208,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1208,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1208,3,"('Cc1ccccc1',)","('[K+].[F-]',)"
1208,4,"('CN(C)C=O',)","('No Base',)"
1208,5,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1208,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1208,7,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
1208,8,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1208,9,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
1208,10,"('C1COCCO1',)","('[OH-].[Na+]',)"
1772,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1772,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1772,3,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1772,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1772,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1772,6,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1772,7,"('CC#N',)","('[Cs+].[F-]',)"
1772,8,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
1772,9,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
1772,10,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4314,1,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4314,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4314,3,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
4314,4,"('COCCOC.CCOC(C)=O',)","('No Base',)"
4314,5,"('O.CCOC(C)=O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4314,6,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4314,7,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4314,8,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4314,9,"('No Solvent',)","('[OH-].[Na+]',)"
4314,10,"('C1COCCO1',)","('[K+].[F-]',)"
189,1,"('No Solvent',)","('No Base',)"
189,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
189,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
189,4,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
189,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
189,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
189,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
189,8,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
189,9,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
189,10,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
4710,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4710,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4710,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4710,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4710,5,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4710,6,"('O.COCCOC',)","('No Base',)"
4710,7,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4710,8,"('C1CCOC1',)","('[K+].[F-]',)"
4710,9,"('O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
4710,10,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
470,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
470,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
470,3,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
470,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
470,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
470,6,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[K+].[F-]',)"
470,7,"('CN(C)C=O',)","('[OH-].[Na+]',)"
470,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
470,9,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
470,10,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
5187,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5187,2,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
5187,3,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5187,4,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5187,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
5187,6,"('No Solvent',)","('No Base',)"
5187,7,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
5187,8,"('C1COCCO1',)","('[K+].[F-]',)"
5187,9,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5187,10,"('CN(C)C=O',)","('CCN(CC)CC',)"
2991,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2991,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2991,3,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2991,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2991,5,"('CCO.Cc1ccccc1',)","('No Base',)"
2991,6,"('C1COCCO1',)","('[Cs+].[F-]',)"
2991,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2991,8,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2991,9,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
2991,10,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
3547,1,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3547,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3547,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3547,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3547,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3547,6,"('CN(C)C=O.O',)","('No Base',)"
3547,7,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
3547,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3547,9,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
3547,10,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
4309,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4309,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4309,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4309,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4309,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4309,6,"('O.COCCOC',)","('No Base',)"
4309,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
4309,8,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
4309,9,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4309,10,"('O.COCCOC.CCOC(C)=O',)","('CCN(C(C)C)C(C)C',)"
1901,1,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1901,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1901,3,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1901,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1901,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1901,6,"('No Solvent',)","('[K+].[F-]',)"
1901,7,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
1901,8,"('COCCOC.CCOC(C)=O',)","('No Base',)"
1901,9,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
1901,10,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
796,1,"('CCO.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
796,2,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
796,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
796,4,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
796,5,"('C1COCCO1',)","('[Cs+].[F-]',)"
796,6,"('CCO.Cc1ccccc1',)","('No Base',)"
796,7,"('C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
796,8,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
796,9,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
796,10,"('COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
4526,1,"('No Solvent',)","('No Base',)"
4526,2,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4526,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4526,4,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4526,5,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4526,6,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
4526,7,"('O.C1COCCO1',)","('[K+].[F-]',)"
4526,8,"('COCCOC',)","('[OH-].[Na+]',)"
4526,9,"('C1COCCO1',)","('[Cs+].[F-]',)"
4526,10,"('COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
1729,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1729,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1729,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1729,4,"('O.C1COCCO1',)","('No Base',)"
1729,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1729,6,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1729,7,"('CN(C)C=O',)","('[K+].[F-]',)"
1729,8,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
1729,9,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
1729,10,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1119,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1119,2,"('CCO.O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1119,3,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1119,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1119,5,"('COCCOC',)","('No Base',)"
1119,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1119,7,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
1119,8,"('No Solvent',)","('[K+].[F-]',)"
1119,9,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
1119,10,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
1096,1,"('CCO',)","('CCN(CC)CC',)"
1096,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
1096,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1096,4,"('O.C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1096,5,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1096,6,"('CN(C)C=O.O',)","('No Base',)"
1096,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1096,8,"('O.COCCOC',)","('[OH-].[Na+]',)"
1096,9,"('COCCOC',)","('[Cs+].[F-]',)"
1096,10,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1332,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1332,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1332,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1332,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1332,5,"('CO.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1332,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1332,7,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
1332,8,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
1332,9,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
1332,10,"('CCO.O.COCCOC',)","('CCN(C(C)C)C(C)C',)"
691,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
691,2,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
691,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
691,4,"('COCCOC',)","('No Base',)"
691,5,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
691,6,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
691,7,"('C1COCCO1',)","('[K+].[F-]',)"
691,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
691,9,"('O.C1COCCO1',)","('[OH-].[Na+]',)"
691,10,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
4798,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4798,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4798,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4798,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4798,5,"('CN(C)C=O',)","('No Base',)"
4798,6,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
4798,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
4798,8,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
4798,9,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
4798,10,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1392,1,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
1392,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1392,3,"('CCO.Cc1ccccc1',)","('No Base',)"
1392,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1392,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1392,6,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1392,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1392,8,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1392,9,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
1392,10,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
1978,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1978,2,"('O.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
1978,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1978,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1978,5,"('CCO.Cc1ccccc1',)","('No Base',)"
1978,6,"('O.COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1978,7,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
1978,8,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
1978,9,"('O.C1CCOC1',)","('[K+].[F-]',)"
1978,10,"('COCCOC',)","('[Cs+].[F-]',)"
900,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
900,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
900,3,"('CCO.Cc1ccccc1',)","('No Base',)"
900,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
900,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
900,6,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
900,7,"('No Solvent',)","('[K+].[F-]',)"
900,8,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
900,9,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
900,10,"('C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
5258,1,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
5258,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5258,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
5258,4,"('COCCOC',)","('No Base',)"
