rxn_id,top_k,exact_solvent,exact_base
1174,10,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
3431,1,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3431,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3431,3,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3431,4,"('CCO.Cc1ccccc1',)","('No Base',)"
3431,5,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3431,6,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3431,7,"('O.CC#N',)","('[K+].[F-]',)"
3431,8,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
3431,9,"('O.C1COCCO1.ClCCl',)","('CCN(C(C)C)C(C)C',)"
3431,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[Cs+].[F-]',)"
2746,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2746,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2746,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2746,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2746,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2746,6,"('C1COCCO1.ClCCl',)","('No Base',)"
2746,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2746,8,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
2746,9,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
2746,10,"('COCCOC',)","('CCN(C(C)C)C(C)C',)"
2159,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2159,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2159,3,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2159,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2159,5,"('CC#N',)","('No Base',)"
2159,6,"('CN(C)C=O',)","('CCN(CC)CC',)"
2159,7,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2159,8,"('No Solvent',)","('[Cs+].[F-]',)"
2159,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2159,10,"('C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
1267,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1267,2,"('COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])O.[Na+]',)"
1267,3,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1267,4,"('CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
1267,5,"('COCCOC',)","('[Cs+].[F-]',)"
1267,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1267,7,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1267,8,"('O.C1CCOC1',)","('CCN(CC)CC',)"
1267,9,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1267,10,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
4364,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4364,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4364,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4364,4,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4364,5,"('C1CCOC1',)","('No Base',)"
4364,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4364,7,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4364,8,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
4364,9,"('CCCO',)","('CCN(C(C)C)C(C)C',)"
4364,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
46,1,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
46,2,"('O.C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
46,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
46,4,"('No Solvent',)","('[K+].[F-]',)"
46,5,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
46,6,"('COCCOC',)","('No Base',)"
46,7,"('CC#N',)","('O=C([O-])O.[Na+]',)"
46,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
46,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
46,10,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(C(C)C)C(C)C',)"
2501,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2501,2,"('COCCOC',)","('[Cs+].[F-]',)"
2501,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2501,4,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
2501,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2501,6,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2501,7,"('CN(C)C=O',)","('CCN(CC)CC',)"
2501,8,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2501,9,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
2501,10,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
3217,1,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3217,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3217,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3217,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3217,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3217,6,"('COCCOC.CCOC(C)=O',)","('No Base',)"
3217,7,"('O.ClCCl.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3217,8,"('COCCOC',)","('[Cs+].[F-]',)"
3217,9,"('CCO.Cc1ccccc1.O.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
3217,10,"('O.CC#N',)","('[K+].[F-]',)"
3953,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3953,2,"('CC#N',)","('O=C([O-])O.[Na+]',)"
3953,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3953,4,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3953,5,"('CCO.COCCOC',)","('No Base',)"
3953,6,"('CO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3953,7,"('CCO.Cc1ccccc1.O',)","('CCN(C(C)C)C(C)C',)"
3953,8,"('CCO.Cc1ccccc1.O.ClCCl',)","('[K+].[F-]',)"
3953,9,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3953,10,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
2527,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2527,2,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2527,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2527,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2527,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2527,6,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2527,7,"('CCO.Cc1ccccc1.O',)","('No Base',)"
2527,8,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
2527,9,"('No Solvent',)","('[K+].[F-]',)"
2527,10,"('CCCO.O',)","('CC(=O)[O-].[K+]',)"
2531,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2531,2,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2531,3,"('CCO.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2531,4,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2531,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
2531,6,"('CN(C)C=O.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
2531,7,"('CN(C)C=O.ClCCl',)","('No Base',)"
2531,8,"('CC#N',)","('[K+].[F-]',)"
2531,9,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
2531,10,"('O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
952,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
952,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
952,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
952,4,"('Cc1ccccc1.O',)","('No Base',)"
952,5,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
952,6,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
952,7,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
952,8,"('O.CC#N',)","('[Cs+].[F-]',)"
952,9,"('CC#N',)","('CC(=O)[O-].[K+]',)"
952,10,"('COCCOC',)","('CCN(C(C)C)C(C)C',)"
3043,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3043,2,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3043,3,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3043,4,"('CN(C)C=O.ClCCl',)","('O=C([O-])O.[Na+]',)"
3043,5,"('CN(C)C=O.CCOC(C)=O',)","('No Base',)"
3043,6,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3043,7,"('C1COCCO1',)","('[K+].[F-]',)"
3043,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3043,9,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3043,10,"('CN(C)C=O',)","('CCN(CC)CC',)"
3721,1,"('O.C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3721,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3721,3,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
3721,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3721,5,"('COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3721,6,"('O.C1COCCO1',)","('[K+].[F-]',)"
3721,7,"('C1COCCO1',)","('No Base',)"
3721,8,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
3721,9,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3721,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('CCN(C(C)C)C(C)C',)"
1727,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1727,2,"('CO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1727,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1727,4,"('O.COCCOC',)","('[K+].[F-]',)"
1727,5,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
1727,6,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1727,7,"('CC#N',)","('No Base',)"
1727,8,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1727,9,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
1727,10,"('No Solvent',)","('CCN(CC)CC',)"
2244,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2244,2,"('CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2244,3,"('O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2244,4,"('COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2244,5,"('CN(C)C=O.O',)","('No Base',)"
2244,6,"('O.COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2244,7,"('O.ClCCl.CC#N',)","('O=C([O-])O.[Na+]',)"
2244,8,"('CN(C)C=O.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
2244,9,"('COCCOC',)","('[K+].[F-]',)"
2244,10,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
3110,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3110,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3110,3,"('No Solvent',)","('No Base',)"
3110,4,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3110,5,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3110,6,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3110,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3110,8,"('CN(C)C=O.ClCCl',)","('[K+].[F-]',)"
3110,9,"('O',)","('[Cs+].[F-]',)"
3110,10,"('C1COCCO1.ClCCl',)","('CC(C)NC(C)C',)"
2439,1,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2439,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2439,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2439,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2439,5,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2439,6,"('C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
2439,7,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
2439,8,"('CN(C)C=O.O',)","('No Base',)"
2439,9,"('O.COCCOC',)","('CCN(CC)CC',)"
2439,10,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
2412,1,"('O.CC#N',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2412,2,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+],CC(=O)[O-].[K+]',)"
2412,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2412,4,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2412,5,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2412,6,"('C1CCOC1.ClCCl',)","('CCN(CC)CC',)"
2412,7,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2412,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
2412,9,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
2412,10,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
3901,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3901,2,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3901,3,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
3901,4,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
3901,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3901,6,"('CCO.Cc1ccccc1.O.ClCCl',)","('O=C([O-])O.[Na+]',)"
3901,7,"('C1COCCO1',)","('[K+].[F-]',)"
3901,8,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3901,9,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
3901,10,"('CO.Cc1ccccc1',)","('CCN(C(C)C)C(C)C',)"
724,1,"('CCCO.COC(C)(C)C.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
724,2,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
724,3,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
724,4,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
724,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
724,6,"('CCOCC.COCCOC',)","('[Cs+].[F-]',)"
724,7,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
724,8,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
724,9,"('O.C1CCOC1',)","('[K+].[F-]',)"
724,10,"('C1COCCO1',)","('No Base',)"
2099,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2099,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2099,3,"('No Solvent',)","('No Base',)"
2099,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2099,5,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2099,6,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2099,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2099,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2099,9,"('O.CC#N',)","('CCN(CC)CC',)"
2099,10,"('CN(C)C=O.O',)","('[K+].[F-]',)"
1790,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1790,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1790,3,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
1790,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1790,5,"('Cc1ccccc1.O',)","('No Base',)"
1790,6,"('CCOC(C)=O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1790,7,"('O.CC(=O)N(C)C.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1790,8,"('COCCOC',)","('[OH-].[Na+]',)"
1790,9,"('C1CCOC1',)","('[Ba+2].[OH-].[OH-]',)"
1790,10,"('CN(C)C=O',)","('[K+].[F-]',)"
4009,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4009,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4009,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4009,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4009,5,"('C1COCCO1.ClCCl',)","('No Base',)"
4009,6,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4009,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
4009,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
4009,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4009,10,"('COCCOC.CCOC(C)=O',)","('CCN(C(C)C)C(C)C',)"
116,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
116,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
116,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
116,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
116,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
116,6,"('No Solvent',)","('[K+].[F-]',)"
116,7,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
116,8,"('O.C1COCCO1.ClCCl',)","('No Base',)"
116,9,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
116,10,"('Cc1ccccc1.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
2927,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2927,2,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2927,3,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2927,4,"('CC#N',)","('No Base',)"
2927,5,"('Cc1ccccc1.O.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2927,6,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
2927,7,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2927,8,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
2927,9,"('C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
2927,10,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
706,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
706,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
706,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
706,4,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
706,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
706,6,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[K+].[F-]',)"
706,7,"('CN(C)C=O.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
706,8,"('O.COCCOC',)","('CCN(CC)CC',)"
706,9,"('CN(C)C=O',)","('[Cs+].[F-]',)"
706,10,"('O.COCCOC.ClCCl',)","('No Base',)"
3423,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3423,2,"('CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3423,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3423,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3423,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3423,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3423,7,"('O.C1COCCO1.ClCCl',)","('No Base',)"
3423,8,"('C1CCOC1.CC#N',)","('[Cs+].[F-]',)"
3423,9,"('CN(C)C=O.O',)","('[K+].[F-]',)"
3423,10,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4707,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4707,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4707,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4707,4,"('Cc1ccccc1.O',)","('No Base',)"
4707,5,"('CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4707,6,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
4707,7,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
4707,8,"('O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4707,9,"('No Solvent',)","('CCN(CC)CC',)"
4707,10,"('COCCOC',)","('[Cs+].[F-]',)"
4510,1,"('No Solvent',)","('No Base',)"
4510,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4510,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4510,4,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4510,5,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4510,6,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4510,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4510,8,"('C1CCOC1.CCOC(C)=O',)","('[Cs+].[F-]',)"
4510,9,"('COCCOC',)","('[OH-].[Na+]',)"
4510,10,"('CN(C)C=O.O',)","('[K+].[F-]',)"
4490,1,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4490,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4490,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4490,4,"('C1COCCO1.ClCCl',)","('No Base',)"
4490,5,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4490,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4490,7,"('COCCOC',)","('CCN(C(C)C)C(C)C',)"
4490,8,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4490,9,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
4490,10,"('O.CC#N',)","('CCN(CC)CC',)"
4672,1,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4672,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4672,3,"('CO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4672,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4672,5,"('O',)","('O=C([O-])O.[Na+]',)"
4672,6,"('CC#N',)","('No Base',)"
4672,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4672,8,"('CN(C)C=O.ClCCl',)","('[Cs+].[F-]',)"
4672,9,"('O.C1COCCO1.ClCCl',)","('CCN(C(C)C)C(C)C',)"
4672,10,"('COCCOC',)","('[K+].[F-]',)"
1297,1,"('No Solvent',)","('No Base',)"
1297,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1297,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1297,4,"('C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
