rxn_id,top_k,exact_solvent,exact_base
2964,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2964,6,"('O.CC#N',)","('No Base',)"
2964,7,"('No Solvent',)","('[K+].[F-]',)"
2964,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
2964,9,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2964,10,"('C1COCCO1',)","('CCN(CC)CC',)"
2167,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2167,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2167,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2167,4,"('CN(C)C=O',)","('No Base',)"
2167,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2167,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2167,7,"('CCO.COCCOC',)","('O=C([O-])O.[Na+]',)"
2167,8,"('O.COCCOC.ClCCl',)","('[K+].[F-]',)"
2167,9,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2167,10,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
1452,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1452,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1452,3,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1452,4,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1452,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1452,6,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1452,7,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1452,8,"('O.C1COCCO1',)","('[K+].[F-]',)"
1452,9,"('O.CC#N',)","('CCN(CC)CC',)"
1452,10,"('COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
5333,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5333,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5333,3,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
5333,4,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5333,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5333,6,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
5333,7,"('O.C1COCCO1.ClCCl',)","('No Base',)"
5333,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5333,9,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
5333,10,"('No Solvent',)","('[OH-].[Na+]',)"
4121,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4121,2,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4121,3,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4121,4,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
4121,5,"('O.CCOC(C)=O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4121,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4121,7,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
4121,8,"('O.COCCOC.ClCCl',)","('CCN(CC)CC',)"
4121,9,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4121,10,"('O.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
1674,1,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1674,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1674,3,"('O.COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1674,4,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1674,5,"('No Solvent',)","('No Base',)"
1674,6,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1674,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1674,8,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1674,9,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
1674,10,"('O.COCCOC',)","('CCN(CC)CC',)"
4800,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4800,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4800,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4800,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4800,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4800,6,"('O.CC#N',)","('No Base',)"
4800,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4800,8,"('O.C1CCOC1',)","('[K+].[F-]',)"
4800,9,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
4800,10,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
3387,1,"('CCO.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3387,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3387,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3387,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3387,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3387,6,"('CCO.O.COCCOC',)","('No Base',)"
3387,7,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
3387,8,"('COCCOC',)","('[K+].[F-]',)"
3387,9,"('O.CC#N',)","('[OH-].[Na+]',)"
3387,10,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1622,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1622,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1622,3,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1622,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1622,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1622,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1622,7,"('O.CC#N',)","('[Cs+].[F-]',)"
1622,8,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
1622,9,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1622,10,"('C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
4251,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4251,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4251,3,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4251,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4251,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4251,6,"('C1COCCO1',)","('[K+].[F-]',)"
4251,7,"('CN(C)C=O.O',)","('No Base',)"
4251,8,"('CCO.COCCOC',)","('[Cs+].[F-]',)"
4251,9,"('ClCCl.O.C1COCCO1.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
4251,10,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
123,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
123,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
123,3,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
123,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
123,5,"('Cc1ccccc1',)","('No Base',)"
123,6,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
123,7,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
123,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
123,9,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
123,10,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
2828,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2828,2,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2828,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2828,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2828,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2828,6,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
2828,7,"('CN(C)C=O.O',)","('No Base',)"
2828,8,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2828,9,"('CN(C)C=O',)","('[K+].[F-]',)"
2828,10,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
4316,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4316,2,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
4316,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4316,4,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4316,5,"('CN(C)C=O',)","('No Base',)"
4316,6,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4316,7,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
4316,8,"('O.CC#N',)","('[K+].[F-]',)"
4316,9,"('CN(C)C=O.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4316,10,"('No Solvent',)","('[OH-].[Na+]',)"
1965,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1965,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1965,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1965,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1965,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1965,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
1965,7,"('CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1965,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
1965,9,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1965,10,"('No Solvent',)","('[Cs+].[F-]',)"
2718,1,"('Cc1ccccc1.O.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2718,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2718,3,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2718,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2718,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2718,6,"('C1COCCO1',)","('No Base',)"
2718,7,"('O.COCCOC',)","('[K+].[F-]',)"
2718,8,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2718,9,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2718,10,"('COCCOC',)","('[OH-].[Na+]',)"
2306,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2306,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2306,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2306,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2306,5,"('CCO.Cc1ccccc1',)","('No Base',)"
2306,6,"('No Solvent',)","('[Cs+].[F-]',)"
2306,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2306,8,"('CN(C)C=O',)","('CCN(CC)CC',)"
2306,9,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
2306,10,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4102,1,"('Cc1ccccc1.O.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4102,2,"('O.C1CCOC1',)","('No Base',)"
4102,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4102,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4102,5,"('O.COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4102,6,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4102,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
4102,8,"('COCCOC',)","('[Cs+].[F-]',)"
4102,9,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4102,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
3771,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
3771,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3771,3,"('CCO.Cc1ccccc1.O',)","('No Base',)"
3771,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3771,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3771,6,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3771,7,"('COCCOC.ClCCl',)","('[K+].[F-]',)"
3771,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3771,9,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
3771,10,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
2577,1,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2577,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2577,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2577,4,"('O.COCCOC',)","('No Base',)"
2577,5,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2577,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2577,7,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
2577,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
2577,9,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2577,10,"('O.CC#N',)","('CCN(CC)CC',)"
441,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
441,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
441,3,"('No Solvent',)","('No Base',)"
441,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
441,5,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
441,6,"('O.COCCOC',)","('[Cs+].[F-]',)"
441,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
441,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
441,9,"('CC#N',)","('[K+].[F-]',)"
441,10,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
2250,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2250,2,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2250,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2250,4,"('COCCOC',)","('No Base',)"
2250,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2250,6,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2250,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2250,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
2250,9,"('O.CC#N',)","('[K+].[F-]',)"
2250,10,"('C1CCOC1',)","('CCN(CC)CC',)"
1811,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1811,2,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1811,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1811,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1811,5,"('COCCOC',)","('No Base',)"
1811,6,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1811,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
1811,8,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1811,9,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
1811,10,"('CCO.COCCOC',)","('[Cs+].[F-]',)"
2575,1,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2575,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2575,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2575,4,"('C1COCCO1',)","('No Base',)"
2575,5,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2575,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2575,7,"('C1CCOC1',)","('[K+].[F-]',)"
2575,8,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
2575,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2575,10,"('O.C1CCOC1',)","('CCN(CC)CC',)"
1756,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1756,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1756,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1756,4,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1756,5,"('COCCOC',)","('No Base',)"
1756,6,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1756,7,"('C1COCCO1',)","('[K+].[F-]',)"
1756,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1756,9,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
1756,10,"('CO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1910,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1910,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1910,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1910,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1910,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1910,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1910,7,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
1910,8,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1910,9,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1910,10,"('No Solvent',)","('CCN(CC)CC',)"
268,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
268,2,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
268,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
268,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
268,5,"('CO.Cc1ccccc1',)","('No Base',)"
268,6,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
268,7,"('COCCOC',)","('[Cs+].[F-]',)"
268,8,"('O.C1CCOC1',)","('[K+].[F-]',)"
268,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
268,10,"('O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
718,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
718,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
718,3,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
718,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
718,5,"('CN(C)C=O',)","('CCN(CC)CC',)"
718,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
718,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
718,8,"('No Solvent',)","('[K+].[F-]',)"
718,9,"('C1CCOC1',)","('[Cs+].[F-]',)"
718,10,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4390,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4390,2,"('CO.Cc1ccccc1',)","('No Base',)"
4390,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4390,4,"('C1COCCO1',)","('[K+].[F-]',)"
4390,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4390,6,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4390,7,"('COCCOC',)","('[Cs+].[F-]',)"
4390,8,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4390,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4390,10,"('O.CC#N',)","('[OH-].[Na+]',)"
3586,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3586,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3586,3,"('No Solvent',)","('No Base',)"
3586,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3586,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3586,6,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
3586,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3586,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3586,9,"('CN(C)C=O.O',)","('[K+].[F-]',)"
3586,10,"('O.CC#N',)","('CCN(CC)CC',)"
47,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
47,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
47,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
47,4,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
47,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
47,6,"('c1ccccc1.CCO',)","('No Base',)"
47,7,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
47,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
47,9,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
47,10,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
1787,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1787,2,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1787,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1787,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
1787,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1787,6,"('C1COCCO1',)","('No Base',)"
1787,7,"('No Solvent',)","('[K+].[F-]',)"
1787,8,"('CCO.O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
1787,9,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
1787,10,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2183,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2183,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2183,3,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2183,4,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2183,5,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2183,6,"('No Solvent',)","('No Base',)"
2183,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
2183,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2183,9,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2183,10,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
803,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
803,2,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
803,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
803,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
803,5,"('CN(C)C=O.O',)","('No Base',)"
803,6,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
803,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
803,8,"('O.COCCOC.ClCCl',)","('[K+].[F-]',)"
803,9,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
803,10,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2226,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2226,2,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2226,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2226,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2226,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2226,6,"('O.C1COCCO1.ClCCl',)","('No Base',)"
2226,7,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2226,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
2226,9,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
2226,10,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
1718,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1718,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
