rxn_id,top_k,exact_solvent,exact_base
4837,10,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
3546,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3546,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3546,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3546,4,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3546,5,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3546,6,"('CN(C)C=O',)","('No Base',)"
3546,7,"('O.C1CCOC1',)","('[K+].[F-]',)"
3546,8,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
3546,9,"('No Solvent',)","('CCN(CC)CC',)"
3546,10,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1133,1,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1133,2,"('ClCCl.C1COCCO1.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
1133,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1133,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1133,5,"('CCO.Cc1ccccc1',)","('No Base',)"
1133,6,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
1133,7,"('No Solvent',)","('[K+].[F-]',)"
1133,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
1133,9,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
1133,10,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3625,1,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3625,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3625,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3625,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3625,5,"('COCCOC',)","('[Cs+].[F-]',)"
3625,6,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3625,7,"('O.C1CCOC1',)","('No Base',)"
3625,8,"('O.COCCOC',)","('CCN(CC)CC',)"
3625,9,"('CN(C)C=O',)","('[K+].[F-]',)"
3625,10,"('C1CCOC1',)","('[OH-].[Na+]',)"
1281,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1281,2,"('CCCO.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1281,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1281,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1281,5,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1281,6,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
1281,7,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
1281,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1281,9,"('C1COCCO1.ClCCl',)","('No Base',)"
1281,10,"('O.C1CCOC1',)","('[K+].[F-]',)"
2620,1,"('CCOC(C)=O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2620,2,"('CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
2620,3,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2620,4,"('O.CC#N',)","('No Base',)"
2620,5,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2620,6,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2620,7,"('O.COCCOC',)","('[K+].[F-]',)"
2620,8,"('COCCOC',)","('CCN(CC)CC',)"
2620,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2620,10,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1833,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1833,2,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1833,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1833,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1833,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1833,6,"('No Solvent',)","('[K+].[F-]',)"
1833,7,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1833,8,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
1833,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1833,10,"('O.CC#N',)","('[OH-].[Na+]',)"
5008,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
5008,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5008,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5008,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
5008,5,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5008,6,"('C1COCCO1',)","('No Base',)"
5008,7,"('No Solvent',)","('[K+].[F-]',)"
5008,8,"('O.CC#N',)","('[Cs+].[F-]',)"
5008,9,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5008,10,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
3624,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3624,2,"('COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3624,3,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3624,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3624,5,"('O.C1CCOC1',)","('No Base',)"
3624,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3624,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
3624,8,"('No Solvent',)","('[K+].[F-]',)"
3624,9,"('C1COCCO1',)","('CCN(CC)CC',)"
3624,10,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1156,1,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1156,2,"('ClCCl.C1COCCO1.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1156,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1156,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1156,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1156,6,"('O.CC#N',)","('No Base',)"
1156,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1156,8,"('COCCOC',)","('[K+].[F-]',)"
1156,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1156,10,"('CN(C)C=O',)","('CC(=O)[O-].[Cs+],O=C([O-])[O-].[Cs+].[Cs+]',)"
2143,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2143,2,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2143,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2143,4,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
2143,5,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2143,6,"('CC#N',)","('[K+].[F-]',)"
2143,7,"('CCOC(C)=O',)","('[Cs+].[F-]',)"
2143,8,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2143,9,"('C1COCCO1',)","('No Base',)"
2143,10,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1637,1,"('Cc1ccccc1.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1637,2,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1637,3,"('CC#N',)","('No Base',)"
1637,4,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
1637,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1637,6,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1637,7,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
1637,8,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
1637,9,"('O.CC(C)O',)","('[K+].[F-]',)"
1637,10,"('No Solvent',)","('[OH-].[Na+]',)"
5188,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5188,2,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5188,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5188,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5188,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5188,6,"('COCCOC',)","('[Cs+].[F-]',)"
5188,7,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
5188,8,"('CN(C)C=O.O',)","('No Base',)"
5188,9,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
5188,10,"('CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
3908,1,"('O.C1COCCO1',)","('No Base',)"
3908,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3908,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3908,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3908,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3908,6,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
3908,7,"('CC#N',)","('[Cs+].[F-]',)"
3908,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
3908,9,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3908,10,"('Cc1ccccc1',)","('CCN(C(C)C)C(C)C',)"
1957,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1957,2,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1957,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
1957,4,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1957,5,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
1957,6,"('C1CCOC1',)","('O=C([O-])O.[Na+],[F-].[Na+],[Cs+].[F-]',)"
1957,7,"('CN(C)C=O.O',)","('No Base',)"
1957,8,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
1957,9,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1957,10,"('CN(C)C=O',)","('CCN(CC)CC',)"
3965,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3965,2,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3965,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3965,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3965,5,"('O.C1COCCO1',)","('No Base',)"
3965,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3965,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3965,8,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[OH-].[Na+]',)"
3965,9,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
3965,10,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3042,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3042,2,"('CCO',)","('CCN(CC)CC',)"
3042,3,"('CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3042,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3042,5,"('C1COCCO1',)","('No Base',)"
3042,6,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
3042,7,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3042,8,"('No Solvent',)","('[K+].[F-]',)"
3042,9,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3042,10,"('C1CCOC1',)","('[OH-].[Na+]',)"
5217,1,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5217,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5217,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5217,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
5217,5,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
5217,6,"('CCO.COCCOC',)","('No Base',)"
5217,7,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
5217,8,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5217,9,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
5217,10,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
4162,1,"('COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4162,2,"('O.COCCOC.ClCCl',)","('No Base',)"
4162,3,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4162,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4162,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4162,6,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
4162,7,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4162,8,"('O.CC#N',)","('[Cs+].[F-]',)"
4162,9,"('CN(C)C=O',)","('[K+].[F-]',)"
4162,10,"('O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
4565,1,"('Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4565,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4565,3,"('CCO.Cc1ccccc1',)","('No Base',)"
4565,4,"('CO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4565,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4565,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4565,7,"('COCCOC',)","('[Cs+].[F-]',)"
4565,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4565,9,"('C1COCCO1',)","('[K+].[F-]',)"
4565,10,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
4635,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4635,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4635,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4635,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4635,5,"('COCCOC',)","('No Base',)"
4635,6,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
4635,7,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
4635,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
4635,9,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
4635,10,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
4669,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
4669,2,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4669,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4669,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4669,5,"('O.C1COCCO1',)","('No Base',)"
4669,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4669,7,"('C1COCCO1',)","('[K+].[F-]',)"
4669,8,"('O.COCCOC',)","('[Cs+].[F-]',)"
4669,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4669,10,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
2610,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2610,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2610,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2610,4,"('CN(C)C=O.O',)","('No Base',)"
2610,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2610,6,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
2610,7,"('COCCOC',)","('[Cs+].[F-]',)"
2610,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2610,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2610,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
26,1,"('C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
26,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
26,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
26,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
26,5,"('COCCOC',)","('No Base',)"
26,6,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
26,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
26,8,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
26,9,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
26,10,"('C1COCCO1',)","('[K+].CC(C)(C)[O-]',)"
4388,1,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4388,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4388,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4388,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4388,5,"('O.C1COCCO1.ClCCl',)","('No Base',)"
4388,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4388,7,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
4388,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
4388,9,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4388,10,"('Cc1ccccc1',)","('CCN(CC)CC',)"
2716,1,"('Cc1ccccc1.O.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2716,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2716,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2716,4,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2716,5,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
2716,6,"('CN(C)C=O.O',)","('No Base',)"
2716,7,"('COCCOC',)","('[Cs+].[F-]',)"
2716,8,"('CN(C)C=O.O.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2716,9,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
2716,10,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
1885,1,"('No Solvent',)","('No Base',)"
1885,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1885,3,"('CO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
1885,4,"('O.C1COCCO1',)","('[K+].[F-]',)"
1885,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1885,6,"('COCCOC',)","('[Cs+].[F-]',)"
1885,7,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1885,8,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
1885,9,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1885,10,"('O.C1CCOC1',)","('CCN(C(C)C)C(C)C',)"
1228,1,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1228,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1228,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1228,4,"('C1COCCO1',)","('No Base',)"
1228,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1228,6,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1228,7,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1228,8,"('COCCOC',)","('[K+].[F-]',)"
1228,9,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1228,10,"('CC#N',)","('[OH-].[Na+]',)"
2111,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2111,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2111,3,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2111,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2111,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2111,6,"('C1COCCO1',)","('No Base',)"
2111,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2111,8,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
2111,9,"('No Solvent',)","('[K+].[F-]',)"
2111,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
3541,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3541,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3541,3,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3541,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3541,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3541,6,"('CN(C)C=O',)","('No Base',)"
3541,7,"('O.COCCOC',)","('[K+].[F-]',)"
3541,8,"('CCO.COCCOC',)","('[Cs+].[F-]',)"
3541,9,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3541,10,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
5253,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5253,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5253,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5253,4,"('C1COCCO1',)","('No Base',)"
5253,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5253,6,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
5253,7,"('COCCOC',)","('[K+].[F-]',)"
5253,8,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
5253,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5253,10,"('O.CC#N',)","('[Cs+].[F-]',)"
2762,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2762,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2762,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
2762,4,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
2762,5,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2762,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2762,7,"('No Solvent',)","('[K+].[F-]',)"
2762,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2762,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
2762,10,"('O.C1COCCO1',)","('CCN(CC)CC',)"
3724,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3724,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3724,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3724,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3724,5,"('Cc1ccccc1',)","('No Base',)"
3724,6,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
3724,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3724,8,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
3724,9,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3724,10,"('O.COCCOC.ClCCl',)","('CCN(CC)CC',)"
2032,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2032,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2032,3,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2032,4,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
2032,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2032,6,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2032,7,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
2032,8,"('No Solvent',)","('[Cs+].[F-]',)"
2032,9,"('CC#N',)","('CCN(CC)CC',)"
2032,10,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
1346,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1346,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1346,3,"('CCO.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1346,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1346,5,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
