rxn_id,top_k,exact_solvent,exact_base
2244,5,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2244,6,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2244,7,"('No Solvent',)","('No Base',)"
2244,8,"('COCCOC',)","('[K+].[F-]',)"
2244,9,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
2244,10,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1375,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1375,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1375,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1375,4,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
1375,5,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1375,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1375,7,"('COCCOC',)","('[Cs+].[F-]',)"
1375,8,"('O.COCCOC.ClCCl',)","('No Base',)"
1375,9,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
1375,10,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
5224,1,"('C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5224,2,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
5224,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5224,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5224,5,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5224,6,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
5224,7,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
5224,8,"('O.C1COCCO1',)","('[K+].[F-]',)"
5224,9,"('O.COCCOC',)","('[OH-].[Na+]',)"
5224,10,"('No Solvent',)","('CCN(CC)CC',)"
1380,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1380,2,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1380,3,"('CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
1380,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1380,5,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1380,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1380,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
1380,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1380,9,"('O.COCCOC.ClCCl',)","('[OH-].[Na+]',)"
1380,10,"('O.CC#N',)","('[K+].[F-]',)"
1669,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1669,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1669,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1669,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1669,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1669,6,"('CN(C)C=O',)","('No Base',)"
1669,7,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1669,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
1669,9,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1669,10,"('O.CC#N',)","('[OH-].[Na+]',)"
4965,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4965,2,"('CCO.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4965,3,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4965,4,"('O.CC#N',)","('No Base',)"
4965,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4965,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4965,7,"('No Solvent',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4965,8,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4965,9,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
4965,10,"('CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
2099,1,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2099,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2099,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2099,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2099,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
2099,6,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2099,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
2099,8,"('O.COCCOC',)","('[K+].[F-]',)"
2099,9,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2099,10,"('C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
3752,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3752,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3752,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+],[OH-].[Na+]',)"
3752,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3752,5,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
3752,6,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3752,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3752,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3752,9,"('O.COCCOC.ClCCl',)","('No Base',)"
3752,10,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
1790,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1790,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1790,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1790,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1790,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1790,6,"('No Solvent',)","('No Base',)"
1790,7,"('O.CC#N',)","('CCN(CC)CC',)"
1790,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1790,9,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
1790,10,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2927,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2927,2,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2927,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2927,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2927,5,"('O.CC#N',)","('No Base',)"
2927,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2927,7,"('CN(C)C=O',)","('[OH-].[Na+]',)"
2927,8,"('COCCOC',)","('[K+].[F-]',)"
2927,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2927,10,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
1962,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1962,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1962,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1962,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1962,5,"('No Solvent',)","('No Base',)"
1962,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1962,7,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1962,8,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
1962,9,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
1962,10,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
3423,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3423,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3423,3,"('C1COCCO1',)","('No Base',)"
3423,4,"('CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3423,5,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3423,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3423,7,"('O.C1CCOC1',)","('[K+].[F-]',)"
3423,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3423,9,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
3423,10,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2694,1,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2694,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2694,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2694,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2694,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2694,6,"('CN(C)C=O',)","('No Base',)"
2694,7,"('No Solvent',)","('[K+].[F-]',)"
2694,8,"('C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
2694,9,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
2694,10,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4707,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4707,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4707,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4707,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4707,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4707,6,"('O.C1CCOC1',)","('No Base',)"
4707,7,"('C1COCCO1',)","('[K+].[F-]',)"
4707,8,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
4707,9,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4707,10,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
3637,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3637,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3637,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3637,4,"('O.C1COCCO1',)","('No Base',)"
3637,5,"('No Solvent',)","('[K+].[F-]',)"
3637,6,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3637,7,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3637,8,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
3637,9,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3637,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
751,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
751,2,"('COCCOC',)","('No Base',)"
751,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
751,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
751,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
751,6,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
751,7,"('No Solvent',)","('[K+].[F-]',)"
751,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
751,9,"('C1CCOC1',)","('[OH-].[Na+]',)"
751,10,"('O.CC#N',)","('CCN(CC)CC',)"
2944,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2944,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2944,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2944,4,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2944,5,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2944,6,"('O.COCCOC',)","('No Base',)"
2944,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2944,8,"('O.CC#N',)","('[K+].[F-]',)"
2944,9,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
2944,10,"('CCO.Cc1ccccc1',)","('CCN(C(C)C)C(C)C',)"
1218,1,"('CCO',)","('CCN(CC)CC',)"
1218,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1218,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1218,4,"('O.C1COCCO1',)","('No Base',)"
1218,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1218,6,"('CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1218,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1218,8,"('No Solvent',)","('[Cs+].[F-]',)"
1218,9,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
1218,10,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4383,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4383,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4383,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4383,4,"('COCCOC',)","('No Base',)"
4383,5,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4383,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4383,7,"('O.COCCOC',)","('[K+].[F-]',)"
4383,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4383,9,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
4383,10,"('O.CC#N',)","('[OH-].[Na+]',)"
2076,1,"('CCO.O.C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2076,2,"('CN(C)C=O.O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2076,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2076,4,"('O.COCCOC',)","('No Base',)"
2076,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2076,6,"('O.CC#N',)","('[Cs+].[F-]',)"
2076,7,"('CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2076,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2076,9,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
2076,10,"('CN(C)C=O.O',)","('CCN(C(C)C)C(C)C',)"
2437,1,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2437,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2437,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2437,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2437,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2437,6,"('O.C1COCCO1.ClCCl',)","('No Base',)"
2437,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2437,8,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
2437,9,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
2437,10,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
541,1,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
541,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
541,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
541,4,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
541,5,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
541,6,"('C1COCCO1',)","('No Base',)"
541,7,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
541,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
541,9,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
541,10,"('O.CCOC(C)=O.COCCOC',)","('[K+].[F-]',)"
1536,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1536,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1536,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1536,4,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1536,5,"('O.COCCOC',)","('No Base',)"
1536,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1536,7,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
1536,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1536,9,"('O.C1CCOC1',)","('[K+].[F-]',)"
1536,10,"('COCCOC',)","('CCN(C(C)C)C(C)C',)"
4517,1,"('No Solvent',)","('No Base',)"
4517,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4517,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4517,4,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4517,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4517,6,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4517,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
4517,8,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
4517,9,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4517,10,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
1314,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1314,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1314,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1314,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1314,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1314,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1314,7,"('CN(C)C=O.O',)","('No Base',)"
1314,8,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
1314,9,"('C1COCCO1',)","('[Cs+].[F-]',)"
1314,10,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
4106,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4106,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4106,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4106,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4106,5,"('O.CCOC(C)=O.COCCOC',)","('[Cs+].[F-]',)"
4106,6,"('O.C1COCCO1.ClCCl',)","('No Base',)"
4106,7,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
4106,8,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4106,9,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4106,10,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
2166,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2166,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
2166,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2166,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2166,5,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
2166,6,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
2166,7,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
2166,8,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
2166,9,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2166,10,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
1557,1,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1557,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1557,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1557,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1557,5,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1557,6,"('CN(C)C=O.O',)","('No Base',)"
1557,7,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1557,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1557,9,"('C1COCCO1',)","('CCN(CC)CC',)"
1557,10,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
3211,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3211,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3211,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3211,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3211,5,"('CCO.Cc1ccccc1',)","('No Base',)"
3211,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3211,7,"('O.CC#N',)","('[Cs+].[F-]',)"
3211,8,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
3211,9,"('CCO.COCCOC',)","('[K+].[F-]',)"
3211,10,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4947,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4947,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4947,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4947,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4947,5,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4947,6,"('Cc1ccccc1',)","('[K+].[F-]',)"
4947,7,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('CCN(CC)CC',)"
4947,8,"('CCO.Cc1ccccc1.O',)","('No Base',)"
4947,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
4947,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
1772,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1772,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1772,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1772,4,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1772,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1772,6,"('CCO.Cc1ccccc1',)","('No Base',)"
1772,7,"('CC#N',)","('[K+].[F-]',)"
1772,8,"('O.COCCOC',)","('[Cs+].[F-]',)"
1772,9,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1772,10,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
4863,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4863,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4863,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4863,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4863,5,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4863,6,"('O.C1COCCO1.ClCCl',)","('No Base',)"
4863,7,"('COCCOC',)","('[Cs+].[F-]',)"
4863,8,"('No Solvent',)","('[K+].[F-]',)"
4863,9,"('CN(C)C=O.O.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4863,10,"('COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
5185,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5185,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5185,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5185,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5185,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5185,6,"('CN(C)C=O.O',)","('No Base',)"
5185,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
5185,8,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5185,9,"('O.C1CCOC1',)","('CCN(CC)CC',)"
5185,10,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
3475,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3475,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3475,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3475,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3475,5,"('COCCOC',)","('No Base',)"
3475,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3475,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
3475,8,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
