rxn_id,top_k,exact_solvent,exact_base
1214,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1214,9,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
1214,10,"('CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
1050,1,"('CCCO',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1050,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1050,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1050,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1050,5,"('O.COCCOC',)","('No Base',)"
1050,6,"('C1COCCO1',)","('[K+].[F-]',)"
1050,7,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1050,8,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1050,9,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[OH-].[Na+]',)"
1050,10,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
2648,1,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2648,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2648,3,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2648,4,"('No Solvent',)","('No Base',)"
2648,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2648,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2648,7,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
2648,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
2648,9,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
2648,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
1181,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1181,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1181,3,"('CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1181,4,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1181,5,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
1181,6,"('O.COCCOC.ClCCl',)","('No Base',)"
1181,7,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
1181,8,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
1181,9,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
1181,10,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4969,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4969,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4969,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4969,4,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4969,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4969,6,"('COCCOC',)","('No Base',)"
4969,7,"('No Solvent',)","('[Cs+].[F-]',)"
4969,8,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
4969,9,"('CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
4969,10,"('O.COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
3111,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3111,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3111,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3111,4,"('COCCOC.CCOC(C)=O',)","('No Base',)"
3111,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3111,6,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3111,7,"('O.COCCOC.ClCCl',)","('[K+].[F-]',)"
3111,8,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
3111,9,"('O.CC#N',)","('[Cs+].[F-]',)"
3111,10,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
3881,1,"('CO.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3881,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3881,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3881,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3881,5,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3881,6,"('O.CC#N',)","('No Base',)"
3881,7,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
3881,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
3881,9,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3881,10,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
2288,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2288,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2288,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2288,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2288,5,"('CCOC(C)=O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2288,6,"('COCCOC.CCOC(C)=O',)","('No Base',)"
2288,7,"('O.CC#N',)","('CCN(CC)CC',)"
2288,8,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
2288,9,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
2288,10,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
2908,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2908,2,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2908,3,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2908,4,"('COCCOC',)","('No Base',)"
2908,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2908,6,"('CN(C)C=O.O',)","('[K+].[F-]',)"
2908,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2908,8,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2908,9,"('O.COCCOC',)","('CCN(CC)CC',)"
2908,10,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3141,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3141,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3141,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3141,4,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
3141,5,"('CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3141,6,"('C1COCCO1',)","('No Base',)"
3141,7,"('COCCOC',)","('[K+].[F-]',)"
3141,8,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
3141,9,"('C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
3141,10,"('C1CCOC1',)","('[Cs+].[F-]',)"
3016,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3016,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3016,3,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3016,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3016,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3016,6,"('CN(C)C=O',)","('No Base',)"
3016,7,"('C1COCCO1',)","('[OH-].[Na+]',)"
3016,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3016,9,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
3016,10,"('CC(=O)N(C)C',)","('[K+].[F-]',)"
5070,1,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5070,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5070,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5070,4,"('O.COCCOC',)","('No Base',)"
5070,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5070,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
5070,7,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
5070,8,"('CN(C)C=O',)","('[OH-].[Na+]',)"
5070,9,"('C1COCCO1',)","('CCN(CC)CC',)"
5070,10,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
2227,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2227,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2227,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2227,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2227,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2227,6,"('CN(C)C=O',)","('No Base',)"
2227,7,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
2227,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2227,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
2227,10,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
206,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
206,2,"('O.C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
206,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
206,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
206,5,"('C1CCOC1',)","('No Base',)"
206,6,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
206,7,"('O.C1COCCO1',)","('[K+].[F-]',)"
206,8,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
206,9,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
206,10,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1872,1,"('ClCCl',)","('No Base',)"
1872,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1872,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1872,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1872,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1872,6,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1872,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
1872,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
1872,9,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1872,10,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
1526,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1526,2,"('COCCOC',)","('No Base',)"
1526,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1526,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1526,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1526,6,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
1526,7,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1526,8,"('O.COCCOC',)","('[Cs+].[F-]',)"
1526,9,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1526,10,"('CN(C)C=O.O',)","('[K+].[F-]',)"
1506,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1506,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1506,3,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1506,4,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1506,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1506,6,"('C1COCCO1',)","('No Base',)"
1506,7,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
1506,8,"('CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
1506,9,"('O.COCCOC.ClCCl',)","('[OH-].[Na+]',)"
1506,10,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1833,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1833,2,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
1833,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1833,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1833,5,"('O.C1COCCO1',)","('[K+].[F-]',)"
1833,6,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1833,7,"('CCO.Cc1ccccc1',)","('No Base',)"
1833,8,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1833,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1833,10,"('C1COCCO1',)","('[OH-].[Na+]',)"
947,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
947,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
947,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
947,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
947,5,"('COCCOC',)","('No Base',)"
947,6,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
947,7,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
947,8,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
947,9,"('COCCOC.ClCCl',)","('CCN(CC)CC',)"
947,10,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
1387,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1387,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1387,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1387,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1387,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1387,6,"('CN(C)C=O',)","('No Base',)"
1387,7,"('COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
1387,8,"('O.CC#N',)","('[Cs+].[F-]',)"
1387,9,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
1387,10,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
5326,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5326,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5326,3,"('O.C1CCOC1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5326,4,"('CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
5326,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
5326,6,"('O.C1CCOC1.CCOC(C)=O',)","('No Base',)"
5326,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
5326,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5326,9,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
5326,10,"('No Solvent',)","('[OH-].[Na+]',)"
3965,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3965,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3965,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3965,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3965,5,"('Cc1ccccc1',)","('No Base',)"
3965,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3965,7,"('O.C1COCCO1',)","('[K+].[F-]',)"
3965,8,"('No Solvent',)","('[Cs+].[F-]',)"
3965,9,"('CCO.Cc1ccccc1.O.CCOC(C)=O',)","('CCN(CC)CC',)"
3965,10,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
4162,1,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4162,2,"('O.COCCOC.ClCCl',)","('No Base',)"
4162,3,"('CO.COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4162,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4162,5,"('CN(C)C=O.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4162,6,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4162,7,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
4162,8,"('CN(C)C=O',)","('[K+].[F-]',)"
4162,9,"('CCOC(C)=O.COCCOC.ClCCl',)","('CCN(CC)CC',)"
4162,10,"('No Solvent',)","('[Cs+].[F-]',)"
4565,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4565,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
4565,3,"('Cc1ccccc1',)","('No Base',)"
4565,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4565,5,"('CO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4565,6,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4565,7,"('No Solvent',)","('[K+].[F-]',)"
4565,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4565,9,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4565,10,"('C1COCCO1',)","('[OH-].[Na+]',)"
1609,1,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
1609,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1609,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1609,4,"('COCCOC',)","('No Base',)"
1609,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1609,6,"('CCO.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1609,7,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
1609,8,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
1609,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1609,10,"('No Solvent',)","('[Cs+].[F-]',)"
2177,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2177,2,"('C1COCCO1',)","('CCN(CC)CC',)"
2177,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2177,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2177,5,"('O.COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2177,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2177,7,"('CCO.ClCCl',)","('No Base',)"
2177,8,"('COCCOC',)","('[K+].[F-]',)"
2177,9,"('CCO.COCCOC',)","('[Cs+].[F-]',)"
2177,10,"('No Solvent',)","('[OH-].[Na+]',)"
1326,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1326,2,"('C1COCCO1',)","('No Base',)"
1326,3,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1326,4,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1326,5,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1326,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1326,7,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
1326,8,"('COCCOC',)","('[OH-].[Na+]',)"
1326,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1326,10,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
1256,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1256,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1256,3,"('O.C1COCCO1',)","('No Base',)"
1256,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1256,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1256,6,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
1256,7,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1256,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1256,9,"('O.COCCOC',)","('[Cs+].[F-]',)"
1256,10,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
233,1,"('O.C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
233,2,"('O.COCCOC',)","('[K+].[F-]',)"
233,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
233,4,"('C1COCCO1',)","('No Base',)"
233,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
233,6,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
233,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
233,8,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
233,9,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
233,10,"('O.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
1554,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1554,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1554,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1554,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1554,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1554,6,"('COCCOC',)","('No Base',)"
1554,7,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
1554,8,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1554,9,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
1554,10,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
1949,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1949,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1949,3,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1949,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1949,5,"('O.C1COCCO1',)","('[K+].[F-]',)"
1949,6,"('COCCOC.CCOC(C)=O',)","('No Base',)"
1949,7,"('COCCOC',)","('CCN(CC)CC',)"
1949,8,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
1949,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1949,10,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2604,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2604,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2604,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2604,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2604,5,"('O.C1COCCO1.ClCCl',)","('No Base',)"
2604,6,"('COCCOC',)","('[Cs+].[F-]',)"
2604,7,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2604,8,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2604,9,"('CN(C)C=O',)","('[K+].[F-]',)"
2604,10,"('O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
3541,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3541,2,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3541,3,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
3541,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3541,5,"('O.COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3541,6,"('O.COCCOC',)","('[K+].[F-]',)"
3541,7,"('O.C1COCCO1',)","('No Base',)"
3541,8,"('COCCOC.ClCCl',)","('CCN(CC)CC',)"
3541,9,"('CCO.COCCOC',)","('[OH-].[Na+]',)"
3541,10,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
2506,1,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2506,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2506,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2506,4,"('O.COCCOC',)","('CCN(C(C)C)C(C)C',)"
2506,5,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2506,6,"('Cc1ccccc1',)","('No Base',)"
2506,7,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
2506,8,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2506,9,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
2506,10,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
3567,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3567,2,"('Cc1ccccc1.O.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3567,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3567,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3567,5,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3567,6,"('CCO.Cc1ccccc1',)","('No Base',)"
3567,7,"('C1COCCO1',)","('[K+].[F-]',)"
3567,8,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
3567,9,"('CC#N',)","('[OH-].[Na+]',)"
