rxn_id,top_k,exact_solvent,exact_base
1299,3,"('ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
1299,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1299,5,"('O.C1CCOC1',)","('[K+].[F-]',)"
1299,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1299,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1299,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1299,9,"('C1CCOC1',)","('[Cs+].[F-]',)"
1299,10,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
4,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4,2,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4,5,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
4,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4,8,"('No Solvent',)","('[Cs+].[F-]',)"
4,9,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
4,10,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
3218,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3218,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3218,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3218,4,"('O.COCCOC',)","('No Base',)"
3218,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3218,6,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3218,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3218,8,"('O.C1CCOC1',)","('CCN(CC)CC',)"
3218,9,"('O.CCOC(C)=O.COCCOC',)","('CC(=O)[O-].[K+]',)"
3218,10,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4993,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4993,2,"('COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4993,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4993,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4993,5,"('CCO.Cc1ccccc1',)","('No Base',)"
4993,6,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4993,7,"('COCCOC',)","('[Cs+].[F-]',)"
4993,8,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4993,9,"('O.CC#N',)","('CCN(CC)CC',)"
4993,10,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
2493,1,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2493,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2493,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2493,4,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2493,5,"('No Solvent',)","('No Base',)"
2493,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2493,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2493,8,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
2493,9,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2493,10,"('O.CC#N',)","('CCN(CC)CC',)"
4984,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4984,2,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4984,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4984,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4984,5,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4984,6,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
4984,7,"('COCCOC',)","('[K+].[F-]',)"
4984,8,"('CN(C)C=O.O',)","('No Base',)"
4984,9,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
4984,10,"('CCCO',)","('[Cs+].[F-]',)"
3274,1,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3274,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3274,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3274,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3274,5,"('COCCOC',)","('No Base',)"
3274,6,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
3274,7,"('CN(C)C=O',)","('CCN(CC)CC',)"
3274,8,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
3274,9,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3274,10,"('O.CC#N',)","('[OH-].[Na+]',)"
5279,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
5279,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5279,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5279,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5279,5,"('CCCO.O',)","('O=C([O-])O.[Na+]',)"
5279,6,"('O.CC#N',)","('No Base',)"
5279,7,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
5279,8,"('C1COCCO1',)","('[K+].[F-]',)"
5279,9,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
5279,10,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4618,1,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4618,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4618,3,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
4618,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4618,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4618,6,"('O.C1COCCO1.ClCCl',)","('No Base',)"
4618,7,"('COCCOC',)","('[Cs+].[F-]',)"
4618,8,"('C1COCCO1',)","('[K+].[F-]',)"
4618,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4618,10,"('O.CC#N',)","('CCN(CC)CC',)"
5235,1,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5235,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5235,3,"('O.C1CCOC1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
5235,4,"('C1COCCO1',)","('No Base',)"
5235,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
5235,6,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5235,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
5235,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5235,9,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
5235,10,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
1035,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1035,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1035,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1035,4,"('CN(C)C=O',)","('No Base',)"
1035,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1035,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1035,7,"('C1CCOC1',)","('[K+].[F-]',)"
1035,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1035,9,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
1035,10,"('COCCOC',)","('[Cs+].[F-]',)"
21,1,"('c1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
21,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
21,3,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
21,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
21,5,"('C1CCOC1',)","('No Base',)"
21,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
21,7,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
21,8,"('No Solvent',)","('CCN(CC)CC',)"
21,9,"('O.COCCOC.ClCCl',)","('[K+].[F-]',)"
21,10,"('C1COCCO1',)","('[Cs+].[F-]',)"
2257,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2257,2,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
2257,3,"('CO.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
2257,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2257,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2257,6,"('CN(C)C=O.O',)","('No Base',)"
2257,7,"('CN(C)C=O',)","('CCN(CC)CC',)"
2257,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
2257,9,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2257,10,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4144,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4144,2,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4144,3,"('O.COCCOC',)","('[Cs+].[F-]',)"
4144,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4144,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4144,6,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
4144,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
4144,8,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
4144,9,"('CCO.O.COCCOC',)","('No Base',)"
4144,10,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
887,1,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
887,2,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
887,3,"('CCO.O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
887,4,"('CCO.Cc1ccccc1',)","('No Base',)"
887,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
887,6,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
887,7,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+],[OH-].[Na+]',)"
887,8,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
887,9,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
887,10,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
665,1,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
665,2,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
665,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
665,4,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
665,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
665,6,"('CN(C)C=O.O',)","('No Base',)"
665,7,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
665,8,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
665,9,"('Cc1ccccc1',)","('CCN(CC)CC',)"
665,10,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2004,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2004,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2004,3,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2004,4,"('CC1CCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2004,5,"('O.C1COCCO1',)","('No Base',)"
2004,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2004,7,"('O.CC#N',)","('[K+].[F-]',)"
2004,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2004,9,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
2004,10,"('CC1CCCO1.O.CCOC(C)=O.ClCCl',)","('[Cs+].[F-]',)"
3416,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3416,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3416,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3416,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3416,5,"('Cc1ccccc1',)","('No Base',)"
3416,6,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3416,7,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
3416,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3416,9,"('C1COCCO1',)","('[Cs+].[F-]',)"
3416,10,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
2315,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2315,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2315,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2315,4,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
2315,5,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2315,6,"('C1COCCO1',)","('[Cs+].[F-]',)"
2315,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2315,8,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2315,9,"('COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
2315,10,"('O.CC#N',)","('CCN(CC)CC',)"
2367,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2367,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2367,3,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2367,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2367,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
2367,6,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2367,7,"('COCCOC',)","('[Cs+].[F-]',)"
2367,8,"('C1COCCO1',)","('[K+].[F-]',)"
2367,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2367,10,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
551,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
551,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
551,3,"('C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
551,4,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
551,5,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
551,6,"('C1COCCO1',)","('No Base',)"
551,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
551,8,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
551,9,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
551,10,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
648,1,"('C1CCOC1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
648,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
648,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
648,4,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
648,5,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
648,6,"('CN(C)C=O.O',)","('No Base',)"
648,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
648,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
648,9,"('C1CCOC1',)","('[K+].[F-]',)"
648,10,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
743,1,"('O.C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
743,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
743,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
743,4,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
743,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
743,6,"('No Solvent',)","('No Base',)"
743,7,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
743,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
743,9,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
743,10,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
919,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
919,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
919,3,"('CN(C)C=O.O',)","('No Base',)"
919,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
919,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
919,6,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
919,7,"('COCCOC',)","('[K+].[F-]',)"
919,8,"('CN(C)C=O',)","('CCN(CC)CC',)"
919,9,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
919,10,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
2904,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2904,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2904,3,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2904,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2904,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2904,6,"('Cc1ccccc1',)","('No Base',)"
2904,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
2904,8,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2904,9,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
2904,10,"('COCCOC',)","('[K+].[F-]',)"
3835,1,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3835,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3835,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3835,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3835,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3835,6,"('Cc1ccccc1',)","('No Base',)"
3835,7,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3835,8,"('COCCOC',)","('[Cs+].[F-]',)"
3835,9,"('No Solvent',)","('[K+].[F-]',)"
3835,10,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
2595,1,"('CO.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2595,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2595,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2595,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2595,5,"('Cc1ccccc1.O',)","('No Base',)"
2595,6,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
2595,7,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
2595,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
2595,9,"('CN(C)C=O',)","('CCN(CC)CC',)"
2595,10,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4434,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4434,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4434,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4434,4,"('C1COCCO1',)","('No Base',)"
4434,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4434,6,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4434,7,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4434,8,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4434,9,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
4434,10,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
2866,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2866,2,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2866,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2866,4,"('O.CC#N',)","('No Base',)"
2866,5,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
2866,6,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2866,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
2866,8,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
2866,9,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2866,10,"('O.C1COCCO1',)","('[K+].[F-]',)"
389,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
389,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
389,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
389,4,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
389,5,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('No Base',)"
389,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
389,7,"('No Solvent',)","('CCN(CC)CC',)"
389,8,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
389,9,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
389,10,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
478,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
478,2,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
478,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
478,4,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
478,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
478,6,"('C1COCCO1',)","('No Base',)"
478,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
478,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
478,9,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
478,10,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1951,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1951,2,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1951,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1951,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1951,5,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
1951,6,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
1951,7,"('No Solvent',)","('No Base',)"
1951,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1951,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1951,10,"('CN(C)C=O',)","('CCN(CC)CC',)"
3998,1,"('C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3998,2,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3998,3,"('CO.CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3998,4,"('CCO.O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3998,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3998,6,"('O.C1COCCO1',)","('No Base',)"
3998,7,"('COCCOC',)","('[K+].[F-]',)"
3998,8,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3998,9,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3998,10,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
3374,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3374,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3374,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3374,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3374,5,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3374,6,"('O.COCCOC',)","('No Base',)"
3374,7,"('O.CC#N',)","('[Cs+].[F-]',)"
3374,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
