rxn_id,top_k,exact_solvent,exact_base
4256,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4256,5,"('No Solvent',)","('No Base',)"
4256,6,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
4256,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
4256,8,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
4256,9,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4256,10,"('O.CC#N',)","('[OH-].[Na+]',)"
3586,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3586,2,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3586,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3586,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3586,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3586,6,"('CN(C)C=O',)","('No Base',)"
3586,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
3586,8,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3586,9,"('C1CCOC1',)","('[K+].[F-]',)"
3586,10,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
4834,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4834,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4834,3,"('CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
4834,4,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4834,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4834,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
4834,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4834,8,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4834,9,"('CN(C)C=O',)","('CCN(CC)CC',)"
4834,10,"('COCCOC',)","('[OH-].[Na+]',)"
3401,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
3401,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3401,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3401,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3401,5,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3401,6,"('O.CCOC(C)=O.COCCOC',)","('No Base',)"
3401,7,"('COCCOC',)","('[K+].[F-]',)"
3401,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
3401,9,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3401,10,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
3922,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3922,2,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3922,3,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3922,4,"('C1COCCO1',)","('No Base',)"
3922,5,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
3922,6,"('CN(C)C=O.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
3922,7,"('Cc1ccccc1',)","('[K+].[F-]',)"
3922,8,"('O.COCCOC',)","('[Cs+].[F-]',)"
3922,9,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
3922,10,"('O.C1COCCO1',)","('CCN(CC)CC',)"
3708,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3708,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3708,3,"('CN(C)C=O.CCOC(C)=O',)","('No Base',)"
3708,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3708,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3708,6,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3708,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
3708,8,"('O.C1COCCO1',)","('[K+].[F-]',)"
3708,9,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3708,10,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
3764,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3764,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3764,3,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3764,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3764,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3764,6,"('C1COCCO1',)","('No Base',)"
3764,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
3764,8,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
3764,9,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3764,10,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
1174,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1174,2,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1174,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1174,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1174,5,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
1174,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1174,7,"('Cc1ccccc1',)","('[K+].[F-]',)"
1174,8,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1174,9,"('C1CCOC1',)","('[OH-].[Na+]',)"
1174,10,"('COCCOC',)","('No Base',)"
3805,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3805,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3805,3,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3805,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3805,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3805,6,"('O.COCCOC',)","('No Base',)"
3805,7,"('No Solvent',)","('[Cs+].[F-]',)"
3805,8,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
3805,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3805,10,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
5382,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5382,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5382,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5382,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5382,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
5382,6,"('C1COCCO1',)","('No Base',)"
5382,7,"('COCCOC.ClCCl',)","('[K+].[F-]',)"
5382,8,"('No Solvent',)","('[Cs+].[F-]',)"
5382,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5382,10,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
3811,1,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3811,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3811,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3811,4,"('CCO.Cc1ccccc1.O',)","('No Base',)"
3811,5,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
3811,6,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3811,7,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
3811,8,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
3811,9,"('CC(C)O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3811,10,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
2746,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2746,2,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2746,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2746,4,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2746,5,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2746,6,"('C1COCCO1',)","('No Base',)"
2746,7,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2746,8,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2746,9,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
2746,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[K+].[F-]',)"
603,1,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
603,2,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
603,3,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
603,4,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
603,5,"('CCCO.O',)","('[K+].[F-]',)"
603,6,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
603,7,"('C1COCCO1',)","('No Base',)"
603,8,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
603,9,"('CN(C)C=O',)","('[OH-].[Na+]',)"
603,10,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
3933,1,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3933,2,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3933,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3933,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3933,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3933,6,"('CN(C)C=O',)","('[Cs+].[F-]',)"
3933,7,"('O.COCCOC',)","('No Base',)"
3933,8,"('CCCO.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3933,9,"('O.CC#N',)","('[K+].[F-]',)"
3933,10,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
2189,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2189,2,"('O.COCCOC',)","('[Cs+].[F-]',)"
2189,3,"('CN(C)C=O.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2189,4,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2189,5,"('O.C1COCCO1',)","('No Base',)"
2189,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2189,7,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2189,8,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
2189,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2189,10,"('COCCOC.ClCCl',)","('[OH-].[Na+]',)"
556,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
556,2,"('CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
556,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
556,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
556,5,"('O.C1COCCO1',)","('No Base',)"
556,6,"('CCOC(C)=O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
556,7,"('No Solvent',)","('[Cs+].[F-]',)"
556,8,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
556,9,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
556,10,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
2501,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2501,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2501,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2501,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2501,5,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
2501,6,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
2501,7,"('CCO.Cc1ccccc1.O',)","('No Base',)"
2501,8,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2501,9,"('No Solvent',)","('[K+].[F-]',)"
2501,10,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
5430,1,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5430,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5430,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5430,4,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
5430,5,"('COCCOC.CCOC(C)=O',)","('No Base',)"
5430,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
5430,7,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
5430,8,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
5430,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5430,10,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
3280,1,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3280,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3280,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3280,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3280,5,"('CCO.O.COCCOC',)","('No Base',)"
3280,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3280,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3280,8,"('No Solvent',)","('[K+].[F-]',)"
3280,9,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3280,10,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
5254,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5254,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
5254,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5254,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5254,5,"('COCCOC',)","('[K+].[F-]',)"
5254,6,"('O.COCCOC',)","('[Cs+].[F-]',)"
5254,7,"('CCO.Cc1ccccc1.O',)","('No Base',)"
5254,8,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5254,9,"('C1CCOC1',)","('[OH-].[Na+]',)"
5254,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
2846,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2846,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2846,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2846,4,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2846,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2846,6,"('Cc1ccccc1',)","('No Base',)"
2846,7,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
2846,8,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
2846,9,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
2846,10,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
5240,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5240,2,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5240,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5240,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
5240,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5240,6,"('O.C1COCCO1',)","('No Base',)"
5240,7,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
5240,8,"('CN(C)C=O',)","('CCN(CC)CC',)"
5240,9,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
5240,10,"('C1CCOC1',)","('CCN(C(C)C)C(C)C',)"
3721,1,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
3721,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3721,3,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
3721,4,"('CO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3721,5,"('O.C1COCCO1',)","('No Base',)"
3721,6,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3721,7,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
3721,8,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
3721,9,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3721,10,"('CCO.Cc1ccccc1.O',)","('[Ba+2].[OH-].[OH-]',)"
4832,1,"('CCO.Cc1ccccc1.O.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4832,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4832,3,"('CCO.O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4832,4,"('O.C1COCCO1',)","('No Base',)"
4832,5,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4832,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4832,7,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4832,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4832,9,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
4832,10,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
2244,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2244,2,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2244,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2244,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2244,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2244,6,"('CN(C)C=O',)","('No Base',)"
2244,7,"('C1COCCO1',)","('[K+].[F-]',)"
2244,8,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
2244,9,"('O.CC#N',)","('[OH-].[Na+]',)"
2244,10,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
1380,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1380,2,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1380,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1380,4,"('CC#N',)","('CCN(CC)CC',)"
1380,5,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1380,6,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1380,7,"('O.CC#N',)","('No Base',)"
1380,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1380,9,"('CN(C)C=O.O.CCOC(C)=O',)","('[Cs+].[F-]',)"
1380,10,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
2599,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2599,2,"('O.CCOC(C)=O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
2599,3,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2599,4,"('COCCOC.CCOC(C)=O',)","('No Base',)"
2599,5,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2599,6,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
2599,7,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2599,8,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
2599,9,"('COCCOC',)","('[Cs+].[F-]',)"
2599,10,"('O.COCCOC',)","('[OH-].[Na+]',)"
354,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
354,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
354,3,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
354,4,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
354,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
354,6,"('CO.Cc1ccccc1',)","('[Cs+].[F-]',)"
354,7,"('C1COCCO1',)","('CCN(CC)CC',)"
354,8,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
354,9,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
354,10,"('O.C1CCOC1.CCOC(C)=O',)","('[OH-].[Na+]',)"
4449,1,"('CCO.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4449,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4449,3,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4449,4,"('C1COCCO1.ClCCl',)","('No Base',)"
4449,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4449,6,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
4449,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
4449,8,"('COCCOC',)","('[Cs+].[F-]',)"
4449,9,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4449,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
2280,1,"('O.C1CCOC1.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2280,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2280,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2280,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2280,5,"('No Solvent',)","('No Base',)"
2280,6,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2280,7,"('COCCOC',)","('[Cs+].[F-]',)"
2280,8,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
2280,9,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2280,10,"('CN(C)C=O',)","('CCN(C(C)C)C(C)C',)"
1669,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1669,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1669,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1669,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1669,5,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1669,6,"('COCCOC.CCOC(C)=O',)","('No Base',)"
1669,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1669,8,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
1669,9,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
1669,10,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2706,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2706,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2706,3,"('COCCOC',)","('No Base',)"
2706,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2706,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2706,6,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2706,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
2706,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2706,9,"('Cc1ccccc1',)","('[K+].[F-]',)"
2706,10,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
3675,1,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3675,2,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3675,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3675,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3675,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3675,6,"('O.C1CCOC1',)","('[K+].[F-]',)"
3675,7,"('Cc1ccccc1.O',)","('No Base',)"
3675,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3675,9,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3675,10,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
1790,1,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1790,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1790,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1790,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1790,5,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
1790,6,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1790,7,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
1790,8,"('COCCOC',)","('[K+].[F-]',)"
