rxn_id,top_k,exact_solvent,exact_base
5410,9,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
5410,10,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
155,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
155,2,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
155,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
155,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
155,5,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
155,6,"('COCCOC',)","('No Base',)"
155,7,"('No Solvent',)","('[K+].[F-]',)"
155,8,"('CO.Cc1ccccc1',)","('[Cs+].[F-]',)"
155,9,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
155,10,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2422,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2422,2,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2422,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2422,4,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2422,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2422,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
2422,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2422,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
2422,9,"('CCO.COCCOC',)","('[OH-].[Na+]',)"
2422,10,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
3974,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3974,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3974,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3974,4,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3974,5,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3974,6,"('CN(C)C=O',)","('[Cs+].[F-]',)"
3974,7,"('O.C1COCCO1',)","('CCN(CC)CC',)"
3974,8,"('COCCOC',)","('No Base',)"
3974,9,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
3974,10,"('O.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
1409,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1409,2,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1409,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1409,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1409,5,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1409,6,"('COCCOC',)","('[Cs+].[F-]',)"
1409,7,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
1409,8,"('CN(C)C=O',)","('CCN(CC)CC',)"
1409,9,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
1409,10,"('O.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
1251,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1251,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1251,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1251,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1251,5,"('O.COCCOC',)","('[K+].[F-]',)"
1251,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1251,7,"('O.CC#N',)","('[Cs+].[F-]',)"
1251,8,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
1251,9,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1251,10,"('Cc1ccccc1',)","('No Base',)"
4991,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4991,2,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
4991,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4991,4,"('No Solvent',)","('No Base',)"
4991,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4991,6,"('CO.COCCOC.CCOC(C)=O.ClCCl',)","('[Cs+].[F-]',)"
4991,7,"('C1COCCO1',)","('CCN(CC)CC',)"
4991,8,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
4991,9,"('O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
4991,10,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3300,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3300,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3300,3,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
3300,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3300,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3300,6,"('CN(C)C=O.O',)","('No Base',)"
3300,7,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
3300,8,"('No Solvent',)","('[Cs+].[F-]',)"
3300,9,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
3300,10,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5103,1,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5103,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5103,3,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5103,4,"('Cc1ccccc1.O',)","('No Base',)"
5103,5,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5103,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5103,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
5103,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5103,9,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
5103,10,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
835,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
835,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
835,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
835,4,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
835,5,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
835,6,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
835,7,"('C1COCCO1',)","('No Base',)"
835,8,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
835,9,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
835,10,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
4318,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4318,2,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4318,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4318,4,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
4318,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4318,6,"('CN(C)C=O',)","('No Base',)"
4318,7,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
4318,8,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4318,9,"('C1CCOC1',)","('CCN(CC)CC',)"
4318,10,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2250,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2250,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2250,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2250,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2250,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2250,6,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2250,7,"('C1CCOC1',)","('No Base',)"
2250,8,"('COCCOC',)","('[K+].[F-]',)"
2250,9,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
2250,10,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1811,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1811,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1811,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1811,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
1811,5,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1811,6,"('C1COCCO1',)","('No Base',)"
1811,7,"('C1CCOC1',)","('[K+].[F-]',)"
1811,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1811,9,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
1811,10,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4134,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4134,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4134,3,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4134,4,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
4134,5,"('C1COCCO1',)","('No Base',)"
4134,6,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4134,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
4134,8,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
4134,9,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4134,10,"('No Solvent',)","('[K+].CC(C)(C)[O-]',)"
4014,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4014,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4014,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4014,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4014,5,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4014,6,"('COCCOC.CCOC(C)=O',)","('No Base',)"
4014,7,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
4014,8,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
4014,9,"('O.C1COCCO1',)","('[K+].[F-]',)"
4014,10,"('COCCOC',)","('CCN(CC)CC',)"
2601,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2601,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2601,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2601,4,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2601,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2601,6,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
2601,7,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
2601,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
2601,9,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2601,10,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
2266,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2266,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2266,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2266,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2266,5,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
2266,6,"('O.COCCOC',)","('[K+].[F-]',)"
2266,7,"('CN(C)C=O',)","('No Base',)"
2266,8,"('O.COCCOC.ClCCl',)","('[Ba+2].[OH-].[OH-]',)"
2266,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
2266,10,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4256,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4256,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4256,3,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4256,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4256,5,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
4256,6,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
4256,7,"('C1COCCO1.ClCCl',)","('No Base',)"
4256,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4256,9,"('CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
4256,10,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[K+].[K+]',)"
2233,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2233,2,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2233,3,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2233,4,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2233,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2233,6,"('CCO.COCCOC',)","('No Base',)"
2233,7,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2233,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
2233,9,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
2233,10,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
3718,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3718,2,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3718,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3718,4,"('COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3718,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3718,6,"('CCO.O.COCCOC',)","('No Base',)"
3718,7,"('No Solvent',)","('[Cs+].[F-]',)"
3718,8,"('C1COCCO1',)","('[K+].[F-]',)"
3718,9,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3718,10,"('C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
4390,1,"('CO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4390,2,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
4390,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4390,4,"('O.COCCOC',)","('No Base',)"
4390,5,"('CN(C)C=O.O',)","('[K+].[F-]',)"
4390,6,"('CCO.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4390,7,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4390,8,"('COCCOC',)","('CCN(CC)CC',)"
4390,9,"('C1CCOC1',)","('[Cs+].[F-]',)"
4390,10,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3586,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3586,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3586,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3586,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3586,5,"('Cc1ccccc1.O',)","('No Base',)"
3586,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3586,7,"('CN(C)C=O.O.ClCCl',)","('[K+].[F-]',)"
3586,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3586,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3586,10,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+],[OH-].[Na+]',)"
4391,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4391,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4391,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4391,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4391,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
4391,6,"('O.CC#N',)","('No Base',)"
4391,7,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
4391,8,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
4391,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4391,10,"('CCCO.O',)","('[K+].[F-]',)"
2500,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2500,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2500,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2500,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2500,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
2500,6,"('CCO.O.COCCOC',)","('No Base',)"
2500,7,"('C1CCOC1',)","('[Cs+].[F-]',)"
2500,8,"('COCCOC',)","('[K+].[F-]',)"
2500,9,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
2500,10,"('O.CC#N',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3708,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3708,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3708,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3708,4,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3708,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3708,6,"('No Solvent',)","('[K+].[F-]',)"
3708,7,"('Cc1ccccc1.O',)","('No Base',)"
3708,8,"('C1CCOC1',)","('[Cs+].[F-]',)"
3708,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3708,10,"('CN(C)C=O.CCOC(C)=O',)","('CCN(CC)CC',)"
1911,1,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1911,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1911,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1911,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1911,5,"('C1COCCO1',)","('No Base',)"
1911,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1911,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
1911,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1911,9,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
1911,10,"('O.CC#N',)","('CCN(CC)CC',)"
4382,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4382,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4382,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4382,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4382,5,"('O.COCCOC',)","('No Base',)"
4382,6,"('COCCOC',)","('[K+].[F-]',)"
4382,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4382,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
4382,9,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
4382,10,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
3811,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3811,2,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3811,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
3811,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3811,5,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
3811,6,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3811,7,"('COCCOC',)","('[K+].[F-]',)"
3811,8,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
3811,9,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
3811,10,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
3404,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3404,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3404,3,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3404,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3404,5,"('COCCOC',)","('No Base',)"
3404,6,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3404,7,"('CO.Cc1ccccc1',)","('[K+].[F-]',)"
3404,8,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3404,9,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
3404,10,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
4367,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4367,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4367,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4367,4,"('COCCOC',)","('[K+].[F-]',)"
4367,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4367,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4367,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4367,8,"('CC#N',)","('No Base',)"
4367,9,"('C1COCCO1',)","('CCN(CC)CC',)"
4367,10,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
814,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
814,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
814,3,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
814,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
814,5,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
814,6,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
814,7,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
814,8,"('C1CCOC1.CCOC(C)=O',)","('[K+].[F-]',)"
814,9,"('C1CCOC1',)","('CCN(CC)CC',)"
814,10,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
3181,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3181,2,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
3181,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3181,4,"('C1COCCO1',)","('No Base',)"
3181,5,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
3181,6,"('ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3181,7,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
3181,8,"('O.C1COCCO1',)","('CCN(CC)CC',)"
3181,9,"('O.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
3181,10,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5430,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
5430,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5430,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5430,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5430,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5430,6,"('Cc1ccccc1.O',)","('No Base',)"
5430,7,"('C1CCOC1',)","('[Cs+].[F-]',)"
5430,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5430,9,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
5430,10,"('CN(C)C=O',)","('CCN(CC)CC',)"
402,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
402,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
402,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
402,4,"('C1COCCO1',)","('No Base',)"
402,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
402,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
402,7,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
402,8,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
402,9,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
402,10,"('C1CCOC1',)","('[OH-].[Na+]',)"
3280,1,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3280,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3280,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
3280,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
