rxn_id,top_k,exact_solvent,exact_base
149,5,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
149,6,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
149,7,"('No Solvent',)","('No Base',)"
149,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
149,9,"('O.C1CCOC1',)","('[K+].[F-]',)"
149,10,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
1565,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1565,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1565,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1565,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1565,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1565,6,"('O.C1COCCO1.ClCCl',)","('No Base',)"
1565,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
1565,8,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1565,9,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
1565,10,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
3320,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3320,2,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3320,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3320,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3320,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3320,6,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3320,7,"('No Solvent',)","('No Base',)"
3320,8,"('O.C1CCOC1',)","('CCN(CC)CC',)"
3320,9,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
3320,10,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
486,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
486,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
486,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
486,4,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
486,5,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
486,6,"('Cc1ccccc1.O',)","('No Base',)"
486,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
486,8,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
486,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
486,10,"('COCCOC',)","('[OH-].[Na+]',)"
3450,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3450,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3450,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3450,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3450,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3450,6,"('O.C1COCCO1.ClCCl',)","('No Base',)"
3450,7,"('COCCOC',)","('[K+].[F-]',)"
3450,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3450,9,"('No Solvent',)","('CCN(CC)CC',)"
3450,10,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2082,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2082,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2082,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2082,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2082,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2082,6,"('No Solvent',)","('No Base',)"
2082,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2082,8,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
2082,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2082,10,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
4706,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4706,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4706,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4706,4,"('CN(C)C=O',)","('No Base',)"
4706,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4706,6,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4706,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4706,8,"('No Solvent',)","('[Cs+].[F-]',)"
4706,9,"('Cc1ccccc1',)","('[K+].[F-]',)"
4706,10,"('O.C1CCOC1',)","('CCN(CC)CC',)"
3277,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3277,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3277,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3277,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3277,5,"('CCO.O.COCCOC',)","('No Base',)"
3277,6,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3277,7,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3277,8,"('COCCOC',)","('[Cs+].[F-]',)"
3277,9,"('ClCCl',)","('[K+].[F-]',)"
3277,10,"('O.C1CCOC1',)","('CCN(CC)CC',)"
4375,1,"('ClCCl',)","('No Base',)"
4375,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4375,3,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4375,4,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4375,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4375,6,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
4375,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4375,8,"('O.C1CCOC1',)","('CCN(CC)CC',)"
4375,9,"('C1COCCO1',)","('[Cs+].[F-]',)"
4375,10,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
622,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
622,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
622,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
622,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
622,5,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
622,6,"('O.C1COCCO1',)","('No Base',)"
622,7,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
622,8,"('No Solvent',)","('[K+].[F-]',)"
622,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
622,10,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
1384,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1384,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1384,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1384,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1384,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1384,6,"('C1COCCO1',)","('No Base',)"
1384,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1384,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
1384,9,"('Cc1ccccc1',)","('CCN(CC)CC',)"
1384,10,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1299,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1299,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1299,3,"('ClCCl',)","('No Base',)"
1299,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1299,5,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1299,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
1299,7,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1299,8,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
1299,9,"('C1COCCO1',)","('CCN(CC)CC',)"
1299,10,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
4,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4,3,"('COCCOC',)","('No Base',)"
4,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
4,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4,8,"('Cc1ccccc1',)","('[K+].[F-]',)"
4,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4,10,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
3819,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3819,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3819,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3819,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3819,5,"('O.COCCOC',)","('[Cs+].[F-]',)"
3819,6,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3819,7,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
3819,8,"('CN(C)C=O',)","('No Base',)"
3819,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3819,10,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
3176,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3176,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3176,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3176,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3176,5,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
3176,6,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
3176,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
3176,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3176,9,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
3176,10,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
4618,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4618,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4618,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4618,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4618,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4618,6,"('COCCOC',)","('[Cs+].[F-]',)"
4618,7,"('O.C1CCOC1',)","('No Base',)"
4618,8,"('No Solvent',)","('CCN(CC)CC',)"
4618,9,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
4618,10,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2460,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2460,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2460,3,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2460,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2460,5,"('O.C1COCCO1',)","('No Base',)"
2460,6,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2460,7,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2460,8,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2460,9,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
2460,10,"('O.C1CCOC1',)","('[K+].[F-]',)"
4460,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4460,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4460,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4460,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4460,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4460,6,"('CCO.O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4460,7,"('O.COCCOC',)","('No Base',)"
4460,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
4460,9,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
4460,10,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
960,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
960,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
960,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
960,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
960,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
960,6,"('CCO.O.COCCOC',)","('No Base',)"
960,7,"('O.C1COCCO1',)","('[K+].[F-]',)"
960,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
960,9,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
960,10,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
3247,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3247,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3247,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3247,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3247,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
3247,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3247,7,"('COCCOC',)","('No Base',)"
3247,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
3247,9,"('CN(C)C=O',)","('CCN(CC)CC',)"
3247,10,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
4330,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4330,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4330,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4330,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4330,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4330,6,"('CN(C)C=O',)","('No Base',)"
4330,7,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
4330,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4330,9,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
4330,10,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
5287,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5287,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5287,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5287,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
5287,5,"('CN(C)C=O',)","('No Base',)"
5287,6,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
5287,7,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5287,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5287,9,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
5287,10,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
2760,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2760,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2760,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2760,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2760,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2760,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
2760,7,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2760,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2760,9,"('CN(C)C=O',)","('[K+].[F-]',)"
2760,10,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
1697,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1697,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1697,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1697,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1697,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1697,6,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1697,7,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
1697,8,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
1697,9,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
1697,10,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2881,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2881,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2881,3,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2881,4,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2881,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2881,6,"('CCO.Cc1ccccc1',)","('No Base',)"
2881,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
2881,8,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2881,9,"('No Solvent',)","('[K+].[F-]',)"
2881,10,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
2315,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2315,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2315,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2315,4,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2315,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2315,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2315,7,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
2315,8,"('CCO.O.COCCOC',)","('No Base',)"
2315,9,"('O.COCCOC',)","('CCN(CC)CC',)"
2315,10,"('CC#N',)","('CCN(C(C)C)C(C)C',)"
4725,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4725,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4725,3,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4725,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4725,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4725,6,"('O.COCCOC',)","('[Cs+].[F-]',)"
4725,7,"('O.CC#N',)","('No Base',)"
4725,8,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4725,9,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
4725,10,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
3413,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3413,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3413,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3413,4,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3413,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3413,6,"('C1COCCO1',)","('No Base',)"
3413,7,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3413,8,"('COCCOC',)","('[Cs+].[F-]',)"
3413,9,"('Cc1ccccc1',)","('[K+].[F-]',)"
3413,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
3799,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3799,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3799,3,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3799,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3799,5,"('CCO.Cc1ccccc1',)","('No Base',)"
3799,6,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3799,7,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
3799,8,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3799,9,"('C1COCCO1',)","('[K+].[F-]',)"
3799,10,"('CN(C)C=O',)","('CCN(CC)CC',)"
4808,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4808,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4808,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4808,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4808,5,"('No Solvent',)","('No Base',)"
4808,6,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4808,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4808,8,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
4808,9,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
4808,10,"('O.C1COCCO1',)","('CCN(CC)CC',)"
4286,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4286,2,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4286,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4286,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4286,5,"('C1COCCO1',)","('No Base',)"
4286,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4286,7,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
4286,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4286,9,"('O.COCCOC',)","('[K+].[F-]',)"
4286,10,"('No Solvent',)","('CCN(CC)CC',)"
4809,1,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4809,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4809,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4809,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4809,5,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
4809,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
4809,7,"('CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4809,8,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4809,9,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
4809,10,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
3302,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3302,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3302,3,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3302,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3302,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
3302,6,"('COCCOC',)","('[Cs+].[F-]',)"
3302,7,"('CN(C)C=O.O',)","('No Base',)"
3302,8,"('O.CC#N',)","('[K+].[F-]',)"
3302,9,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
3302,10,"('O.COCCOC.ClCCl',)","('[OH-].[Na+]',)"
595,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
595,2,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
595,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
595,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
595,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
595,6,"('CN(C)C=O',)","('No Base',)"
595,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
595,8,"('O.C1CCOC1',)","('[K+].[F-]',)"
595,9,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
595,10,"('CC#N',)","('[OH-].[Na+]',)"
719,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
719,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
