rxn_id,top_k,exact_solvent,exact_base
5432,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
5432,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5432,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5432,5,"('COCCOC',)","('No Base',)"
5432,6,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5432,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
5432,8,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5432,9,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
5432,10,"('C1CCOC1',)","('[K+].[F-]',)"
726,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
726,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
726,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
726,4,"('CN(C)C=O',)","('[K+].[F-]',)"
726,5,"('CCO.Cc1ccccc1',)","('No Base',)"
726,6,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
726,7,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
726,8,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
726,9,"('O.C1CCOC1',)","('CCN(CC)CC',)"
726,10,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
2128,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2128,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2128,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2128,4,"('O.C1COCCO1',)","('No Base',)"
2128,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2128,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2128,7,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
2128,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2128,9,"('Cc1ccccc1',)","('[K+].[F-]',)"
2128,10,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
45,1,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
45,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
45,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
45,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
45,5,"('CN(C)C=O',)","('No Base',)"
45,6,"('C1CCOC1',)","('[Cs+].[F-]',)"
45,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
45,8,"('C1COCCO1',)","('[OH-].[Na+]',)"
45,9,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
45,10,"('No Solvent',)","('[K+].[F-]',)"
3584,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3584,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3584,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3584,4,"('COCCOC',)","('No Base',)"
3584,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3584,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3584,7,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
3584,8,"('C1COCCO1',)","('[K+].[F-]',)"
3584,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3584,10,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
1964,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1964,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1964,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1964,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1964,5,"('O.C1CCOC1',)","('No Base',)"
1964,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1964,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1964,8,"('COCCOC',)","('CCN(CC)CC',)"
1964,9,"('O.CC#N',)","('[OH-].[Na+]',)"
1964,10,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
2459,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2459,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2459,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2459,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2459,5,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
2459,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2459,7,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
2459,8,"('O.CC#N',)","('No Base',)"
2459,9,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
2459,10,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
4708,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4708,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4708,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4708,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4708,5,"('O.C1COCCO1.ClCCl',)","('No Base',)"
4708,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4708,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4708,8,"('C1COCCO1',)","('[OH-].[Na+]',)"
4708,9,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
4708,10,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3375,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3375,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3375,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3375,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3375,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3375,6,"('O.CC#N',)","('No Base',)"
3375,7,"('No Solvent',)","('[Cs+].[F-]',)"
3375,8,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
3375,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3375,10,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
4492,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4492,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4492,3,"('CCO.Cc1ccccc1',)","('No Base',)"
4492,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4492,5,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4492,6,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4492,7,"('No Solvent',)","('[K+].[F-]',)"
4492,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4492,9,"('O.C1COCCO1',)","('[OH-].[Na+]',)"
4492,10,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
2268,1,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2268,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2268,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2268,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2268,5,"('CN(C)C=O',)","('No Base',)"
2268,6,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2268,7,"('O.C1COCCO1',)","('CCN(CC)CC',)"
2268,8,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
2268,9,"('ClCCl',)","('[Cs+].[F-]',)"
2268,10,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3337,1,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3337,2,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
3337,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3337,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3337,5,"('CN(C)C=O',)","('CCN(CC)CC',)"
3337,6,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
3337,7,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3337,8,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
3337,9,"('No Solvent',)","('No Base',)"
3337,10,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3291,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3291,2,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3291,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3291,4,"('C1COCCO1',)","('No Base',)"
3291,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3291,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3291,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
3291,8,"('O.C1COCCO1',)","('[OH-].[Na+]',)"
3291,9,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
3291,10,"('ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5285,1,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5285,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5285,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5285,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
5285,5,"('No Solvent',)","('No Base',)"
5285,6,"('C1COCCO1',)","('[Cs+].[F-]',)"
5285,7,"('CCOC(C)=O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5285,8,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5285,9,"('Cc1ccccc1',)","('CCN(CC)CC',)"
5285,10,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
101,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
101,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
101,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
101,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
101,5,"('CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
101,6,"('CN(C)C=O.O',)","('No Base',)"
101,7,"('O.C1CCOC1',)","('[K+].[F-]',)"
101,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
101,9,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
101,10,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
1466,1,"('CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1466,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1466,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1466,4,"('O.COCCOC',)","('No Base',)"
1466,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1466,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1466,7,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1466,8,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
1466,9,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
1466,10,"('No Solvent',)","('[OH-].[Na+]',)"
3638,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3638,2,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3638,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3638,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3638,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3638,6,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
3638,7,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
3638,8,"('O.C1CCOC1',)","('CCN(CC)CC',)"
3638,9,"('CN(C)C=O',)","('No Base',)"
3638,10,"('O.CC#N',)","('[OH-].[Na+]',)"
2457,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2457,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2457,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2457,4,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2457,5,"('CN(C)C=O',)","('No Base',)"
2457,6,"('O.COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2457,7,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
2457,8,"('C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
2457,9,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2457,10,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4634,1,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4634,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4634,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4634,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4634,5,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
4634,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
4634,7,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
4634,8,"('Cc1ccccc1',)","('[K+].[F-]',)"
4634,9,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
4634,10,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2986,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2986,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2986,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2986,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2986,5,"('C1COCCO1',)","('No Base',)"
2986,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2986,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2986,8,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
2986,9,"('C1CCOC1',)","('[Cs+].[F-]',)"
2986,10,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
1188,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1188,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1188,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1188,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1188,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1188,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1188,7,"('C1COCCO1',)","('[K+].[F-]',)"
1188,8,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1188,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1188,10,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
3455,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3455,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3455,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3455,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3455,5,"('No Solvent',)","('No Base',)"
3455,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3455,7,"('O.COCCOC',)","('[K+].[F-]',)"
3455,8,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
3455,9,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
3455,10,"('O.CC#N',)","('CCN(CC)CC',)"
3687,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3687,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3687,3,"('O.C1COCCO1',)","('No Base',)"
3687,4,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3687,5,"('ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3687,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3687,7,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
3687,8,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
3687,9,"('No Solvent',)","('[OH-].[Na+]',)"
3687,10,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1731,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1731,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1731,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1731,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1731,5,"('Cc1ccccc1',)","('No Base',)"
1731,6,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
1731,7,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
1731,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1731,9,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
1731,10,"('ClCCl',)","('CC(C)NC(C)C',)"
3643,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3643,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3643,3,"('CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3643,4,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
3643,5,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
3643,6,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3643,7,"('Cc1ccccc1',)","('[K+].[F-]',)"
3643,8,"('COCCOC',)","('CCN(CC)CC',)"
3643,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3643,10,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
3742,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3742,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3742,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3742,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3742,5,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3742,6,"('O.C1CCOC1',)","('No Base',)"
3742,7,"('Cc1ccccc1',)","('[K+].[F-]',)"
3742,8,"('C1CCOC1',)","('CCN(CC)CC',)"
3742,9,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
3742,10,"('CCO.COCCOC',)","('[Cs+].[F-]',)"
2016,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2016,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2016,3,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2016,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2016,5,"('O.CC#N',)","('No Base',)"
2016,6,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2016,7,"('C1CCOC1',)","('[Cs+].[F-]',)"
2016,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2016,9,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
2016,10,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
2294,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2294,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2294,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2294,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2294,5,"('Cc1ccccc1',)","('No Base',)"
2294,6,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
2294,7,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
2294,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2294,9,"('CN(C)C=O',)","('[OH-].[Na+]',)"
2294,10,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
2736,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2736,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2736,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2736,4,"('Cc1ccccc1.O',)","('No Base',)"
2736,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2736,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
2736,7,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
2736,8,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2736,9,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
2736,10,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
3892,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3892,2,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3892,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3892,4,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3892,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
3892,6,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
3892,7,"('O.CC#N',)","('CCN(CC)CC',)"
3892,8,"('CCO.Cc1ccccc1.O',)","('No Base',)"
3892,9,"('O.COCCOC',)","('[OH-].[Na+]',)"
3892,10,"('CN(C)C=O.O',)","('[K+].[F-]',)"
915,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
915,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
915,3,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
915,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
915,5,"('CCO.Cc1ccccc1',)","('No Base',)"
915,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
915,7,"('Cc1ccccc1',)","('[K+].[F-]',)"
915,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
915,9,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
915,10,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5279,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5279,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5279,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5279,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
5279,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5279,6,"('CCO.Cc1ccccc1',)","('No Base',)"
5279,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
5279,8,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
5279,9,"('No Solvent',)","('[K+].[F-]',)"
5279,10,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1035,1,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1035,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1035,3,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1035,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1035,5,"('O.C1COCCO1',)","('No Base',)"
1035,6,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
1035,7,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
1035,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1035,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1035,10,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
3441,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3441,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3441,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3441,4,"('O.C1COCCO1.ClCCl',)","('No Base',)"
3441,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3441,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
3441,7,"('O.C1CCOC1',)","('[K+].[F-]',)"
3441,8,"('C1COCCO1',)","('[OH-].[Na+]',)"
3441,9,"('O.CC#N',)","('[Cs+].[F-]',)"
3441,10,"('Cc1ccccc1',)","('CCN(CC)CC',)"
2814,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2814,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2814,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2814,4,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2814,5,"('O.C1COCCO1.ClCCl',)","('No Base',)"
