rxn_id,top_k,exact_solvent,exact_base
4964,7,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4964,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4964,9,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
4964,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
1860,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1860,2,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
1860,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1860,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1860,5,"('No Solvent',)","('No Base',)"
1860,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1860,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
1860,8,"('O.CCOC(C)=O.COCCOC',)","('[OH-].[Na+]',)"
1860,9,"('Cc1ccccc1',)","('CCN(CC)CC',)"
1860,10,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
123,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
123,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
123,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
123,4,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
123,5,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
123,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
123,7,"('O.C1CCOC1',)","('CCN(CC)CC',)"
123,8,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
123,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
123,10,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
2243,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2243,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2243,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2243,4,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2243,5,"('COCCOC',)","('CCN(CC)CC',)"
2243,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2243,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2243,8,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2243,9,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
2243,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('No Base',)"
3328,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3328,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3328,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3328,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3328,5,"('C1COCCO1',)","('[Cs+].[F-]',)"
3328,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3328,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3328,8,"('CN(C)C=O',)","('CCN(CC)CC',)"
3328,9,"('O.COCCOC.ClCCl',)","('[OH-].[Na+]',)"
3328,10,"('No Solvent',)","('No Base',)"
2306,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2306,2,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2306,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2306,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2306,5,"('Cc1ccccc1',)","('No Base',)"
2306,6,"('O.C1CCOC1',)","('CCN(CC)CC',)"
2306,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
2306,8,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2306,9,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
2306,10,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1251,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
1251,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1251,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1251,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1251,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1251,6,"('O.C1COCCO1',)","('CCN(CC)CC',)"
1251,7,"('O.COCCOC',)","('[K+].[F-]',)"
1251,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1251,9,"('O.C1COCCO1.ClCCl',)","('No Base',)"
1251,10,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
426,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
426,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
426,3,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
426,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
426,5,"('O.C1COCCO1',)","('No Base',)"
426,6,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
426,7,"('C1COCCO1',)","('[K+].[F-]',)"
426,8,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
426,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
426,10,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4991,1,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4991,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4991,3,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4991,4,"('CCO.O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4991,5,"('No Solvent',)","('No Base',)"
4991,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4991,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
4991,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4991,9,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
4991,10,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
3578,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3578,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
3578,3,"('CCO.Cc1ccccc1.O',)","('No Base',)"
3578,4,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3578,5,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3578,6,"('COCCOC',)","('[Cs+].[F-]',)"
3578,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3578,8,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3578,9,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
3578,10,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
4134,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4134,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4134,3,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4134,4,"('Cc1ccccc1',)","('No Base',)"
4134,5,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4134,6,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4134,7,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
4134,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4134,9,"('No Solvent',)","('[OH-].[Na+]',)"
4134,10,"('C1COCCO1',)","('[K+].[F-]',)"
1867,1,"('ClCCl',)","('No Base',)"
1867,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1867,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1867,4,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1867,5,"('C1COCCO1',)","('[K+].[F-]',)"
1867,6,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1867,7,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1867,8,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
1867,9,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
1867,10,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
2266,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2266,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2266,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2266,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2266,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2266,6,"('O.CC#N',)","('CCN(CC)CC',)"
2266,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2266,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2266,9,"('COCCOC',)","('[OH-].[Na+]',)"
2266,10,"('CN(C)C=O',)","('[K+].[F-]',)"
2188,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2188,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2188,3,"('CN(C)C=O.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2188,4,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2188,5,"('COCCOC',)","('[Cs+].[F-]',)"
2188,6,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
2188,7,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2188,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2188,9,"('CCCO',)","('[OH-].[Na+]',)"
2188,10,"('C1COCCO1.ClCCl',)","('No Base',)"
36,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
36,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
36,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
36,4,"('CC#N',)","('O=C([O-])O.[Na+]',)"
36,5,"('Cc1ccccc1',)","('No Base',)"
36,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
36,7,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
36,8,"('C1COCCO1',)","('[OH-].[Na+]',)"
36,9,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
36,10,"('CCOC(C)=O.CC#N',)","('[K+].[F-]',)"
649,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
649,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
649,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
649,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
649,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
649,6,"('O.C1COCCO1',)","('CCN(CC)CC',)"
649,7,"('O.C1CCOC1',)","('[K+].[F-]',)"
649,8,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
649,9,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
649,10,"('Cc1ccccc1.O',)","('No Base',)"
236,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
236,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
236,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
236,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
236,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
236,6,"('O.C1COCCO1',)","('[K+].[F-]',)"
236,7,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
236,8,"('CN(C)C=O.O',)","('No Base',)"
236,9,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
236,10,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
1787,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1787,2,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1787,3,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1787,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
1787,5,"('CC#N',)","('[K+].[F-]',)"
1787,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1787,7,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
1787,8,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
1787,9,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
1787,10,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2183,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2183,2,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2183,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2183,4,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2183,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2183,6,"('CCO.Cc1ccccc1',)","('No Base',)"
2183,7,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2183,8,"('CC#N',)","('CCN(CC)CC',)"
2183,9,"('CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
2183,10,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
932,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
932,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
932,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
932,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
932,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
932,6,"('No Solvent',)","('[K+].[F-]',)"
932,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
932,8,"('O.C1COCCO1',)","('CCN(CC)CC',)"
932,9,"('O.C1COCCO1.ClCCl',)","('No Base',)"
932,10,"('C1CCOC1',)","('[OH-].[Na+]',)"
2153,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2153,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2153,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2153,4,"('COCCOC.CCOC(C)=O',)","('No Base',)"
2153,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2153,6,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2153,7,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2153,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2153,9,"('Cc1ccccc1',)","('[K+].[F-]',)"
2153,10,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
803,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
803,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
803,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
803,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
803,5,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
803,6,"('CN(C)C=O.O',)","('No Base',)"
803,7,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
803,8,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
803,9,"('C1CCOC1',)","('CCN(CC)CC',)"
803,10,"('O.CCOC(C)=O.COCCOC',)","('[OH-].[Na+]',)"
3845,1,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3845,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3845,3,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3845,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3845,5,"('O.C1COCCO1',)","('CCN(CC)CC',)"
3845,6,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
3845,7,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
3845,8,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3845,9,"('CCO.Cc1ccccc1.O',)","('No Base',)"
3845,10,"('O.CCOC(C)=O.COCCOC',)","('[K+].[F-]',)"
4226,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4226,2,"('CCO.O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4226,3,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4226,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4226,5,"('C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
4226,6,"('CCO.O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4226,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4226,8,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4226,9,"('CCO.Cc1ccccc1',)","('No Base',)"
4226,10,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
3431,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3431,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3431,3,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3431,4,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3431,5,"('COCCOC',)","('No Base',)"
3431,6,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3431,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3431,8,"('No Solvent',)","('[K+].[F-]',)"
3431,9,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3431,10,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
5382,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5382,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5382,3,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5382,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5382,5,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
5382,6,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5382,7,"('CN(C)C=O',)","('No Base',)"
5382,8,"('O.CC#N',)","('[K+].[F-]',)"
5382,9,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
5382,10,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
603,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
603,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
603,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
603,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
603,5,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
603,6,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
603,7,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
603,8,"('O.C1COCCO1',)","('No Base',)"
603,9,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
603,10,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
2614,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2614,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2614,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2614,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2614,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2614,6,"('CCO.O.COCCOC',)","('No Base',)"
2614,7,"('COCCOC',)","('[Cs+].[F-]',)"
2614,8,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
2614,9,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2614,10,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
556,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
556,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
556,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
556,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
556,5,"('CCOC(C)=O.CC#N',)","('No Base',)"
556,6,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
556,7,"('CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
556,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
556,9,"('CCO.COCCOC',)","('CCN(CC)CC',)"
556,10,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
4367,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4367,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4367,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4367,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4367,5,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
4367,6,"('Cc1ccccc1',)","('No Base',)"
4367,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
4367,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4367,9,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
4367,10,"('CC#N',)","('[K+].[F-]',)"
4364,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4364,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4364,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4364,4,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4364,5,"('COCCOC',)","('No Base',)"
4364,6,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4364,7,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4364,8,"('O.CC#N',)","('[Cs+].[F-]',)"
4364,9,"('C1CCOC1',)","('[OH-].[Na+]',)"
4364,10,"('No Solvent',)","('CCN(CC)CC',)"
1816,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1816,2,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1816,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1816,4,"('COCCOC.CCOC(C)=O',)","('No Base',)"
1816,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1816,6,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1816,7,"('COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1816,8,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
1816,9,"('O.CCOC(C)=O.COCCOC',)","('[OH-].[Na+]',)"
1816,10,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
1026,1,"('No Solvent',)","('[K+].[F-]',)"
1026,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1026,3,"('CO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
1026,4,"('CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1026,5,"('Cc1ccccc1',)","('No Base',)"
1026,6,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
1026,7,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1026,8,"('O.C1COCCO1',)","('[OH-].[Na+]',)"
1026,9,"('C1COCCO1',)","('CCN(CC)CC',)"
1026,10,"('CCOC(C)=O',)","('[Cs+].[F-]',)"
2501,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2501,2,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2501,3,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2501,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
2501,5,"('Cc1ccccc1.O.CCOC(C)=O',)","('[Cs+].[F-]',)"
2501,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2501,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2501,8,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
2501,9,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
2501,10,"('COCCOC.ClCCl',)","('[K+].[F-]',)"
3310,1,"('CCCO',)","('O=C([O-])[O-].[Na+].[Na+]',)"
