rxn_id,top_k,exact_solvent,exact_base
554,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
554,9,"('CC#N',)","('[Cs+].[F-]',)"
554,10,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
1368,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1368,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
1368,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1368,4,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1368,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1368,6,"('O.C1CCOC1',)","('No Base',)"
1368,7,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1368,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
1368,9,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1368,10,"('No Solvent',)","('CCN(CC)CC',)"
2962,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2962,2,"('FC(F)(F)c1ccccc1.O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2962,3,"('O.C1CCOC1',)","('[F-].[Na+],[K+].[F-]',)"
2962,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2962,5,"('CN(C)C=O.O',)","('No Base',)"
2962,6,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2962,7,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
2962,8,"('O.COCCOC',)","('[Cs+].[F-]',)"
2962,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2962,10,"('COCCOC',)","('[K+].[F-]',)"
37,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
37,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
37,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
37,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
37,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
37,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
37,7,"('O.C1COCCO1',)","('[K+].[F-]',)"
37,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
37,9,"('CCO.Cc1ccccc1.O.ClCCl',)","('CCN(CC)CC',)"
37,10,"('CN(C)C=O',)","('[Cs+].[F-]',)"
3170,1,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3170,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3170,3,"('COCCOC',)","('No Base',)"
3170,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3170,5,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3170,6,"('CN(C)C=O.CCOC(C)=O',)","('[Cs+].[F-]',)"
3170,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3170,8,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
3170,9,"('CCO.COCCOC',)","('[K+].[F-]',)"
3170,10,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2196,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2196,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2196,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2196,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2196,5,"('O.C1COCCO1',)","('No Base',)"
2196,6,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2196,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2196,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
2196,9,"('C1CCOC1',)","('[K+].[F-]',)"
2196,10,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
4729,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4729,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4729,3,"('CS(C)=O',)","('O=C([O-])O.[Na+]',)"
4729,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4729,5,"('O.C1COCCO1',)","('No Base',)"
4729,6,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4729,7,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4729,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
4729,9,"('C1COCCO1',)","('CCN(CC)CC',)"
4729,10,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
4760,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4760,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4760,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4760,4,"('O.CC#N',)","('No Base',)"
4760,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4760,6,"('CCO.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4760,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4760,8,"('COCCOC',)","('[Cs+].[F-]',)"
4760,9,"('C1COCCO1',)","('[K+].[F-]',)"
4760,10,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
4882,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4882,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4882,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4882,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4882,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4882,6,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
4882,7,"('No Solvent',)","('[Cs+].[F-]',)"
4882,8,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4882,9,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
4882,10,"('C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
2069,1,"('CCO.O.C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2069,2,"('CN(C)C=O.O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2069,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2069,4,"('No Solvent',)","('No Base',)"
2069,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2069,6,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2069,7,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
2069,8,"('C1COCCO1',)","('[K+].[F-]',)"
2069,9,"('O.COCCOC',)","('CCN(CC)CC',)"
2069,10,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
534,1,"('No Solvent',)","('[K+].[F-]',)"
534,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
534,3,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
534,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
534,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
534,6,"('CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
534,7,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
534,8,"('C1COCCO1',)","('No Base',)"
534,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
534,10,"('COCCOC',)","('[Cs+].[F-]',)"
5359,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5359,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5359,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5359,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5359,5,"('CCO.Cc1ccccc1',)","('No Base',)"
5359,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
5359,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
5359,8,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5359,9,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
5359,10,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
954,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
954,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
954,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
954,4,"('O.COCCOC',)","('No Base',)"
954,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
954,6,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
954,7,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
954,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
954,9,"('CN(C)C=O',)","('CCN(CC)CC',)"
954,10,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5333,1,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5333,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
5333,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5333,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5333,5,"('CN(C)C=O',)","('No Base',)"
5333,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
5333,7,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
5333,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
5333,9,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
5333,10,"('CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
3599,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3599,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3599,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3599,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3599,5,"('O.CC#N',)","('No Base',)"
3599,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3599,7,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
3599,8,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3599,9,"('CN(C)C=O',)","('[Cs+].[F-]',)"
3599,10,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
103,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
103,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
103,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
103,4,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
103,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
103,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
103,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
103,8,"('CC(=O)N(C)C',)","('CC(=O)[O-].[K+]',)"
103,9,"('O.COCCOC.ClCCl',)","('[OH-].[Na+]',)"
103,10,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
1941,1,"('CCO.COCCOC',)","('No Base',)"
1941,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1941,3,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1941,4,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
1941,5,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1941,6,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1941,7,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1941,8,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
1941,9,"('No Solvent',)","('[Cs+].[F-]',)"
1941,10,"('CN(C)C=O',)","('CCN(CC)CC',)"
3966,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3966,2,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3966,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3966,4,"('Cc1ccccc1.O',)","('No Base',)"
3966,5,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3966,6,"('O.COCCOC',)","('[Cs+].[F-]',)"
3966,7,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
3966,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3966,9,"('CCO.Cc1ccccc1.O.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
3966,10,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
3572,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3572,2,"('C1CCOC1',)","('[K+].[F-]',)"
3572,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3572,4,"('No Solvent',)","('No Base',)"
3572,5,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3572,6,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3572,7,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3572,8,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3572,9,"('CN(C)C=O',)","('[Cs+].[F-]',)"
3572,10,"('COCCOC',)","('CCN(CC)CC',)"
4239,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4239,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4239,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4239,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4239,5,"('C1COCCO1.ClCCl',)","('No Base',)"
4239,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
4239,7,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
4239,8,"('COCCOC',)","('[Cs+].[F-]',)"
4239,9,"('O.CC#N',)","('CCN(CC)CC',)"
4239,10,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
4686,1,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4686,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4686,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4686,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4686,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4686,6,"('Cc1ccccc1.O',)","('No Base',)"
4686,7,"('O.COCCOC',)","('[K+].[F-]',)"
4686,8,"('COCCOC',)","('CCN(CC)CC',)"
4686,9,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
4686,10,"('Cc1ccccc1.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2874,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2874,2,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
2874,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2874,4,"('COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2874,5,"('C1COCCO1',)","('No Base',)"
2874,6,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2874,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2874,8,"('C1CCOC1',)","('[Cs+].[F-]',)"
2874,9,"('COCCOC.ClCCl',)","('[K+].[F-]',)"
2874,10,"('O.COCCOC',)","('CCN(CC)CC',)"
882,1,"('CCO.O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
882,2,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
882,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
882,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
882,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
882,6,"('No Solvent',)","('[Cs+].[F-]',)"
882,7,"('O.C1CCOC1',)","('No Base',)"
882,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
882,9,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
882,10,"('CN(C)C=O',)","('[K+].[F-]',)"
4120,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4120,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4120,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4120,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4120,5,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4120,6,"('O.COCCOC',)","('No Base',)"
4120,7,"('COCCOC',)","('[K+].[F-]',)"
4120,8,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4120,9,"('COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
4120,10,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
3800,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3800,2,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3800,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3800,4,"('CN(C)C=O.O',)","('No Base',)"
3800,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3800,6,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3800,7,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3800,8,"('COCCOC',)","('[Cs+].[F-]',)"
3800,9,"('CCCO',)","('[K+].[F-]',)"
3800,10,"('CC#N',)","('CCN(CC)CC',)"
1622,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1622,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1622,3,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1622,4,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1622,5,"('O.C1COCCO1',)","('No Base',)"
1622,6,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
1622,7,"('CCCO.O',)","('[Cs+].[F-]',)"
1622,8,"('CCCO',)","('CCN(CC)CC',)"
1622,9,"('COCCOC',)","('[K+].[F-]',)"
1622,10,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
123,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
123,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
123,3,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
123,4,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
123,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
123,6,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
123,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
123,8,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
123,9,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
123,10,"('No Solvent',)","('CCN(CC)CC',)"
1253,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1253,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1253,3,"('O.C1COCCO1',)","('No Base',)"
1253,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1253,5,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1253,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1253,7,"('C1CCOC1',)","('[K+].[F-]',)"
1253,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1253,9,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
1253,10,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
2803,1,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
2803,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2803,3,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2803,4,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
2803,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2803,6,"('O.C1COCCO1',)","('No Base',)"
2803,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2803,8,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
2803,9,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2803,10,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4257,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4257,2,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4257,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4257,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4257,5,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
4257,6,"('O.C1COCCO1.ClCCl',)","('No Base',)"
4257,7,"('O.CC#N',)","('[Cs+].[F-]',)"
4257,8,"('CN(C)C=O',)","('CCN(CC)CC',)"
4257,9,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[K+].[F-]',)"
4257,10,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
750,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
750,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
750,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
750,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
750,5,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
750,6,"('CCO.Cc1ccccc1',)","('No Base',)"
750,7,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
750,8,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
750,9,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
750,10,"('O.COCCOC.ClCCl',)","('[OH-].[Na+]',)"
155,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
155,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
155,3,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
155,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
155,5,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
155,6,"('CCO.Cc1ccccc1',)","('No Base',)"
155,7,"('COCCOC',)","('[K+].[F-]',)"
155,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
155,9,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
155,10,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
4831,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4831,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4831,3,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4831,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4831,5,"('CN(C)C=O.O',)","('[K+].[F-]',)"
4831,6,"('No Solvent',)","('No Base',)"
4831,7,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4831,8,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
4831,9,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
4831,10,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
1409,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1409,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1409,3,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1409,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1409,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1409,6,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1409,7,"('CCO.Cc1ccccc1',)","('No Base',)"
1409,8,"('COCCOC',)","('[Cs+].[F-]',)"
1409,9,"('COCCOC.ClCCl',)","('CCN(CC)CC',)"
1409,10,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],[F-].[Na+],[Cs+].[F-]',)"
2451,1,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2451,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2451,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
