rxn_id,top_k,exact_solvent,exact_base
4782,8,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4782,9,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
4782,10,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
781,1,"('CCO.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
781,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
781,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
781,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
781,5,"('O.C1CCOC1',)","('No Base',)"
781,6,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
781,7,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
781,8,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
781,9,"('CCOC(C)=O.CC#N',)","('[K+].[F-]',)"
781,10,"('O.COCCOC.ClCCl',)","('CCN(C(C)C)C(C)C',)"
3925,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3925,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3925,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3925,4,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
3925,5,"('O.C1CCOC1',)","('No Base',)"
3925,6,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3925,7,"('CN(C)C=O.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3925,8,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
3925,9,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
3925,10,"('COCCOC',)","('[Cs+].[F-]',)"
134,1,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
134,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
134,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
134,4,"('C1COCCO1',)","('No Base',)"
134,5,"('COCCOC',)","('[K+].[F-]',)"
134,6,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
134,7,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
134,8,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
134,9,"('O.CC#N',)","('[Cs+].[F-]',)"
134,10,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1358,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1358,2,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
1358,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1358,4,"('Cc1ccccc1',)","('No Base',)"
1358,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1358,6,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1358,7,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1358,8,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
1358,9,"('O.COCCOC.ClCCl',)","('[K+].[F-]',)"
1358,10,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
704,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
704,2,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
704,3,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
704,4,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
704,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
704,6,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
704,7,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
704,8,"('CCO.O.COCCOC',)","('No Base',)"
704,9,"('O.CC#N',)","('[Cs+].[F-]',)"
704,10,"('CCCO.O',)","('[OH-].[Na+]',)"
3542,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3542,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3542,3,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3542,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3542,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3542,6,"('CCO.O.COCCOC',)","('No Base',)"
3542,7,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3542,8,"('CN(C)C=O.O.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
3542,9,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3542,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[OH-].[Na+]',)"
315,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
315,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
315,3,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
315,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
315,5,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
315,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
315,7,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
315,8,"('COCCOC',)","('No Base',)"
315,9,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
315,10,"('C1CCOC1',)","('CCN(CC)CC',)"
3997,1,"('CCO.O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3997,2,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3997,3,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3997,4,"('CCO.O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[K+].[K+]',)"
3997,5,"('CO.CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
3997,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3997,7,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3997,8,"('CCO.COCCOC.ClCCl.CCOC(C)=O.O',)","('[OH-].[Na+]',)"
3997,9,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3997,10,"('CN(C)C=O.O.CCOC(C)=O',)","('No Base',)"
764,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
764,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
764,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
764,4,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
764,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
764,6,"('CCO.Cc1ccccc1',)","('No Base',)"
764,7,"('CCO.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
764,8,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[Cs+].[F-]',)"
764,9,"('COCCOC',)","('[K+].[F-]',)"
764,10,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
3978,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3978,2,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3978,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3978,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3978,5,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
3978,6,"('C1CCOC1',)","('[Cs+].[F-]',)"
3978,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3978,8,"('CCO.Cc1ccccc1',)","('No Base',)"
3978,9,"('CN(C)C=O.O.CCOC(C)=O',)","('CCN(CC)CC',)"
3978,10,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
1156,1,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1156,2,"('ClCCl.C1COCCO1.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1156,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1156,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1156,5,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1156,6,"('CN(C)C=O.O.CCOC(C)=O',)","('[K+].[F-]',)"
1156,7,"('CN(C)C=O',)","('[OH-].[Na+]',)"
1156,8,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
1156,9,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
1156,10,"('O.C1COCCO1',)","('CCN(CC)CC',)"
1025,1,"('No Solvent',)","('[K+].[F-]',)"
1025,2,"('C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1025,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1025,4,"('CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
1025,5,"('CO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1025,6,"('O.C1COCCO1',)","('No Base',)"
1025,7,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1025,8,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
1025,9,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
1025,10,"('CN(C)C=O.O',)","('CCN(C(C)C)C(C)C',)"
3010,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3010,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3010,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3010,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3010,5,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3010,6,"('O.CCOC(C)=O.COCCOC',)","('No Base',)"
3010,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3010,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3010,9,"('COCCOC.ClCCl',)","('CCN(CC)CC',)"
3010,10,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
3042,1,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3042,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3042,3,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3042,4,"('CCO',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3042,5,"('O.C1COCCO1',)","('CCN(CC)CC',)"
3042,6,"('CCO.O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
3042,7,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
3042,8,"('CCO.O.COCCOC',)","('No Base',)"
3042,9,"('CCO.O',)","('O=C([O-])O.[Na+]',)"
3042,10,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
4893,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4893,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4893,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4893,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4893,5,"('COCCOC',)","('No Base',)"
4893,6,"('No Solvent',)","('[Cs+].[F-]',)"
4893,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4893,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4893,9,"('CN(C)C=O.O.CCOC(C)=O',)","('[K+].[F-]',)"
4893,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[OH-].[Na+]',)"
1577,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1577,2,"('CCO.Cc1ccccc1',)","('No Base',)"
1577,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1577,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1577,5,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1577,6,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1577,7,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1577,8,"('No Solvent',)","('[K+].[F-]',)"
1577,9,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
1577,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[Cs+].[F-]',)"
4859,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4859,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4859,3,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4859,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4859,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4859,6,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('No Base',)"
4859,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4859,8,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
4859,9,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4859,10,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
3121,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3121,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
3121,3,"('O.C1COCCO1',)","('No Base',)"
3121,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3121,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3121,6,"('CC#N',)","('[OH-].[Na+]',)"
3121,7,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3121,8,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
3121,9,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
3121,10,"('O.COCCOC',)","('CCN(CC)CC',)"
3140,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3140,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3140,3,"('O.ClCCl.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3140,4,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
3140,5,"('COCCOC',)","('[K+].[F-]',)"
3140,6,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3140,7,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
3140,8,"('CN(C)C=O.O',)","('No Base',)"
3140,9,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3140,10,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
888,1,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
888,2,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
888,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
888,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
888,5,"('O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
888,6,"('CCO.O.COCCOC.CCOC(C)=O',)","('No Base',)"
888,7,"('CO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
888,8,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
888,9,"('O.COCCOC',)","('[K+].[F-]',)"
888,10,"('CCO',)","('O=C([O-])[O-].[K+].[K+],[OH-].[Na+]',)"
2934,1,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2934,2,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2934,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2934,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2934,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2934,6,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
2934,7,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
2934,8,"('No Solvent',)","('[Cs+].[F-]',)"
2934,9,"('CN(C)C=O.O.CCOC(C)=O',)","('[OH-].[Na+]',)"
2934,10,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
2716,1,"('Cc1ccccc1.O.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2716,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2716,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2716,4,"('COCCOC.CCOC(C)=O',)","('No Base',)"
2716,5,"('CO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2716,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2716,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2716,8,"('Cc1ccccc1',)","('[K+].[F-]',)"
2716,9,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2716,10,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],O=C([O-])O.[K+],O=C([O-])O.[Na+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4756,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4756,2,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
4756,3,"('O.COCCOC',)","('No Base',)"
4756,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4756,5,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4756,6,"('ClCCl',)","('[K+].[F-]',)"
4756,7,"('COCCOC',)","('CCN(CC)CC',)"
4756,8,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4756,9,"('C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
4756,10,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1853,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1853,2,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
1853,3,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
1853,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1853,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1853,6,"('CN(C)C=O',)","('No Base',)"
1853,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1853,8,"('COCCOC',)","('CCN(CC)CC',)"
1853,9,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
1853,10,"('CCO',)","('CCN(C(C)C)C(C)C',)"
1792,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1792,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1792,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1792,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1792,5,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1792,6,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
1792,7,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1792,8,"('CCO',)","('No Base',)"
1792,9,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
1792,10,"('COCCOC.ClCCl',)","('[OH-].[Na+]',)"
1564,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1564,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1564,3,"('No Solvent',)","('No Base',)"
1564,4,"('COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1564,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1564,6,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1564,7,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1564,8,"('O.COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
1564,9,"('C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
1564,10,"('O.CC#N',)","('[Cs+].[F-]',)"
836,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
836,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
836,3,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
836,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
836,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
836,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
836,7,"('COCCOC.CCOC(C)=O',)","('No Base',)"
836,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
836,9,"('O.C1CCOC1',)","('[K+].[F-]',)"
836,10,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
4995,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4995,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4995,3,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4995,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4995,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4995,6,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
4995,7,"('O',)","('CCN(CC)CC',)"
4995,8,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4995,9,"('Cc1ccccc1',)","('No Base',)"
4995,10,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
1759,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1759,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1759,3,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1759,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1759,5,"('O.COCCOC',)","('CCN(CC)CC',)"
1759,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1759,7,"('O.C1CCOC1.ClCCl',)","('No Base',)"
1759,8,"('O.C1CCOC1',)","('[K+].[F-]',)"
1759,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1759,10,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
5432,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5432,2,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
5432,3,"('C1COCCO1',)","('No Base',)"
5432,4,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5432,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
5432,6,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5432,7,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5432,8,"('CC#N',)","('CC(=O)[O-].[K+]',)"
5432,9,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
5432,10,"('C1CCOC1',)","('CCN(CC)CC',)"
5368,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5368,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5368,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
5368,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
5368,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5368,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
5368,7,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
5368,8,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
5368,9,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5368,10,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
2175,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2175,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2175,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2175,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2175,5,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
2175,6,"('CCOCC.O.C1COCCO1',)","('[K+].[F-]',)"
2175,7,"('O.COCCOC',)","('CCN(CC)CC',)"
2175,8,"('CN(C)C=O',)","('[OH-].[Na+]',)"
2175,9,"('CC#N',)","('No Base',)"
2175,10,"('O.C1CCOC1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2128,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2128,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2128,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2128,4,"('COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2128,5,"('CN(C)C=O.O',)","('No Base',)"
