rxn_id,top_k,exact_solvent,exact_base
3177,10,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
527,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
527,2,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
527,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
527,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
527,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
527,6,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
527,7,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
527,8,"('C1CCOC1',)","('[K+].[F-]',)"
527,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
527,10,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1964,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1964,2,"('No Solvent',)","('No Base',)"
1964,3,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1964,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
1964,5,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1964,6,"('CN(C)C=O.O',)","('[K+].[F-]',)"
1964,7,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1964,8,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1964,9,"('O.COCCOC',)","('[Cs+].[F-]',)"
1964,10,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
4252,1,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4252,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4252,3,"('CN(C)C=O.O',)","('No Base',)"
4252,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4252,5,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
4252,6,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4252,7,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
4252,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4252,9,"('C1COCCO1',)","('[K+].[F-]',)"
4252,10,"('O.CC#N',)","('[OH-].[Na+]',)"
4708,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4708,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4708,3,"('C1COCCO1',)","('No Base',)"
4708,4,"('O.COCCOC',)","('[K+].[F-]',)"
4708,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4708,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4708,7,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
4708,8,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4708,9,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
4708,10,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
4107,1,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4107,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4107,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4107,4,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
4107,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4107,6,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4107,7,"('CN(C)C=O',)","('No Base',)"
4107,8,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
4107,9,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4107,10,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
2918,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2918,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2918,3,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2918,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2918,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2918,6,"('No Solvent',)","('No Base',)"
2918,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
2918,8,"('O.COCCOC',)","('[Cs+].[F-]',)"
2918,9,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
2918,10,"('Cc1ccccc1.O.ClCCl',)","('CCN(CC)CC',)"
3375,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3375,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3375,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3375,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3375,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3375,6,"('O.COCCOC',)","('No Base',)"
3375,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
3375,8,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
3375,9,"('O.CC#N',)","('CCN(CC)CC',)"
3375,10,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2308,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2308,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2308,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2308,4,"('O.COCCOC',)","('No Base',)"
2308,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2308,6,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2308,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
2308,8,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
2308,9,"('O.C1CCOC1',)","('[K+].[F-]',)"
2308,10,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1415,1,"('C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1415,2,"('CCO.COCCOC.ClCCl.CCOC(C)=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1415,3,"('ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1415,4,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1415,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1415,6,"('CN(C)C=O',)","('No Base',)"
1415,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1415,8,"('CN(C)C=O.O.CCOC(C)=O',)","('[K+].[F-]',)"
1415,9,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1415,10,"('COCCOC',)","('[Cs+].[F-]',)"
4688,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4688,2,"('CN(C)C=O',)","('No Base',)"
4688,3,"('CN(C)C=O.O.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4688,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4688,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4688,6,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4688,7,"('CCO.COCCOC',)","('[K+].[F-]',)"
4688,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
4688,9,"('C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
4688,10,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1959,1,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1959,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1959,3,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1959,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1959,5,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1959,6,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1959,7,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
1959,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
1959,9,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1959,10,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
4446,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4446,2,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4446,3,"('CCCO',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4446,4,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4446,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4446,6,"('C1COCCO1',)","('No Base',)"
4446,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4446,8,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4446,9,"('C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
4446,10,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
2268,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2268,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2268,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2268,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2268,5,"('CN(C)C=O.O',)","('No Base',)"
2268,6,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
2268,7,"('CN(C)C=O',)","('[K+].[F-]',)"
2268,8,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2268,9,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2268,10,"('No Solvent',)","('[OH-].[Na+]',)"
3145,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3145,2,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3145,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
3145,4,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
3145,5,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
3145,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3145,7,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3145,8,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
3145,9,"('COCCOC.ClCCl',)","('CCN(CC)CC',)"
3145,10,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
631,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
631,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
631,3,"('CC#N',)","('O=C([O-])O.[Na+]',)"
631,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
631,5,"('O.C1COCCO1',)","('No Base',)"
631,6,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
631,7,"('O.COCCOC',)","('[K+].[F-]',)"
631,8,"('CCOC(C)=O.CC#N',)","('[Cs+].[F-]',)"
631,9,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
631,10,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
2843,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2843,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2843,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2843,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2843,5,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2843,6,"('O.CC#N',)","('No Base',)"
2843,7,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2843,8,"('C1COCCO1',)","('[K+].[F-]',)"
2843,9,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
2843,10,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1467,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1467,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1467,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1467,4,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
1467,5,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1467,6,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1467,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1467,8,"('C1COCCO1',)","('[OH-].[Na+]',)"
1467,9,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
1467,10,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
684,1,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
684,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
684,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
684,4,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
684,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
684,6,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
684,7,"('CN(C)C=O',)","('No Base',)"
684,8,"('No Solvent',)","('[Cs+].[F-]',)"
684,9,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
684,10,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
2238,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2238,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2238,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2238,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2238,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2238,6,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2238,7,"('C1COCCO1',)","('[K+].[F-]',)"
2238,8,"('CCO.Cc1ccccc1',)","('No Base',)"
2238,9,"('O.COCCOC',)","('CCN(CC)CC',)"
2238,10,"('O.CC#N',)","('[OH-].[Na+]',)"
2291,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2291,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
2291,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2291,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2291,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
2291,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2291,7,"('C1COCCO1',)","('[K+].[F-]',)"
2291,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
2291,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2291,10,"('O.CC#N',)","('[OH-].[Na+]',)"
1466,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1466,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1466,3,"('CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1466,4,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
1466,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1466,6,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
1466,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
1466,8,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
1466,9,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
1466,10,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
2100,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2100,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2100,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2100,4,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
2100,5,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2100,6,"('COCCOC',)","('No Base',)"
2100,7,"('Cc1ccccc1',)","('[K+].[F-]',)"
2100,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
2100,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2100,10,"('O.COCCOC',)","('CCN(CC)CC',)"
895,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
895,2,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
895,3,"('C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
895,4,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
895,5,"('C1CCOC1',)","('[Cs+].[F-]',)"
895,6,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
895,7,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
895,8,"('O.C1COCCO1',)","('No Base',)"
895,9,"('CC#N',)","('CCN(CC)CC',)"
895,10,"('O.COCCOC.ClCCl',)","('[OH-].[Na+]',)"
3282,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3282,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3282,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3282,4,"('COCCOC',)","('No Base',)"
3282,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3282,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3282,7,"('O.C1CCOC1',)","('[K+].[F-]',)"
3282,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3282,9,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
3282,10,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
5237,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5237,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5237,3,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
5237,4,"('O.C1CCOC1.ClCCl',)","('O=C([O-])O.[Na+]',)"
5237,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5237,6,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
5237,7,"('CCO.Cc1ccccc1',)","('No Base',)"
5237,8,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
5237,9,"('Cc1ccccc1',)","('[K+].[F-]',)"
5237,10,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3320,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3320,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3320,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3320,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3320,5,"('O.C1COCCO1',)","('No Base',)"
3320,6,"('C1COCCO1',)","('[K+].[F-]',)"
3320,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
3320,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3320,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3320,10,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
3529,1,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3529,2,"('O',)","('O=C([O-])[O-].[K+].[K+]',)"
3529,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3529,4,"('CCO.Cc1ccccc1.O.CCOC(C)=O',)","('[K+].[F-]',)"
3529,5,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3529,6,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3529,7,"('No Solvent',)","('No Base',)"
3529,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
3529,9,"('O.C1COCCO1',)","('[OH-].[Na+]',)"
3529,10,"('CCOCC.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
486,1,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
486,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
486,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
486,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
486,5,"('COCCOC',)","('No Base',)"
486,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
486,7,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
486,8,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
486,9,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
486,10,"('CN(C)C=O.O',)","('[K+].[F-]',)"
1763,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1763,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1763,3,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
1763,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1763,5,"('COCCOC',)","('No Base',)"
1763,6,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1763,7,"('C1COCCO1',)","('[K+].[F-]',)"
1763,8,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1763,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1763,10,"('CO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
3595,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3595,2,"('CO.CN(C)C=O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3595,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3595,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3595,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3595,6,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
3595,7,"('CCO.Cc1ccccc1',)","('No Base',)"
3595,8,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3595,9,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
3595,10,"('CN(C)C=O',)","('[Cs+].[F-]',)"
3335,1,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
3335,2,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3335,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3335,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3335,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
3335,6,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3335,7,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3335,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3335,9,"('No Solvent',)","('[K+].[F-]',)"
3335,10,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
4827,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4827,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4827,3,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4827,4,"('O.C1COCCO1',)","('No Base',)"
4827,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4827,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4827,7,"('C1CCOC1',)","('[Cs+].[F-]',)"
4827,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
4827,9,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
4827,10,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3892,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3892,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3892,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3892,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3892,5,"('O.COCCOC',)","('CCN(CC)CC',)"
3892,6,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
3892,7,"('CCO.COCCOC',)","('No Base',)"
3892,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3892,9,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
3892,10,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
3843,1,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3843,2,"('O.C1CCOC1.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3843,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3843,4,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
3843,5,"('C1COCCO1',)","('No Base',)"
3843,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3843,7,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3843,8,"('No Solvent',)","('[K+].[F-]',)"
3843,9,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
3843,10,"('CCO',)","('[OH-].[Na+]',)"
