rxn_id,top_k,exact_solvent,exact_base
2559,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2559,5,"('No Solvent',)","('No Base',)"
2559,6,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2559,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2559,8,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2559,9,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
2559,10,"('O.COCCOC',)","('CCN(CC)CC',)"
3060,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3060,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3060,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3060,4,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3060,5,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
3060,6,"('O.COCCOC',)","('No Base',)"
3060,7,"('O.C1COCCO1',)","('[K+].[F-]',)"
3060,8,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
3060,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3060,10,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
472,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
472,2,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
472,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
472,4,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
472,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
472,6,"('No Solvent',)","('[K+].[F-]',)"
472,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
472,8,"('CCO.Cc1ccccc1.O',)","('No Base',)"
472,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
472,10,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
4239,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4239,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4239,3,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4239,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4239,5,"('CN(C)C=O',)","('No Base',)"
4239,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4239,7,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
4239,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
4239,9,"('O.COCCOC.ClCCl',)","('[OH-].[Na+]',)"
4239,10,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5302,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
5302,2,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5302,3,"('CN(C)C=O.O',)","('No Base',)"
5302,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5302,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5302,6,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
5302,7,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
5302,8,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
5302,9,"('C1COCCO1',)","('[K+].[F-]',)"
5302,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
4352,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4352,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4352,3,"('No Solvent',)","('[K+].[F-]',)"
4352,4,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4352,5,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
4352,6,"('O.COCCOC',)","('No Base',)"
4352,7,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
4352,8,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4352,9,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
4352,10,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
115,1,"('Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
115,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
115,3,"('O.COCCOC',)","('No Base',)"
115,4,"('CC#N',)","('[Cs+].[F-]',)"
115,5,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
115,6,"('C1COCCO1',)","('[K+].[F-]',)"
115,7,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
115,8,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
115,9,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
115,10,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
2014,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2014,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2014,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2014,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2014,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2014,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2014,7,"('C1COCCO1',)","('No Base',)"
2014,8,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
2014,9,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
2014,10,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
4964,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4964,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4964,3,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4964,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4964,5,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
4964,6,"('CCO.COCCOC',)","('No Base',)"
4964,7,"('COCCOC',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4964,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
4964,9,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4964,10,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
2231,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2231,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2231,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2231,4,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2231,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
2231,6,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2231,7,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
2231,8,"('CN(C)C=O.O',)","('No Base',)"
2231,9,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2231,10,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
2243,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2243,2,"('C1CCOC1',)","('[K+].[F-]',)"
2243,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2243,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2243,5,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2243,6,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2243,7,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
2243,8,"('CN(C)C=O',)","('No Base',)"
2243,9,"('COCCOC',)","('CCN(CC)CC',)"
2243,10,"('CCO.COCCOC',)","('CC(=O)[O-].[K+]',)"
2803,1,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
2803,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2803,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2803,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2803,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2803,6,"('COCCOC.CCOC(C)=O',)","('No Base',)"
2803,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
2803,8,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2803,9,"('CN(C)C=O',)","('[OH-].[Na+]',)"
2803,10,"('COCCOC',)","('CCN(CC)CC',)"
3293,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3293,2,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3293,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3293,4,"('CN(C)C=O',)","('No Base',)"
3293,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3293,6,"('COCCOC',)","('[Cs+].[F-]',)"
3293,7,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3293,8,"('C1COCCO1',)","('CC(C)NC(C)C',)"
3293,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3293,10,"('O.C1COCCO1',)","('[K+].[F-]',)"
155,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
155,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
155,3,"('CCO.Cc1ccccc1',)","('No Base',)"
155,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
155,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
155,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
155,7,"('COCCOC',)","('[Cs+].[F-]',)"
155,8,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
155,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
155,10,"('O.CC#N',)","('[OH-].[Na+]',)"
4831,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4831,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4831,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4831,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4831,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4831,6,"('CN(C)C=O',)","('No Base',)"
4831,7,"('No Solvent',)","('[Cs+].[F-]',)"
4831,8,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4831,9,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
4831,10,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
3974,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3974,2,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
3974,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3974,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3974,5,"('No Solvent',)","('No Base',)"
3974,6,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3974,7,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
3974,8,"('C1CCOC1',)","('[Cs+].[F-]',)"
3974,9,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3974,10,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
1409,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1409,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1409,3,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1409,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1409,5,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1409,6,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1409,7,"('C1COCCO1',)","('No Base',)"
1409,8,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
1409,9,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
1409,10,"('O.CC#N',)","('[K+].[F-]',)"
4479,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4479,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4479,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4479,4,"('C1COCCO1',)","('No Base',)"
4479,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4479,6,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4479,7,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4479,8,"('No Solvent',)","('[Cs+].[F-]',)"
4479,9,"('Cc1ccccc1',)","('[K+].[F-]',)"
4479,10,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
2451,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2451,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2451,3,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
2451,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2451,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2451,6,"('No Solvent',)","('No Base',)"
2451,7,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
2451,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
2451,9,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2451,10,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
3300,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3300,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3300,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3300,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3300,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3300,6,"('COCCOC.ClCCl',)","('No Base',)"
3300,7,"('No Solvent',)","('[Cs+].[F-]',)"
3300,8,"('O.CC#N',)","('[OH-].[Na+]',)"
3300,9,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3300,10,"('CC#N',)","('[K+].[F-]',)"
4318,1,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4318,2,"('COCCOC',)","('[Cs+].[F-]',)"
4318,3,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4318,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4318,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4318,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4318,7,"('COCCOC.ClCCl',)","('No Base',)"
4318,8,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
4318,9,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4318,10,"('O.COCCOC',)","('[OH-].[Na+]',)"
1197,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1197,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1197,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1197,4,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1197,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1197,6,"('CN(C)C=O',)","('No Base',)"
1197,7,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1197,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
1197,9,"('C1CCOC1',)","('[Cs+].[F-]',)"
1197,10,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
4134,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4134,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4134,3,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4134,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4134,5,"('CN(C)C=O',)","('No Base',)"
4134,6,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4134,7,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
4134,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4134,9,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4134,10,"('O.C1COCCO1',)","('CCN(CC)CC',)"
4014,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4014,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4014,3,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4014,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4014,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4014,6,"('COCCOC',)","('No Base',)"
4014,7,"('O.CC#N',)","('[Cs+].[F-]',)"
4014,8,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
4014,9,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4014,10,"('O.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
2266,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2266,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2266,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2266,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2266,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
2266,6,"('CN(C)C=O.O',)","('No Base',)"
2266,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2266,8,"('O.CC#N',)","('[K+].[F-]',)"
2266,9,"('C1COCCO1',)","('[Cs+].[F-]',)"
2266,10,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
3108,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3108,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
3108,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3108,4,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3108,5,"('O.COCCOC',)","('[Cs+].[F-]',)"
3108,6,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3108,7,"('O.CCOC(C)=O.COCCOC',)","('CCN(CC)CC',)"
3108,8,"('Cc1ccccc1',)","('No Base',)"
3108,9,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
3108,10,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
5085,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5085,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5085,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5085,4,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
5085,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
5085,6,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5085,7,"('O.CC#N',)","('[Cs+].[F-]',)"
5085,8,"('CN(C)C=O.ClCCl',)","('[K+].[F-]',)"
5085,9,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
5085,10,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4023,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4023,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4023,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4023,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4023,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4023,6,"('CCO.Cc1ccccc1',)","('No Base',)"
4023,7,"('Cc1ccccc1',)","('[K+].[F-]',)"
4023,8,"('No Solvent',)","('[Cs+].[F-]',)"
4023,9,"('C1COCCO1',)","('CCN(CC)CC',)"
4023,10,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
956,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
956,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
956,3,"('O.COCCOC',)","('No Base',)"
956,4,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
956,5,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
956,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
956,7,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
956,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
956,9,"('CN(C)C=O',)","('CCN(CC)CC',)"
956,10,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
5029,1,"('O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5029,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5029,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5029,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5029,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5029,6,"('CCO.O.COCCOC',)","('No Base',)"
5029,7,"('O.CC#N',)","('[Cs+].[F-]',)"
5029,8,"('Cc1ccccc1',)","('[K+].[F-]',)"
5029,9,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5029,10,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
1625,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1625,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1625,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1625,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1625,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1625,6,"('O.C1COCCO1',)","('No Base',)"
1625,7,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1625,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
1625,9,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
1625,10,"('C1CCOC1',)","('[OH-].[Na+]',)"
4382,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4382,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4382,3,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4382,4,"('O.COCCOC',)","('No Base',)"
4382,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4382,6,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
4382,7,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
4382,8,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4382,9,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
4382,10,"('C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
5382,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5382,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5382,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5382,4,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5382,5,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
5382,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
5382,7,"('CN(C)C=O.O',)","('No Base',)"
5382,8,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
5382,9,"('No Solvent',)","('[OH-].[Na+]',)"
5382,10,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3811,1,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3811,2,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3811,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3811,4,"('COCCOC',)","('[K+].[F-]',)"
3811,5,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3811,6,"('O.C1COCCO1.ClCCl',)","('No Base',)"
3811,7,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3811,8,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
3811,9,"('No Solvent',)","('[OH-].[Na+]',)"
3811,10,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
1267,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
