rxn_id,top_k,exact_solvent,exact_base
92,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
92,5,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
92,6,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
92,7,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
92,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
92,9,"('CCO.Cc1ccccc1.O',)","('No Base',)"
92,10,"('C1COCCO1',)","('CCN(CC)CC',)"
3966,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3966,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3966,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3966,4,"('COCCOC',)","('No Base',)"
3966,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3966,6,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
3966,7,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3966,8,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
3966,9,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
3966,10,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
4213,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4213,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4213,3,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4213,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4213,5,"('COCCOC',)","('No Base',)"
4213,6,"('CCO.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4213,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4213,8,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
4213,9,"('O.C1CCOC1',)","('[K+].[F-]',)"
4213,10,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
3572,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3572,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3572,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3572,4,"('O.COCCOC',)","('[K+].[F-]',)"
3572,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3572,6,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
3572,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
3572,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3572,9,"('O.CC#N',)","('No Base',)"
3572,10,"('O',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
4686,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4686,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4686,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4686,4,"('C1COCCO1',)","('No Base',)"
4686,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4686,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
4686,7,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4686,8,"('O.C1CCOC1',)","('[K+].[F-]',)"
4686,9,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
4686,10,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
654,1,"('CCOC(C)=O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
654,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
654,3,"('CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
654,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
654,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
654,6,"('O.CC#N',)","('No Base',)"
654,7,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
654,8,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
654,9,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
654,10,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
520,1,"('No Solvent',)","('[K+].[F-]',)"
520,2,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
520,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
520,4,"('CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
520,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
520,6,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
520,7,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
520,8,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
520,9,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
520,10,"('CO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3495,1,"('CCO.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3495,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3495,3,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3495,4,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3495,5,"('C1COCCO1',)","('No Base',)"
3495,6,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3495,7,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3495,8,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
3495,9,"('CCO.Cc1ccccc1.O.CCOC(C)=O',)","('[OH-].[Na+]',)"
3495,10,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
2344,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2344,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2344,3,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2344,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2344,5,"('CCO.O.COCCOC',)","('No Base',)"
2344,6,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
2344,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2344,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
2344,9,"('CO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2344,10,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
4316,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4316,2,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4316,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4316,4,"('COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4316,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4316,6,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4316,7,"('CCO.Cc1ccccc1',)","('No Base',)"
4316,8,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
4316,9,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4316,10,"('O.C1CCOC1',)","('CCN(CC)CC',)"
1146,1,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1146,2,"('ClCCl.C1COCCO1.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1146,3,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
1146,4,"('CN(C)C=O.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1146,5,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
1146,6,"('C1COCCO1',)","('[Cs+].[F-]',)"
1146,7,"('COCCOC',)","('No Base',)"
1146,8,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
1146,9,"('O.COCCOC',)","('[K+].[F-]',)"
1146,10,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
750,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
750,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
750,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
750,4,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
750,5,"('CCO.O.COCCOC',)","('No Base',)"
750,6,"('COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
750,7,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
750,8,"('No Solvent',)","('[OH-].[Na+]',)"
750,9,"('C1COCCO1',)","('[Cs+].[F-]',)"
750,10,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
4831,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4831,2,"('O.COCCOC',)","('No Base',)"
4831,3,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4831,4,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4831,5,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4831,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4831,7,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4831,8,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
4831,9,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
4831,10,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
2422,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2422,2,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
2422,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2422,4,"('C1COCCO1',)","('No Base',)"
2422,5,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2422,6,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2422,7,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2422,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
2422,9,"('Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+],[OH-].[Na+]',)"
2422,10,"('O.C1COCCO1',)","('[OH-].[Na+]',)"
3974,1,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3974,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3974,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3974,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3974,5,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3974,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3974,7,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
3974,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
3974,9,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
3974,10,"('O.C1COCCO1.ClCCl',)","('No Base',)"
5232,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5232,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5232,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5232,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5232,5,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5232,6,"('O.COCCOC',)","('[Cs+].[F-]',)"
5232,7,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
5232,8,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
5232,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5232,10,"('CN(C)C=O',)","('CCN(CC)CC',)"
835,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
835,2,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
835,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
835,4,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
835,5,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
835,6,"('O.CCOC(C)=O.C1COCCO1',)","('[Ba+2].[OH-].[OH-]',)"
835,7,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
835,8,"('C1CCOC1',)","('No Base',)"
835,9,"('O.COCCOC.CCOC(C)=O',)","('CCN(C(C)C)C(C)C',)"
835,10,"('No Solvent',)","('[OH-].[Na+]',)"
4815,1,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4815,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4815,3,"('O.C1COCCO1.ClCCl',)","('No Base',)"
4815,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4815,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4815,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4815,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4815,8,"('O.ClCCl.CC#N',)","('CC(=O)[O-].[K+]',)"
4815,9,"('C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
4815,10,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4134,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4134,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4134,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4134,4,"('No Solvent',)","('No Base',)"
4134,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4134,6,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4134,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4134,8,"('COCCOC.ClCCl',)","('[K+].[F-]',)"
4134,9,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
4134,10,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
3364,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3364,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3364,3,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3364,4,"('C1COCCO1',)","('[Cs+].[F-]',)"
3364,5,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
3364,6,"('CN(C)C=O',)","('No Base',)"
3364,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3364,8,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3364,9,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
3364,10,"('C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
1910,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1910,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1910,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1910,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1910,5,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
1910,6,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1910,7,"('C1CCOC1',)","('No Base',)"
1910,8,"('O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1910,9,"('CCO.Cc1ccccc1.O.CCOC(C)=O',)","('[OH-].[Na+]',)"
1910,10,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
3194,1,"('O.CC#N',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3194,2,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3194,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3194,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3194,5,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3194,6,"('COCCOC',)","('CCN(CC)CC',)"
3194,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
3194,8,"('CC#N',)","('No Base',)"
3194,9,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
3194,10,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
718,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
718,2,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
718,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
718,4,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
718,5,"('O.C1CCOC1',)","('No Base',)"
718,6,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
718,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
718,8,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
718,9,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
718,10,"('C1CCOC1.COCCOC',)","('[Cs+].[F-]',)"
2188,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2188,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2188,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2188,4,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
2188,5,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
2188,6,"('O.C1CCOC1',)","('No Base',)"
2188,7,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2188,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2188,9,"('CCCO',)","('[OH-].[Na+]',)"
2188,10,"('COCCOC',)","('CCN(CC)CC',)"
649,1,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
649,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
649,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
649,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
649,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
649,6,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
649,7,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
649,8,"('O.C1CCOC1',)","('[K+].[F-]',)"
649,9,"('O.CC#N',)","('CCN(CC)CC',)"
649,10,"('C1COCCO1',)","('[OH-].[Na+]',)"
47,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
47,2,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
47,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
47,4,"('CCO.Cc1ccccc1.O',)","('No Base',)"
47,5,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
47,6,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
47,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
47,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
47,9,"('CN(C)C=O',)","('CCN(CC)CC',)"
47,10,"('O.COCCOC',)","('[K+].[F-]',)"
4834,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4834,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4834,3,"('COCCOC',)","('No Base',)"
4834,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4834,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4834,6,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4834,7,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4834,8,"('C1COCCO1',)","('[OH-].[Na+]',)"
4834,9,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
4834,10,"('O.CC#N',)","('CCN(CC)CC',)"
3401,1,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3401,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3401,3,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3401,4,"('CCO.Cc1ccccc1',)","('No Base',)"
3401,5,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3401,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3401,7,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3401,8,"('COCCOC',)","('[Cs+].[F-]',)"
3401,9,"('O.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
3401,10,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
1911,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1911,2,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1911,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1911,4,"('O.CC#N',)","('No Base',)"
1911,5,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1911,6,"('COCCOC',)","('[OH-].[Na+]',)"
1911,7,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1911,8,"('Cc1ccccc1.O.ClCCl',)","('CCN(CC)CC',)"
1911,9,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1911,10,"('CN(C)C=O.CCOC(C)=O',)","('[Cs+].[F-]',)"
2298,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2298,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2298,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2298,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2298,5,"('O.CCOC(C)=O.COCCOC',)","('No Base',)"
2298,6,"('C1CCOC1',)","('[Cs+].[F-]',)"
2298,7,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2298,8,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2298,9,"('CN(C)C=O',)","('[OH-].[Na+]',)"
2298,10,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
1174,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1174,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1174,3,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
1174,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1174,5,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1174,6,"('Cc1ccccc1.O.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1174,7,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
1174,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1174,9,"('C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
1174,10,"('Cc1ccccc1',)","('CCN(CC)CC',)"
2614,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2614,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2614,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2614,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2614,5,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2614,6,"('CN(C)C=O',)","('No Base',)"
2614,7,"('C1CCOC1',)","('[Cs+].[F-]',)"
2614,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2614,9,"('No Solvent',)","('[K+].[F-]',)"
2614,10,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+],[OH-].[Na+]',)"
5430,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5430,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5430,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
5430,4,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5430,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5430,6,"('O.C1COCCO1.ClCCl',)","('No Base',)"
5430,7,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
5430,8,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
5430,9,"('O.CCOC(C)=O.COCCOC',)","('CCN(CC)CC',)"
