rxn_id,top_k,exact_solvent,exact_base
2487,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2487,9,"('O.CC#N',)","('[Cs+].[F-]',)"
2487,10,"('CCO.COCCOC',)","('[OH-].[Na+]',)"
1415,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1415,2,"('C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1415,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1415,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1415,5,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
1415,6,"('CO.CN(C)C=O',)","('No Base',)"
1415,7,"('CN(C)C=O.O.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
1415,8,"('CCO.COCCOC.ClCCl.CCOC(C)=O.O',)","('[K+].[F-]',)"
1415,9,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
1415,10,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[K+].[K+]',)"
1705,1,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1705,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1705,3,"('O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1705,4,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1705,5,"('O.C1CCOC1',)","('No Base',)"
1705,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1705,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1705,8,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
1705,9,"('O.C1COCCO1',)","('[K+].[F-]',)"
1705,10,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
2843,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2843,2,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2843,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2843,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2843,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2843,6,"('C1COCCO1',)","('No Base',)"
2843,7,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2843,8,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
2843,9,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
2843,10,"('COCCOC',)","('CCN(CC)CC',)"
3480,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3480,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3480,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3480,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3480,5,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3480,6,"('CN(C)C=O.O',)","('No Base',)"
3480,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3480,8,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
3480,9,"('No Solvent',)","('[K+].[F-]',)"
3480,10,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
4728,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4728,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4728,3,"('No Solvent',)","('No Base',)"
4728,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4728,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4728,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4728,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4728,8,"('CS(C)=O',)","('[Cs+].[F-]',)"
4728,9,"('Cc1ccccc1',)","('CCN(CC)CC',)"
4728,10,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
1466,1,"('CN(C)C=O.O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1466,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1466,3,"('CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1466,4,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
1466,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1466,6,"('CN(C)C=O',)","('CCN(CC)CC',)"
1466,7,"('C1COCCO1',)","('[K+].[F-]',)"
1466,8,"('Cc1ccccc1',)","('No Base',)"
1466,9,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1466,10,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2714,1,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2714,2,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2714,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2714,4,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2714,5,"('O.C1COCCO1',)","('No Base',)"
2714,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2714,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2714,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
2714,9,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
2714,10,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
2319,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2319,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2319,3,"('O.COCCOC',)","('No Base',)"
2319,4,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2319,5,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2319,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2319,7,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
2319,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2319,9,"('No Solvent',)","('[K+].[F-]',)"
2319,10,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3573,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3573,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3573,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3573,4,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3573,5,"('CN(C)C=O.O',)","('No Base',)"
3573,6,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3573,7,"('CN(C)C=O',)","('[OH-].[Na+]',)"
3573,8,"('O.COCCOC.ClCCl',)","('[K+].[F-]',)"
3573,9,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
3573,10,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5237,1,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5237,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5237,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5237,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5237,5,"('C1COCCO1',)","('[Cs+].[F-]',)"
5237,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
5237,7,"('O.C1CCOC1.ClCCl',)","('No Base',)"
5237,8,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5237,9,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
5237,10,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
3320,1,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3320,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3320,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3320,4,"('O.C1COCCO1',)","('No Base',)"
3320,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3320,6,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
3320,7,"('COCCOC',)","('[Cs+].[F-]',)"
3320,8,"('C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3320,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3320,10,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
1296,1,"('Cc1ccccc1.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1296,2,"('CC#N',)","('No Base',)"
1296,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1296,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1296,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1296,6,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
1296,7,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1296,8,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
1296,9,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
1296,10,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
601,1,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
601,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
601,3,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
601,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
601,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
601,6,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
601,7,"('O.C1COCCO1',)","('No Base',)"
601,8,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
601,9,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
601,10,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1763,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1763,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1763,3,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1763,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1763,5,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1763,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
1763,7,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1763,8,"('Cc1ccccc1',)","('[K+].[F-]',)"
1763,9,"('No Solvent',)","('CCN(CC)CC',)"
1763,10,"('C1CCOC1',)","('[OH-].[Na+]',)"
2565,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2565,2,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2565,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2565,4,"('O.COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2565,5,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2565,6,"('COCCOC',)","('[Cs+].[F-]',)"
2565,7,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
2565,8,"('CCO.Cc1ccccc1',)","('No Base',)"
2565,9,"('No Solvent',)","('[OH-].[Na+]',)"
2565,10,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
4188,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4188,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
4188,3,"('O.COCCOC',)","('No Base',)"
4188,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4188,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4188,6,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4188,7,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4188,8,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
4188,9,"('C1CCOC1',)","('CCN(CC)CC',)"
4188,10,"('O.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
3742,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3742,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3742,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3742,4,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3742,5,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
3742,6,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3742,7,"('C1CCOC1',)","('No Base',)"
3742,8,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3742,9,"('Cc1ccccc1',)","('[K+].[F-]',)"
3742,10,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
3867,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3867,2,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3867,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3867,4,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3867,5,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
3867,6,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3867,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3867,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3867,9,"('No Solvent',)","('[OH-].[Na+]',)"
3867,10,"('CN(C)C=O',)","('[K+].[F-]',)"
4375,1,"('ClCCl',)","('No Base',)"
4375,2,"('O.C1CCOC1',)","('[K+].[F-]',)"
4375,3,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4375,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4375,5,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4375,6,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
4375,7,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4375,8,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4375,9,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
4375,10,"('CN(C)C=O',)","('CCN(C(C)C)C(C)C',)"
3235,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3235,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3235,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3235,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3235,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
3235,6,"('Cc1ccccc1',)","('No Base',)"
3235,7,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
3235,8,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3235,9,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
3235,10,"('O.COCCOC',)","('[Cs+].[F-]',)"
3947,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3947,2,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3947,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3947,4,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3947,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3947,6,"('CN(C)C=O.O',)","('No Base',)"
3947,7,"('COCCOC',)","('[K+].[F-]',)"
3947,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3947,9,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
3947,10,"('O.CC#N',)","('[OH-].[Na+]',)"
2008,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2008,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2008,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2008,4,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
2008,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2008,6,"('CCO.Cc1ccccc1',)","('No Base',)"
2008,7,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2008,8,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
2008,9,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
2008,10,"('CCO',)","('[Cs+].[F-]',)"
3577,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3577,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3577,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3577,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3577,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3577,6,"('CN(C)C=O.O',)","('No Base',)"
3577,7,"('No Solvent',)","('[K+].[F-]',)"
3577,8,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
3577,9,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3577,10,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2065,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2065,2,"('CN(C)C=O.O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2065,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2065,4,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
2065,5,"('C1COCCO1',)","('[K+].[F-]',)"
2065,6,"('CN(C)C=O.O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2065,7,"('CN(C)C=O.O',)","('No Base',)"
2065,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2065,9,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
2065,10,"('O.COCCOC.ClCCl',)","('[OH-].[Na+]',)"
2655,1,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2655,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2655,3,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
2655,4,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
2655,5,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
2655,6,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
2655,7,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2655,8,"('CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
2655,9,"('CCO.Cc1ccccc1',)","('No Base',)"
2655,10,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3176,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3176,2,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3176,3,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3176,4,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
3176,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3176,6,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3176,7,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3176,8,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
3176,9,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3176,10,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
5279,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5279,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5279,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5279,4,"('O.COCCOC',)","('No Base',)"
5279,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
5279,6,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5279,7,"('CC#N',)","('[K+].[F-]',)"
5279,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5279,9,"('O.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
5279,10,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
4618,1,"('CCOC(C)=O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4618,2,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4618,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4618,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4618,5,"('COCCOC.ClCCl',)","('No Base',)"
4618,6,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4618,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4618,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
4618,9,"('ClCCl',)","('[OH-].[Na+]',)"
4618,10,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
5235,1,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5235,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5235,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5235,4,"('CCO.Cc1ccccc1.O',)","('No Base',)"
5235,5,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5235,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
5235,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
5235,8,"('CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
5235,9,"('C1COCCO1',)","('[K+].[F-]',)"
5235,10,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
673,1,"('No Solvent',)","('No Base',)"
673,2,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
673,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
673,4,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
673,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
673,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
673,7,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
673,8,"('C1COCCO1',)","('[K+].[F-]',)"
673,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
673,10,"('C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
2453,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2453,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2453,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2453,4,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
2453,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2453,6,"('CCO.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2453,7,"('O.C1CCOC1',)","('No Base',)"
2453,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2453,9,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
2453,10,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
665,1,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
665,2,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
665,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
665,4,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
665,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
665,6,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
665,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
665,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
665,9,"('Cc1ccccc1',)","('[K+].[F-]',)"
665,10,"('O.COCCOC',)","('CCN(C(C)C)C(C)C',)"
5287,1,"('No Solvent',)","('No Base',)"
5287,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5287,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5287,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5287,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5287,6,"('CN(C)C=O.O',)","('[K+].[F-]',)"
5287,7,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
5287,8,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
5287,9,"('CCO.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5287,10,"('C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
