rxn_id,top_k,exact_solvent,exact_base
3067,5,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3067,6,"('CN(C)C=O.O',)","('[K+].[F-]',)"
3067,7,"('CN(C)C=O',)","('No Base',)"
3067,8,"('CC#N',)","('CC(=O)[O-].[K+]',)"
3067,9,"('O.CC#N',)","('CCN(CC)CC',)"
3067,10,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2976,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2976,2,"('ClCCl.CC#N',)","('O=C([O-])O.[Na+]',)"
2976,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2976,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2976,5,"('C1CCOC1',)","('No Base',)"
2976,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2976,7,"('Cc1ccccc1',)","('CCN(CC)CC',)"
2976,8,"('COCCOC',)","('[Cs+].[F-]',)"
2976,9,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2976,10,"('O.CCOC(C)=O.CC#N',)","('CC(=O)[O-].[K+]',)"
1548,1,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1548,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1548,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1548,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1548,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1548,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1548,7,"('CN(C)C=O.O',)","('No Base',)"
1548,8,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
1548,9,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
1548,10,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
3050,1,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3050,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3050,3,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3050,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3050,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3050,6,"('O.C1COCCO1.ClCCl',)","('No Base',)"
3050,7,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3050,8,"('O.COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
3050,9,"('O.COCCOC',)","('CCN(CC)CC',)"
3050,10,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
3556,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3556,2,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
3556,3,"('COCCOC',)","('No Base',)"
3556,4,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3556,5,"('O.COCCOC',)","('[K+].[F-]',)"
3556,6,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3556,7,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3556,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3556,9,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3556,10,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
1767,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1767,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1767,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1767,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1767,5,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1767,6,"('Cc1ccccc1',)","('No Base',)"
1767,7,"('O.COCCOC.ClCCl',)","('[K+].[F-]',)"
1767,8,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
1767,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1767,10,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
252,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
252,2,"('CCO.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
252,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
252,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
252,5,"('CN(C)C=O.O',)","('No Base',)"
252,6,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
252,7,"('CC#N',)","('[Cs+].[F-]',)"
252,8,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
252,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
252,10,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
1301,1,"('Cc1ccccc1.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1301,2,"('Cc1ccccc1.ClCCl.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
1301,3,"('COCCOC',)","('No Base',)"
1301,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1301,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1301,6,"('C1COCCO1',)","('[Cs+].[F-]',)"
1301,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1301,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
1301,9,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1301,10,"('CCO.O',)","('CCN(CC)CC',)"
3530,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3530,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3530,3,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3530,4,"('CCO.O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
3530,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3530,6,"('O.C1COCCO1',)","('No Base',)"
3530,7,"('O.COCCOC',)","('CCN(CC)CC',)"
3530,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
3530,9,"('CC#N',)","('CC(=O)[O-].[K+]',)"
3530,10,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2400,1,"('CCO',)","('O=C([O-])[O-].[K+].[K+]',)"
2400,2,"('O.COCCOC',)","('CCN(CC)CC',)"
2400,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2400,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2400,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2400,6,"('CC#N',)","('O=C([O-])O.[Na+]',)"
2400,7,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2400,8,"('COCCOC',)","('No Base',)"
2400,9,"('C1COCCO1',)","('[Cs+].[F-]',)"
2400,10,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
2727,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2727,2,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2727,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2727,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2727,5,"('CCO.O.COCCOC',)","('No Base',)"
2727,6,"('CCO.O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
2727,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2727,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
2727,9,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2727,10,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
219,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
219,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
219,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
219,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
219,5,"('O.C1COCCO1',)","('No Base',)"
219,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
219,7,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
219,8,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
219,9,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
219,10,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5422,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5422,2,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
5422,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5422,4,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5422,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
5422,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
5422,7,"('Cc1ccccc1',)","('[K+].[F-]',)"
5422,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5422,9,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
5422,10,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
1624,1,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1624,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1624,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1624,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1624,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
1624,6,"('CN(C)C=O.O',)","('No Base',)"
1624,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
1624,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1624,9,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
1624,10,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
4326,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4326,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4326,3,"('O.COCCOC',)","('[K+].[F-]',)"
4326,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4326,5,"('Cc1ccccc1.O',)","('No Base',)"
4326,6,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4326,7,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4326,8,"('COCCOC',)","('[Cs+].[F-]',)"
4326,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4326,10,"('O.C1CCOC1',)","('CCN(CC)CC',)"
2995,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2995,2,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2995,3,"('COCCOC',)","('No Base',)"
2995,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
2995,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2995,6,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2995,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
2995,8,"('O.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
2995,9,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
2995,10,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
778,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
778,2,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
778,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
778,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
778,5,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
778,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
778,7,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
778,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
778,9,"('C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
778,10,"('Cc1ccccc1.CCOC(C)=O',)","('[K+].[F-]',)"
2794,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2794,2,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2794,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2794,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2794,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2794,6,"('CN(C)C=O',)","('No Base',)"
2794,7,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2794,8,"('No Solvent',)","('[Cs+].[F-]',)"
2794,9,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
2794,10,"('CCO.O.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
4424,1,"('CCCO',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4424,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4424,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4424,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4424,5,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4424,6,"('C1COCCO1',)","('No Base',)"
4424,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4424,8,"('No Solvent',)","('[Cs+].[F-]',)"
4424,9,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
4424,10,"('C1CCOC1',)","('[OH-].[Na+]',)"
3132,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3132,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3132,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3132,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3132,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3132,6,"('C1COCCO1',)","('No Base',)"
3132,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
3132,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
3132,9,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3132,10,"('Cc1ccccc1.CC#N',)","('CC(=O)[O-].[K+]',)"
2138,1,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2138,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2138,3,"('COCCOC',)","('No Base',)"
2138,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2138,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
2138,6,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2138,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
2138,8,"('CN(C)C=O.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2138,9,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2138,10,"('O.C1COCCO1',)","('CCN(CC)CC',)"
4890,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4890,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4890,3,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4890,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4890,5,"('COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4890,6,"('C1COCCO1',)","('No Base',)"
4890,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
4890,8,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4890,9,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
4890,10,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
2653,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2653,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2653,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2653,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2653,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2653,6,"('O.C1COCCO1.ClCCl',)","('No Base',)"
2653,7,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2653,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2653,9,"('C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
2653,10,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
4357,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4357,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4357,3,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
4357,4,"('O.C1COCCO1',)","('No Base',)"
4357,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4357,6,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4357,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4357,8,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
4357,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
4357,10,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
269,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
269,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
269,3,"('CCO.Cc1ccccc1.O',)","('No Base',)"
269,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
269,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
269,6,"('No Solvent',)","('[Cs+].[F-]',)"
269,7,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
269,8,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
269,9,"('C1CCOC1',)","('[K+].[F-]',)"
269,10,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4171,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4171,2,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4171,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4171,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4171,5,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
4171,6,"('COCCOC.CCOC(C)=O',)","('No Base',)"
4171,7,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4171,8,"('C1COCCO1',)","('[K+].[F-]',)"
4171,9,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
4171,10,"('O.ClCCl.CC#N',)","('CC(=O)[O-].[K+]',)"
3839,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3839,2,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3839,3,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
3839,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3839,5,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
3839,6,"('CN(C)C=O',)","('[K+].[F-]',)"
3839,7,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3839,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3839,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
3839,10,"('C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
2115,1,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2115,2,"('CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
2115,3,"('C1COCCO1',)","('[K+].[F-]',)"
2115,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2115,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2115,6,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2115,7,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
2115,8,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
2115,9,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2115,10,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
2695,1,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2695,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2695,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2695,4,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2695,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2695,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
2695,7,"('CN(C)C=O',)","('CCN(CC)CC',)"
2695,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
2695,9,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2695,10,"('Cc1ccccc1.O',)","('CCN(C(C)C)C(C)C',)"
2750,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2750,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2750,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2750,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2750,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
2750,6,"('COCCOC',)","('[K+].[F-]',)"
2750,7,"('No Solvent',)","('[Cs+].[F-]',)"
2750,8,"('CN(C)C=O.O',)","('No Base',)"
2750,9,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2750,10,"('O.COCCOC.ClCCl',)","('CCN(CC)CC',)"
1928,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1928,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1928,3,"('O.COCCOC',)","('No Base',)"
1928,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1928,5,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1928,6,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1928,7,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
1928,8,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
1928,9,"('COCCOC',)","('[K+].[F-]',)"
1928,10,"('O.CC#N',)","('CCN(CC)CC',)"
433,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
433,2,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
433,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
433,4,"('No Solvent',)","('[K+].[F-]',)"
433,5,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
433,6,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
433,7,"('C1COCCO1',)","('CCN(CC)CC',)"
433,8,"('COCCOC.ClCCl',)","('No Base',)"
433,9,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
433,10,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1406,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1406,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1406,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
1406,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1406,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1406,6,"('Cc1ccccc1.O',)","('No Base',)"
1406,7,"('COCCOC',)","('[Cs+].[F-]',)"
1406,8,"('No Solvent',)","('[K+].[F-]',)"
1406,9,"('O.C1COCCO1',)","('CCN(CC)CC',)"
1406,10,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
2028,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2028,2,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2028,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2028,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2028,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2028,6,"('C1COCCO1',)","('No Base',)"
2028,7,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[Cs+].[F-]',)"
2028,8,"('No Solvent',)","('CCN(CC)CC',)"
